recognition,transcript,pinyin_rec,pinyin_tra
我现在不喜欢那塞哥了如果我<unk>掉了会不会扣积分那我空间等机会变吗,我现在不喜欢那些歌了如果我删掉了会不会扣积分那我空间等级会变吗,wo3 xian4 zai4 bu4 xi3 huan1 na4 sai1 ge1 le5 ru2 guo3 wo3 <unk> diao4 le5 hui4 bu2 hui4 kou4 ji1 fen1 na4 wo3 kong1 jian1 deng3 ji1 hui4 bian4 ma5,wo3 xian4 zai4 bu4 xi3 huan1 nei4 xie1 ge1 le5 ru2 guo3 wo3 shan1 diao4 le5 hui4 bu2 hui4 kou4 ji1 fen1 na4 wo3 kong1 jian1 deng3 ji2 hui4 bian4 ma5
那位朋友可以高诉我还球娱乐场怎么开啊秋节达,[SPK]那位朋友可以告诉我环球娱乐场怎样开啊求解答,na4 wei4 peng2 you3 ke3 yi3 gao1 su4 wo3 hai2 qiu2 yu2 le4 chang3 zen3 me5 kai1 a5 qiu1 jie2 da2,[SPK] na4 wei4 peng2 you3 ke3 yi3 gao4 su4 wo3 huan2 qiu2 yu2 le4 chang3 zen3 yang4 kai1 a5 qiu2 jie3 da2
说好我觉的反烦你是有个一个还不错,我觉得凡凡你只有个一个还不错,shuo1 hao3 wo3 jue2 de5 fan3 fan2 ni3 shi4 you3 ge4 yi2 ge4 hai2 bu2 cuo4,wo3 jue2 de5 fan2 fan2 ni3 zhi3 you3 ge4 yi2 ge4 hai2 bu2 cuo4
播放担愿人长久,播放但愿人长久[SPK],bo1 fang4 dan1 yuan4 ren2 chang2 jiu3,bo1 fang4 dan4 yuan4 ren2 chang2 jiu3 [SPK]
给我来一首羽权的歌,请给我来一首羽泉的歌儿,gei3 wo3 lai2 yi1 shou3 yu3 quan2 de5 ge1,qing3 gei3 wo3 lai2 yi1 shou3 yu3 quan2 de5 ge1 er2
于前播放广东卫视的节目,请播放广东卫视的节目,yu2 qian2 bo1 fang4 guang3 dong1 wei4 shi4 de5 jie2 mu4,qing3 bo1 fang4 guang3 dong1 wei4 shi4 de5 jie2 mu4
博化是的时九热极第五结,播放四十九日祭第五集,bo2 hua4 shi4 de5 shi2 jiu3 re4 ji2 di4 wu3 jie2,bo1 fang4 si4 shi2 jiu3 ri4 ji4 di4 wu3 ji2
播放我们无处安放的春第一迹,播放我们无处安放的青春第一集,bo1 fang4 wo3 men5 wu2 chu3 an1 fang4 de5 chun1 di4 yi1 ji4,bo1 fang4 wo3 men5 wu2 chu3 an1 fang4 de5 qing1 chun1 di4 yi1 ji2
罗来一首阳光总在风雨后,给我来一首阳光总在风雨后,luo2 lai2 yi1 shou3 yang2 guang1 zong3 zai4 feng1 yu3 hou4,gei3 wo3 lai2 yi1 shou3 yang2 guang1 zong3 zai4 feng1 yu3 hou4
別文社为夫阿尔舍逝度,变温设为负二摄氏度,bie2 wen2 she4 wei4 fu1 a1 er3 she3 shi4 du4,bian4 wen1 she4 wei4 fu4 er4 she4 shi4 du4
请过来首新小棋的歌词,请给我来一[FIL]首辛晓琪的歌曲,qing3 guo4 lai2 shou3 xin1 xiao3 qi2 de5 ge1 ci2,qing3 gei3 wo3 lai2 yi1 [FIL] shou3 xin1 xiao3 qi2 de5 ge1 qu3
请给我来一首王街唱的歌,请给我来一首王杰唱的[SPK]歌,qing3 gei3 wo3 lai2 yi1 shou3 wang2 jie1 chang4 de5 ge1,qing3 gei3 wo3 lai2 yi1 shou3 wang2 jie2 chang4 de5 [SPK] ge1
引兰手正学有的歌学,请来首张学友的[SPK]歌曲,yin3 lan2 shou3 zheng4 xue2 you3 de5 ge1 xue2,qing3 lai2 shou3 zhang1 xue2 you3 de5 [SPK] ge1 qu3
请给我来首业钱文的专辑,请给我来一首叶倩文的专辑,qing3 gei3 wo3 lai2 shou3 ye4 qian2 wen2 de5 zhuan1 ji2,qing3 gei3 wo3 lai2 yi1 shou3 ye4 qian4 wen2 de5 zhuan1 ji2
扁文是调道陵山两<unk>道,变温室调到零下两度档,bian3 wen2 shi4 diao4 dao4 ling2 shan1 liang3 <unk> dao4,bian4 wen1 shi4 diao4 dao4 ling2 xia4 liang3 du4 dang4
请在一个苏达率演唱的歌,请来一个苏打演唱[FIL]的歌儿,qing3 zai4 yi2 ge4 su1 da2 lv4 yan3 chang4 de5 ge1,qing3 lai2 yi2 ge4 su1 da2 yan3 chang4 [FIL] de5 ge1 er2
首<unk>中央电是台电视剧频道,收看中央电视台电视剧频道,shou3 <unk> zhong1 yang1 dian4 shi4 tai2 dian4 shi4 ju4 pin2 dao4,shou1 kan4 zhong1 yang1 dian4 shi4 tai2 dian4 shi4 ju4 pin2 dao4
喜模式,快洗模式,xi3 mo2 shi4,kuai4 xi3 mo2 shi4
给我来也首张与最新的歌儿,给我来一首张宇最新的歌,gei3 wo3 lai2 ye3 shou3 zhang1 yu3 zui4 xin1 de5 ge1 er2,gei3 wo3 lai2 yi1 shou3 zhang1 yu3 zui4 xin1 de5 ge1
给我来个达名衣派的歌,给我来个达明一派的歌[FIL],gei3 wo3 lai2 ge4 da2 ming2 yi1 pai4 de5 ge1,gei3 wo3 lai2 ge4 da2 ming2 yi1 pai4 de5 ge1 [FIL]
请波一个周学伦最新的歌,请播一个周杰伦最新的歌儿,qing3 bo1 yi2 ge4 zhou1 xue2 lun2 zui4 xin1 de5 ge1,qing3 bo1 yi2 ge4 zhou1 jie2 lun2 zui4 xin1 de5 ge1 er2
来一手李山兰,[FIL]来一首李香兰,lai2 yi1 shou3 li3 shan1 lan2,[FIL] lai2 yi1 shou3 li3 xiang1 lan2
罗莱守王封最近的歌,给我来首汪峰最新的歌,luo2 lai2 shou3 wang2 feng1 zui4 jin4 de5 ge1,gei3 wo3 lai2 shou3 wang1 feng1 zui4 xin1 de5 ge1
好德有好看的东西打电我给我展谢,好的有好看的东西打电话给我呀感谢,hao3 de2 you3 hao3 kan4 de5 dong1 xi1 da3 dian4 wo3 gei3 wo3 zhan3 xie4,hao3 de5 you3 hao3 kan4 de5 dong1 xi1 da3 dian4 hua4 gei3 wo3 ya5 gan3 xie4
你给她打电话吧,你给他打个电话吧,ni3 gei3 ta1 da3 dian4 hua4 ba5,ni3 gei3 ta1 da3 ge4 dian4 hua4 ba5
大哥你现在在到哪来,大哥你现在在到哪儿了,da4 ge1 ni3 xian4 zai4 zai4 dao4 na3 lai2,da4 ge1 ni3 xian4 zai4 zai4 dao4 na3 er2 le5
打块间带古上来,把快件带上来,da3 kuai4 jian1 dai4 gu3 shang4 lai2,ba3 kuai4 jian4 dai4 shang4 lai2
布瓦吉乌天天都老<unk>家吃都住一个大约尔郭杰前内奶吃也住一起,不啊几乎天天都姥姥家吃都住一个大院儿过节才奶奶吃也住一起,bu4 wa3 ji2 wu1 tian1 tian1 dou1 lao3 <unk> jia1 chi1 dou1 zhu4 yi2 ge4 da4 yue1 er3 guo1 jie2 qian2 nei4 nai3 chi1 ye3 zhu4 yi4 qi3,bu4 a5 ji1 hu1 tian1 tian1 dou1 lao3 lao3 jia1 chi1 dou1 zhu4 yi2 ge4 da4 yuan4 er2 guo4 jie2 cai2 nai3 nai3 chi1 ye3 zhu4 yi4 qi3
可是我总觉得我做的你<unk>得号,可是我总觉得我做的你觉得好,ke3 shi4 wo3 zong3 jue2 de5 wo3 zuo4 de5 ni3 <unk> de2 hao4,ke3 shi4 wo3 zong3 jue2 de5 wo3 zuo4 de5 ni3 jue2 de5 hao3
二尔三百平米即刻,二三百平米即可,er4 er3 san1 bai3 ping2 mi3 ji2 ke4,er4 san1 bai3 ping2 mi3 ji2 ke3
谢了保贝,谢啦宝贝儿,xie4 le5 bao3 bei4,xie4 la5 bao3 bei4 er2
网老师今晚上了刻吗,王老师今晚上课吗,wang3 lao3 shi1 jin1 wan3 shang4 le5 ke4 ma5,wang2 lao3 shi1 jin1 wan3 shang4 ke4 ma5
八婆小院吧,八婆小院儿吧,ba1 po2 xiao3 yuan4 ba5,ba1 po2 xiao3 yuan4 er2 ba5
不知道你今天回你那她可能回来那衣服,不知道你今天回你那吧她可能回来拿衣服,bu4 zhi1 dao4 ni3 jin1 tian1 hui2 ni3 na4 ta1 ke3 neng2 hui2 lai2 na4 yi1 fu2,bu4 zhi1 dao4 ni3 jin1 tian1 hui2 ni3 na4 ba5 ta1 ke3 neng2 hui2 lai2 na2 yi1 fu2
能上会往不老格,能上会儿网不老婆,neng2 shang4 hui4 wang3 bu4 lao3 ge2,neng2 shang4 hui4 er5 wang3 bu4 lao3 po2
我办完事对,我办完事儿了,wo3 ban4 wan2 shi4 dui4,wo3 ban4 wan2 shi4 er2 le5
好在一会地铁那等你,好的一会儿地铁那儿等你,hao3 zai4 yi1 hui4 di4 tie3 na4 deng3 ni3,hao3 de5 yi1 hui4 er5 di4 tie3 na4 er2 deng3 ni3
二楼敬秀<unk>,二楼晋秀斋,er4 lou2 jing4 xiu4 <unk>,er4 lou2 jin4 xiu4 zhai1
妳那什么时候回来,你那儿什么时候回来,ni3 na4 shen2 me5 shi2 hou4 hui2 lai2,ni3 na4 er2 shen2 me5 shi2 hou4 hui2 lai2
她的哭只又吃点能指住可是吃吃又迷糊了我现在每天跟侯三的母侯是的深上天挂个小侯哈哈哈,他的哭只有吃奶能止住可是吃吃又迷糊了我现在每天跟猴山的母猴似的身上整天挂个小猴哈哈哈,ta1 de5 ku1 zhi3 you4 chi1 dian3 neng2 zhi3 zhu4 ke3 shi4 chi1 chi1 you4 mi2 hu1 le5 wo3 xian4 zai4 mei3 tian1 gen1 hou2 san1 de5 mu3 hou2 shi4 de5 shen1 shang4 tian1 gua4 ge4 xiao3 hou2 ha1 ha1 ha1,ta1 de5 ku1 zhi3 you3 chi1 nai3 neng2 zhi3 zhu4 ke3 shi4 chi1 chi1 you4 mi2 hu1 le5 wo3 xian4 zai4 mei3 tian1 gen1 hou2 shan1 de5 mu3 hou2 shi4 de5 shen1 shang4 zheng3 tian1 gua4 ge4 xiao3 hou2 ha1 ha1 ha1
网上键盘出来点问题,网上键盘出了点儿问题,wang3 shang4 jian4 pan2 chu1 lai2 dian3 wen4 ti2,wang3 shang4 jian4 pan2 chu1 le5 dian3 er2 wen4 ti2
爸爸我要玩电脑游戏,爸爸我要玩儿电脑游戏,ba4 ba4 wo3 yao4 wan2 dian4 nao3 you2 xi4,ba4 ba4 wo3 yao4 wan2 er2 dian4 nao3 you2 xi4
你娃你不怕干用细言抽鼻指可以黑头,你玩儿你不怕干用细盐抽鼻子可以去黑头,ni3 wa2 ni3 bu4 pa4 gan4 yong4 xi4 yan2 chou1 bi2 zhi3 ke3 yi3 hei1 tou2,ni3 wan2 er2 ni3 bu4 pa4 gan4 yong4 xi4 yan2 chou1 bi2 zi5 ke3 yi3 qu4 hei1 tou2
胶旦宗近物亲信况风信及末生电话<unk>物使用外挂软件,交谈中请勿轻信汇款信息陌生电话请勿使用外挂软件,jiao1 dan4 zong1 jin4 wu4 qin1 xin4 kuang4 feng1 xin4 ji2 mo4 sheng1 dian4 hua4 <unk> wu4 shi3 yong4 wai4 gua4 ruan3 jian4,jiao1 tan2 zhong1 qing3 wu4 qing1 xin4 hui4 kuan3 xin4 xi1 mo4 sheng1 dian4 hua4 qing3 wu4 shi3 yong4 wai4 gua4 ruan3 jian4
你好扫上吃大便里没有,你好早上吃大便没有,ni3 hao3 sao3 shang4 chi1 da4 bian4 li3 mei2 you3,ni3 hao3 zao3 shang4 chi1 da4 bian4 mei2 you3
你跟了了不喜,你更了了不起呀,ni3 gen1 liao3 liao3 bu4 xi3,ni3 geng4 liao3 liao3 bu4 qi3 ya5
她说我用<unk>子吃,他说我用筷子吃,ta1 shuo1 wo3 yong4 <unk> zi5 chi1,ta1 shuo1 wo3 yong4 kuai4 zi5 chi1
没办法我们这其人现在说话太害了,没办法我们这些人现在[FIL]说话太快了,mei2 ban4 fa3 wo3 men5 zhe4 qi2 ren2 xian4 zai4 shuo1 hua4 tai4 hai4 le5,mei2 ban4 fa3 wo3 men5 zhe4 xie1 ren2 xian4 zai4 [FIL] shuo1 hua4 tai4 kuai4 le5
米老公姑在加拉,[SPK]你老公不在家吗,mi3 lao3 gong1 gu1 zai4 jia1 la1,[SPK] ni3 lao3 gong1 bu4 zai4 jia1 ma5
我感着你说话才口气不一样,我感觉你说话的口气不一样啦,wo3 gan3 zhe5 ni3 shuo1 hua4 cai2 kou3 qi4 bu4 yi2 yang4,wo3 gan3 jue2 ni3 shuo1 hua4 de5 kou3 qi4 bu4 yi2 yang4 la5
叶拥有版,你也用用吧,ye4 yong1 you3 ban3,ni3 ye3 yong4 yong4 ba5
美女我发现一个很好玩的东西,美女我发现一个很好玩儿的东西,mei3 nv3 wo3 fa1 xian4 yi2 ge4 hen3 hao3 wan2 de5 dong1 xi1,mei3 nv3 wo3 fa1 xian4 yi2 ge4 hen3 hao3 wan2 er2 de5 dong1 xi1
中记录不过他时别也存在一些问题也不是很标分准确,不过他识别也存在一些问题也不是很标很准确,zhong1 ji4 lu4 bu4 guo4 ta1 shi2 bie2 ye3 cun2 zai4 yi1 xie1 wen4 ti2 ye3 bu2 shi4 hen3 biao1 fen1 zhun3 que4,bu4 guo4 ta1 shi2 bie2 ye3 cun2 zai4 yi1 xie1 wen4 ti2 ye3 bu2 shi4 hen3 biao1 hen3 zhun3 que4
想我也没有玩儿的,想玩儿也没有玩儿的,xiang3 wo3 ye3 mei2 you3 wan2 er2 de5,xiang3 wan2 er2 ye3 mei2 you3 wan2 er2 de5
民不在看黄色网站,在看黄色网站,min2 bu4 zai4 kan4 huang2 se4 wang3 zhan4,zai4 kan4 huang2 se4 wang3 zhan4
你们那些同学是入都喜欢骂人啊,你们那些同学是不是都喜欢骂人啊,ni3 men5 nei4 xie1 tong2 xue2 shi4 ru4 dou1 xi3 huan1 ma4 ren2 a5,ni3 men5 nei4 xie1 tong2 xue2 shi4 bu2 shi4 dou1 xi3 huan1 ma4 ren2 a5
维会未在不在,喂喂喂喂在不在,wei2 hui4 wei4 zai4 bu4 zai4,wei4 wei4 wei4 wei4 zai4 bu4 zai4
你知道这个世界有几个厕索吗,你知道这个世界有几[FIL]个厕所吗,ni3 zhi1 dao4 zhe4 ge4 shi4 jie4 you3 ji3 ge4 ce4 suo3 ma5,ni3 zhi1 dao4 zhe4 ge4 shi4 jie4 you3 ji3 [FIL] ge4 ce4 suo3 ma5
遇告之几到夏节节目,预告知道下节节目,yu4 gao4 zhi1 ji3 dao4 xia4 jie2 jie2 mu4,yu4 gao4 zhi1 dao4 xia4 jie2 jie2 mu4
告诉最近的停车场,告诉我最近的停车场,gao4 su4 zui4 jin4 de5 ting2 che1 chang3,gao4 su4 wo3 zui4 jin4 de5 ting2 che1 chang3
<unk>音八卦频道,语音八卦频道,<unk> yin1 ba1 gua4 pin2 dao4,yu3 yin1 ba1 gua4 pin2 dao4
没打开手机套报,打开手机淘宝,mei2 da3 kai1 shou3 ji1 tao4 bao4,da3 kai1 shou3 ji1 tao2 bao3
每团有卷梅,美团有卷没？,mei3 tuan2 you3 juan3 mei2,mei3 tuan2 you3 juan3 mei2 ？
不显听了关了,不想听了，关了,bu4 xian3 ting1 le5 guan1 le5,bu4 xiang3 ting1 le5 ， guan1 le5
飘系衣积里面到衣服,漂洗洗衣机里面的衣服,piao1 xi4 yi1 ji1 li3 mian4 dao4 yi1 fu2,piao3 xi3 xi3 yi1 ji1 li3 mian4 de5 yi1 fu2
<unk>料,音量,<unk> liao4,yin1 liang4
这段路我还需要次多久,这段路我还需要多久,zhe4 duan4 lu4 wo3 hai2 xu1 yao4 ci4 duo1 jiu3,zhe4 duan4 lu4 wo3 hai2 xu1 yao4 duo1 jiu3
放一下翅<unk>,放一下翅膀,fang4 yi1 xia4 chi4 <unk>,fang4 yi1 xia4 chi4 bang3
比如说下辈子不要做男人着内首<unk>问,比如说下辈子不要做男人这那首歌问,bi3 ru2 shuo1 xia4 bei4 zi5 bu2 yao4 zuo4 nan2 ren2 zhe5 nei4 shou3 <unk> wen4,bi3 ru2 shuo1 xia4 bei4 zi5 bu2 yao4 zuo4 nan2 ren2 zhe4 na4 shou3 ge1 wen4
提大家五分钟后聚开会,提醒大家五分钟后去开会,ti2 da4 jia1 wu3 fen1 zhong1 hou4 ju4 kai1 hui4,ti2 xing3 da4 jia1 wu3 fen1 zhong1 hou4 qu4 kai1 hui4
叫大家明天早上酒店一颗吃饭,叫大家明天早上一九点一刻吃饭,jiao4 da4 jia1 ming2 tian1 zao3 shang4 jiu3 dian4 yi1 ke1 chi1 fan4,jiao4 da4 jia1 ming2 tian1 zao3 shang4 yi1 jiu3 dian3 yi1 ke4 chi1 fan4
有谁知道王空间开头动画的音乐来富哪里有下<unk>地齿猫,有谁知道我空间开头动画的音乐来自哪里有下载地址吗,you3 shei2 zhi1 dao4 wang2 kong1 jian1 kai1 tou2 dong4 hua4 de5 yin1 yue4 lai2 fu4 na3 li3 you3 xia4 <unk> di4 chi3 mao1,you3 shei2 zhi1 dao4 wo3 kong1 jian1 kai1 tou2 dong4 hua4 de5 yin1 yue4 lai2 zi4 na3 li3 you3 xia4 zai4 di4 zhi3 ma5
方一下<unk>草,放一下小草,fang1 yi1 xia4 <unk> cao3,fang4 yi1 xia4 xiao3 cao3
一前也有但是好像天气边暖就严重了前两天还<unk>口造,以前也有但是好像天气变暖就严重了前两天还裂口子,yi1 qian2 ye3 you3 dan4 shi4 hao3 xiang4 tian1 qi4 bian1 nuan3 jiu4 yan2 zhong4 le5 qian2 liang3 tian1 hai2 <unk> kou3 zao4,yi3 qian2 ye3 you3 dan4 shi4 hao3 xiang4 tian1 qi4 bian4 nuan3 jiu4 yan2 zhong4 le5 qian2 liang3 tian1 hai2 lie4 kou3 zi5
可是今年级不怎么样不能之兵观,可是今天天气不怎么样不能吃冰棍,ke3 shi4 jin1 nian2 ji2 bu4 zen3 me5 yang4 bu4 neng2 zhi1 bing1 guan1,ke3 shi4 jin1 tian1 tian1 qi4 bu4 zen3 me5 yang4 bu4 neng2 chi1 bing1 gun4
近这里田几一直不好不是下雨就是寡房难受怎么办,最近这里天气一直不好不是下雨就是刮风很难受怎么办,jin4 zhe4 li3 tian2 ji3 yi4 zhi2 bu4 hao3 bu2 shi4 xia4 yu3 jiu4 shi4 gua3 fang2 nan2 shou4 zen3 me5 ban4,zui4 jin4 zhe4 li3 tian1 qi4 yi4 zhi2 bu4 hao3 bu2 shi4 xia4 yu3 jiu4 shi4 gua1 feng1 hen3 nan2 shou4 zen3 me5 ban4
明天效要下今天天记都那么好,明天下要下雨今天天气都那么好啊,ming2 tian1 xiao4 yao4 xia4 jin1 tian1 tian1 ji4 dou1 na4 me5 hao3,ming2 tian1 xia4 yao4 xia4 yu3 jin1 tian1 tian1 qi4 dou1 na4 me5 hao3 a5
今天广州了几完一师多少,今天广州的气温是多少,jin1 tian1 guang3 zhou1 le5 ji3 wan2 yi1 shi1 duo1 shao3,jin1 tian1 guang3 zhou1 de5 qi4 wen1 shi4 duo1 shao3
三个星息塞了太阳都不黄这个星期没太阳才每天下雨才发现内慢慢<unk>黄<unk>,上个星期晒了太阳都不黄这个星期没太阳晒每天下雨才发现脸慢慢的黄了,san1 ge4 xing1 xi1 sai1 le5 tai4 yang2 dou1 bu4 huang2 zhe4 ge4 xing1 qi1 mei2 tai4 yang2 cai2 mei3 tian1 xia4 yu3 cai2 fa1 xian4 nei4 man4 man4 <unk> huang2 <unk>,shang4 ge4 xing1 qi1 shai4 le5 tai4 yang2 dou1 bu4 huang2 zhe4 ge4 xing1 qi1 mei2 tai4 yang2 shai4 mei3 tian1 xia4 yu3 cai2 fa1 xian4 lian3 man4 man4 de5 huang2 le5
