recognition,transcript,pinyin_rec,pinyin_tra
歌词当你孤单你会想起谁,歌词当你孤单你会想起谁,ge1 ci2 dang1 ni3 gu1 dan1 ni3 hui4 xiang3 qi3 shei2,ge1 ci2 dang1 ni3 gu1 dan1 ni3 hui4 xiang3 qi3 shei2
我非常怕冷空气,我非常怕冷空气,wo3 fei1 chang2 pa4 leng3 kong1 qi4,wo3 fei1 chang2 pa4 leng3 kong1 qi4
帮我想听我爱听我刚失恋,帮我想听我爱听我刚失恋,bang1 wo3 xiang3 ting1 wo3 ai4 ting1 wo3 gang1 shi1 lian4,bang1 wo3 xiang3 ting1 wo3 ai4 ting1 wo3 gang1 shi1 lian4
来一首黑龙的歌儿,来一首黑龙的歌儿,lai2 yi1 shou3 hei1 long2 de5 ge1 er2,lai2 yi1 shou3 hei1 long2 de5 ge1 er2
提醒大家明天早上九点二十五去办事,提醒大家明天早上九点二十五去办事,ti2 xing3 da4 jia1 ming2 tian1 zao3 shang4 jiu3 dian3 er4 shi2 wu3 qu4 ban4 shi4,ti2 xing3 da4 jia1 ming2 tian1 zao3 shang4 jiu3 dian3 er4 shi2 wu3 qu4 ban4 shi4
去年这个时候,去年这个时候,qu4 nian2 zhe4 ge4 shi2 hou4,qu4 nian2 zhe4 ge4 shi2 hou4
你今天穿的什么热不热,你今天穿的什么热不热,ni3 jin1 tian1 chuan1 de5 shen2 me5 re4 bu4 re4,ni3 jin1 tian1 chuan1 de5 shen2 me5 re4 bu4 re4
不冷有我在温暖你呢,不冷有我在温暖你呢,bu4 leng3 you3 wo3 zai4 wen1 nuan3 ni3 ne5,bu4 leng3 you3 wo3 zai4 wen1 nuan3 ni3 ne5
你得告诉我天气,你得告诉我天气,ni3 de2 gao4 su4 wo3 tian1 qi4,ni3 de2 gao4 su4 wo3 tian1 qi4
播放印度歌曲大全,播放印度歌曲大全,bo1 fang4 yin4 du4 ge1 qu3 da4 quan2,bo1 fang4 yin4 du4 ge1 qu3 da4 quan2
提醒大家明天早上八点聚会,提醒大家明天早上八点聚会,ti2 xing3 da4 jia1 ming2 tian1 zao3 shang4 ba1 dian3 ju4 hui4,ti2 xing3 da4 jia1 ming2 tian1 zao3 shang4 ba1 dian3 ju4 hui4
陕西省千阳县的天气,陕西省千阳县的天气,shan3 xi1 sheng3 qian1 yang2 xian4 de5 tian1 qi4,shan3 xi1 sheng3 qian1 yang2 xian4 de5 tian1 qi4
吉林四平今天天气怎么样,吉林四平今天天气怎么样,ji2 lin2 si4 ping2 jin1 tian1 tian1 qi4 zen3 me5 yang4,ji2 lin2 si4 ping2 jin1 tian1 tian1 qi4 zen3 me5 yang4
我这里怎么没下雨啊,我这里怎么没下雨啊,wo3 zhe4 li3 zen3 me5 mei2 xia4 yu3 a5,wo3 zhe4 li3 zen3 me5 mei2 xia4 yu3 a5
求这个名字怎样打呀,求这个名字怎样打呀,qiu2 zhe4 ge4 ming2 zi4 zen3 yang4 da3 ya5,qiu2 zhe4 ge4 ming2 zi4 zen3 yang4 da3 ya5
但是我这里是晴天呢,但是我这里是晴天呢,dan4 shi4 wo3 zhe4 li3 shi4 qing2 tian1 ne5,dan4 shi4 wo3 zhe4 li3 shi4 qing2 tian1 ne5
周一天气,周一天气,zhou1 yi1 tian1 qi4,zhou1 yi1 tian1 qi4
文昌空气,文昌空气,wen2 chang1 kong1 qi4,wen2 chang1 kong1 qi4
提醒大家明天早上九点半聚会,提醒大家明天早上九点半聚会,ti2 xing3 da4 jia1 ming2 tian1 zao3 shang4 jiu3 dian3 ban4 ju4 hui4,ti2 xing3 da4 jia1 ming2 tian1 zao3 shang4 jiu3 dian3 ban4 ju4 hui4
你哪边下雨了吗,你哪边下雨了吗,ni3 na3 bian1 xia4 yu3 le5 ma5,ni3 na3 bian1 xia4 yu3 le5 ma5
没有今天是晴天,没有今天是晴天,mei2 you3 jin1 tian1 shi4 qing2 tian1,mei2 you3 jin1 tian1 shi4 qing2 tian1
今天温度特别高,今天温度特别高,jin1 tian1 wen1 du4 te4 bie2 gao1,jin1 tian1 wen1 du4 te4 bie2 gao1
播放天赋歌曲,播放天赋歌曲,bo1 fang4 tian1 fu4 ge1 qu3,bo1 fang4 tian1 fu4 ge1 qu3
今天天气很好可是我不知道怎么了很难过,今天天气很好可是我不知道怎么了很难过,jin1 tian1 tian1 qi4 hen3 hao3 ke3 shi4 wo3 bu4 zhi1 dao4 zen3 me5 le5 hen3 nan2 guo4,jin1 tian1 tian1 qi4 hen3 hao3 ke3 shi4 wo3 bu4 zhi1 dao4 zen3 me5 le5 hen3 nan2 guo4
那成都下雨吗,那成都下雨吗,na4 cheng2 du1 xia4 yu3 ma5,na4 cheng2 du1 xia4 yu3 ma5
新版射雕英雄传的主题歌,新版射雕英雄传的主题歌,xin1 ban3 she4 diao1 ying1 xiong2 chuan2 de5 zhu3 ti2 ge1,xin1 ban3 she4 diao1 ying1 xiong2 chuan2 de5 zhu3 ti2 ge1
播放后来的我们,播放后来的我们,bo1 fang4 hou4 lai2 de5 wo3 men5,bo1 fang4 hou4 lai2 de5 wo3 men5
可以帮我查明天的天气吗,可以帮我查明天的天气吗,ke3 yi3 bang1 wo3 cha2 ming2 tian1 de5 tian1 qi4 ma5,ke3 yi3 bang1 wo3 cha2 ming2 tian1 de5 tian1 qi4 ma5
放一下释怀,放一下释怀,fang4 yi1 xia4 shi4 huai2,fang4 yi1 xia4 shi4 huai2
我都半年多天气了,我都半年多天气了,wo3 dou1 ban4 nian2 duo1 tian1 qi4 le5,wo3 dou1 ban4 nian2 duo1 tian1 qi4 le5
燕池,燕池,yan4 chi2,yan4 chi2
听个简单的温热,听个简单的温热,ting1 ge4 jian3 dan1 de5 wen1 re4,ting1 ge4 jian3 dan1 de5 wen1 re4
听听天问吧,听听天问吧,ting1 ting1 tian1 wen4 ba5,ting1 ting1 tian1 wen4 ba5
很想听音乐寂寞的人伤心的歌,很想听音乐寂寞的人伤心的歌,hen3 xiang3 ting1 yin1 yue4 ji4 mo4 de5 ren2 shang1 xin1 de5 ge1,hen3 xiang3 ting1 yin1 yue4 ji4 mo4 de5 ren2 shang1 xin1 de5 ge1
给我来首刘欢的专辑,给我来首刘欢的专辑,gei3 wo3 lai2 shou3 liu2 huan1 de5 zhuan1 ji2,gei3 wo3 lai2 shou3 liu2 huan1 de5 zhuan1 ji2
给我来首周华健最新的歌,给我来首周华健最新的歌,gei3 wo3 lai2 shou3 zhou1 hua2 jian4 zui4 xin1 de5 ge1,gei3 wo3 lai2 shou3 zhou1 hua2 jian4 zui4 xin1 de5 ge1
请给我播放一个动力火车唱的歌,请给我播放一个动力火车唱的歌,qing3 gei3 wo3 bo1 fang4 yi2 ge4 dong4 li4 huo3 che1 chang4 de5 ge1,qing3 gei3 wo3 bo1 fang4 yi2 ge4 dong4 li4 huo3 che1 chang4 de5 ge1
请帮我换到学习模式,请帮我换到学习模式,qing3 bang1 wo3 huan4 dao4 xue2 xi2 mo2 shi4,qing3 bang1 wo3 huan4 dao4 xue2 xi2 mo2 shi4
请帮我换到约会模式,请帮我换到约会模式,qing3 bang1 wo3 huan4 dao4 yue1 hui4 mo2 shi4,qing3 bang1 wo3 huan4 dao4 yue1 hui4 mo2 shi4
请给我来首天花乱坠,请给我来首天花乱坠,qing3 gei3 wo3 lai2 shou3 tian1 hua1 luan4 zhui4,qing3 gei3 wo3 lai2 shou3 tian1 hua1 luan4 zhui4
请来一个马路天使,请来一个马路天使,qing3 lai2 yi2 ge4 ma3 lu4 tian1 shi3,qing3 lai2 yi2 ge4 ma3 lu4 tian1 shi3
别人说可以你不应该,别人说可以你不应该,bie2 ren2 shuo1 ke3 yi3 ni3 bu4 ying1 gai1,bie2 ren2 shuo1 ke3 yi3 ni3 bu4 ying1 gai1
北居然回电话,北居然回电话,bei3 ju1 ran2 hui2 dian4 hua4,bei3 ju1 ran2 hui2 dian4 hua4
家里有饭吃吗,家里有饭吃吗,jia1 li3 you3 fan4 chi1 ma5,jia1 li3 you3 fan4 chi1 ma5
我到哪都关门了,我到哪都关门了,wo3 dao4 na3 dou1 guan1 men2 le5,wo3 dao4 na3 dou1 guan1 men2 le5
想给你打电话,想给你打电话,xiang3 gei3 ni3 da3 dian4 hua4,xiang3 gei3 ni3 da3 dian4 hua4
我想前天回也回不去了呀,我想前天回也回不去了呀,wo3 xiang3 qian2 tian1 hui2 ye3 hui2 bu4 qu4 le5 ya5,wo3 xiang3 qian2 tian1 hui2 ye3 hui2 bu4 qu4 le5 ya5
几点去上班,几点去上班,ji3 dian3 qu4 shang4 ban1,ji3 dian3 qu4 shang4 ban1
我不想欠你人情了,我不想欠你人情了,wo3 bu4 xiang3 qian4 ni3 ren2 qing2 le5,wo3 bu4 xiang3 qian4 ni3 ren2 qing2 le5
给你配个帅哥呀,给你配个帅哥呀,gei3 ni3 pei4 ge4 shuai4 ge1 ya5,gei3 ni3 pei4 ge4 shuai4 ge1 ya5
早上下雨我没去买,早上下雨我没去买,zao3 shang4 xia4 yu3 wo3 mei2 qu4 mai3,zao3 shang4 xia4 yu3 wo3 mei2 qu4 mai3
你等等我呀,你等等我呀,ni3 deng3 deng3 wo3 ya5,ni3 deng3 deng3 wo3 ya5
我听听你能出多少钱,我听听你能出多少钱,wo3 ting1 ting1 ni3 neng2 chu1 duo1 shao3 qian2,wo3 ting1 ting1 ni3 neng2 chu1 duo1 shao3 qian2
其实我是想问小飞去吗,其实我是想问小飞去吗,qi2 shi2 wo3 shi4 xiang3 wen4 xiao3 fei1 qu4 ma5,qi2 shi2 wo3 shi4 xiang3 wen4 xiao3 fei1 qu4 ma5
我骗你啥了,我骗你啥了,wo3 pian4 ni3 sha2 le5,wo3 pian4 ni3 sha2 le5
你说怎么样都行,你说怎么样都行,ni3 shuo1 zen3 me5 yang4 dou1 xing2,ni3 shuo1 zen3 me5 yang4 dou1 xing2
我回家去吃饭,我回家去吃饭,wo3 hui2 jia1 qu4 chi1 fan4,wo3 hui2 jia1 qu4 chi1 fan4
你那天有时间呢,你那天有时间呢,ni3 na4 tian1 you3 shi2 jian1 ne5,ni3 na4 tian1 you3 shi2 jian1 ne5
好的明天我们通电话,好的明天我们通电话,hao3 de5 ming2 tian1 wo3 men5 tong1 dian4 hua4,hao3 de5 ming2 tian1 wo3 men5 tong1 dian4 hua4
那多件衣服就行了,那多件衣服就行了,na4 duo1 jian4 yi1 fu2 jiu4 xing2 le5,na4 duo1 jian4 yi1 fu2 jiu4 xing2 le5
微信亲爱的,微信亲爱的,wei1 xin4 qin1 ai4 de5,wei1 xin4 qin1 ai4 de5
你告诉他,你告诉他,ni3 gao4 su4 ta1,ni3 gao4 su4 ta1
我错了原谅我吧,我错了原谅我吧,wo3 cuo4 le5 yuan2 liang4 wo3 ba5,wo3 cuo4 le5 yuan2 liang4 wo3 ba5
我要去开会了,我要去开会了,wo3 yao4 qu4 kai1 hui4 le5,wo3 yao4 qu4 kai1 hui4 le5
尽量不要吵架,尽量不要吵架,jin3 liang4 bu2 yao4 chao3 jia4,jin3 liang4 bu2 yao4 chao3 jia4
地方又不好,地方又不好,di4 fang1 you4 bu4 hao3,di4 fang1 you4 bu4 hao3
没办法的事,没办法的事,mei2 ban4 fa3 de5 shi4,mei2 ban4 fa3 de5 shi4
明天你来我店里和我一起睡觉,明天你来我店里和我一起睡觉,ming2 tian1 ni3 lai2 wo3 dian4 li3 he2 wo3 yi4 qi3 shui4 jiao4,ming2 tian1 ni3 lai2 wo3 dian4 li3 he2 wo3 yi4 qi3 shui4 jiao4
等一下陈秋龙他说跟我比赛,等一下陈秋龙他说跟我比赛,deng3 yi2 xia4 chen2 qiu1 long2 ta1 shuo1 gen1 wo3 bi3 sai4,deng3 yi2 xia4 chen2 qiu1 long2 ta1 shuo1 gen1 wo3 bi3 sai4
我在给你说话快回答我的问题,我在给你说话快回答我的问题,wo3 zai4 gei3 ni3 shuo1 hua4 kuai4 hui2 da2 wo3 de5 wen4 ti2,wo3 zai4 gei3 ni3 shuo1 hua4 kuai4 hui2 da2 wo3 de5 wen4 ti2
这两天穿越火线有没有活动,这两天穿越火线有没有活动,zhe4 liang3 tian1 chuan1 yue4 huo3 xian4 you3 mei2 you3 huo2 dong4,zhe4 liang3 tian1 chuan1 yue4 huo3 xian4 you3 mei2 you3 huo2 dong4
看到我都会,看到我都会,kan4 dao4 wo3 dou1 hui4,kan4 dao4 wo3 dou1 hui4
你有女朋友没有,你有女朋友没有,ni3 you3 nv3 peng2 you3 mei2 you3,ni3 you3 nv3 peng2 you3 mei2 you3
真来骗你干啥,真来骗你干啥,zhen1 lai2 pian4 ni3 gan4 sha2,zhen1 lai2 pian4 ni3 gan4 sha2
需要手写的,需要手写的,xu1 yao4 shou3 xie3 de5,xu1 yao4 shou3 xie3 de5
那就是没有想,那就是没有想,na4 jiu4 shi4 mei2 you3 xiang3,na4 jiu4 shi4 mei2 you3 xiang3
不懂你的意思啊,不懂你的意思啊,bu4 dong3 ni3 de5 yi4 si1 a5,bu4 dong3 ni3 de5 yi4 si1 a5
我弟弟是个猪头,我弟弟是个猪头,wo3 di4 di4 shi4 ge4 zhu1 tou2,wo3 di4 di4 shi4 ge4 zhu1 tou2
老公不陪你聊天了,老公不陪你聊天了,lao3 gong1 bu4 pei2 ni3 liao2 tian1 le5,lao3 gong1 bu4 pei2 ni3 liao2 tian1 le5
你在看什么那么精神,你在看什么那么精神,ni3 zai4 kan4 shen2 me5 na4 me5 jing1 shen2,ni3 zai4 kan4 shen2 me5 na4 me5 jing1 shen2
我在上奥拉,我在上奥拉,wo3 zai4 shang4 ao4 la1,wo3 zai4 shang4 ao4 la1
必须有赶紧的,必须有赶紧的,bi4 xu1 you3 gan3 jin3 de5,bi4 xu1 you3 gan3 jin3 de5
我先去烧个水,我先去烧个水,wo3 xian1 qu4 shao1 ge4 shui3,wo3 xian1 qu4 shao1 ge4 shui3
只要普通话标准,只要普通话标准,zhi3 yao4 pu3 tong1 hua4 biao1 zhun3,zhi3 yao4 pu3 tong1 hua4 biao1 zhun3
姐姐在做什么,姐姐在做什么,jie3 jie3 zai4 zuo4 shen2 me5,jie3 jie3 zai4 zuo4 shen2 me5
正在接吻中,正在接吻中,zheng4 zai4 jie1 wen3 zhong1,zheng4 zai4 jie1 wen3 zhong1
我现在就在使用,我现在就在使用,wo3 xian4 zai4 jiu4 zai4 shi3 yong4,wo3 xian4 zai4 jiu4 zai4 shi3 yong4
这就对了吗,这就对了吗,zhe4 jiu4 dui4 le5 ma5,zhe4 jiu4 dui4 le5 ma5
听到请我说话,听到请我说话,ting1 dao4 qing3 wo3 shuo1 hua4,ting1 dao4 qing3 wo3 shuo1 hua4
转到下一首歌,转到下一首歌,zhuan3 dao4 xia4 yi1 shou3 ge1,zhuan3 dao4 xia4 yi1 shou3 ge1
您可以回答我几个问题吗,您可以回答我几个问题吗,nin2 ke3 yi3 hui2 da2 wo3 ji3 ge4 wen4 ti2 ma5,nin2 ke3 yi3 hui2 da2 wo3 ji3 ge4 wen4 ti2 ma5
停止二次烧水,停止二次烧水,ting2 zhi3 er4 ci4 shao1 shui3,ting2 zhi3 er4 ci4 shao1 shui3
播放好看的大片,播放好看的大片,bo1 fang4 hao3 kan4 de5 da4 pian4,bo1 fang4 hao3 kan4 de5 da4 pian4
播放繁花,播放繁花,bo1 fang4 fan2 hua1,bo1 fang4 fan2 hua1
你好家庭影院,你好家庭影院,ni3 hao3 jia1 ting2 ying3 yuan4,ni3 hao3 jia1 ting2 ying3 yuan4
附近有酒店吗,附近有酒店吗,fu4 jin4 you3 jiu3 dian4 ma5,fu4 jin4 you3 jiu3 dian4 ma5
最近的饭店,最近的饭店,zui4 jin4 de5 fan4 dian4,zui4 jin4 de5 fan4 dian4
给我对象发短信,给我对象发短信,gei3 wo3 dui4 xiang4 fa1 duan3 xin4,gei3 wo3 dui4 xiang4 fa1 duan3 xin4
我本月消费多少,我本月消费多少,wo3 ben3 yue4 xiao1 fei4 duo1 shao3,wo3 ben3 yue4 xiao1 fei4 duo1 shao3
自动开关模式,自动开关模式,zi4 dong4 kai1 guan1 mo2 shi4,zi4 dong4 kai1 guan1 mo2 shi4
自由模式,自由模式,zi4 you2 mo2 shi4,zi4 you2 mo2 shi4
我告诉你啊,我告诉你啊,wo3 gao4 su4 ni3 a5,wo3 gao4 su4 ni3 a5
叫我今天下午三点半聚会,叫我今天下午三点半聚会,jiao4 wo3 jin1 tian1 xia4 wu3 san1 dian3 ban4 ju4 hui4,jiao4 wo3 jin1 tian1 xia4 wu3 san1 dian3 ban4 ju4 hui4
播放爱音乐,播放爱音乐,bo1 fang4 ai4 yin1 yue4,bo1 fang4 ai4 yin1 yue4
萨克斯回家新手要多长时间学会啊,萨克斯回家新手要多长时间学会啊,sa4 ke4 si1 hui2 jia1 xin1 shou3 yao4 duo1 zhang3 shi2 jian1 xue2 hui4 a5,sa4 ke4 si1 hui2 jia1 xin1 shou3 yao4 duo1 zhang3 shi2 jian1 xue2 hui4 a5
网上找不到啊,网上找不到啊,wang3 shang4 zhao3 bu2 dao4 a5,wang3 shang4 zhao3 bu2 dao4 a5
播放杨小曼的歌曲,播放杨小曼的歌曲,bo1 fang4 yang2 xiao3 man4 de5 ge1 qu3,bo1 fang4 yang2 xiao3 man4 de5 ge1 qu3
温度会这么低吗,温度会这么低吗,wen1 du4 hui4 zhe4 me5 di1 ma5,wen1 du4 hui4 zhe4 me5 di1 ma5
喜欢,喜欢,xi3 huan1,xi3 huan1
就感觉温度比我高,就感觉温度比我高,jiu4 gan3 jue2 wen1 du4 bi3 wo3 gao1,jiu4 gan3 jue2 wen1 du4 bi3 wo3 gao1
放一下我爱,放一下我爱,fang4 yi1 xia4 wo3 ai4,fang4 yi1 xia4 wo3 ai4
播放天竺少女,播放天竺少女,bo1 fang4 tian1 zhu2 shao4 nv3,bo1 fang4 tian1 zhu2 shao4 nv3
一直下雨真不爽,一直下雨真不爽,yi4 zhi2 xia4 yu3 zhen1 bu4 shuang3,yi4 zhi2 xia4 yu3 zhen1 bu4 shuang3
播放我以为,播放我以为,bo1 fang4 wo3 yi3 wei2,bo1 fang4 wo3 yi3 wei2
我特别喜欢音乐想有个人指导,我特别喜欢音乐想有个人指导,wo3 te4 bie2 xi3 huan1 yin1 yue4 xiang3 you3 ge4 ren2 zhi3 dao3,wo3 te4 bie2 xi3 huan1 yin1 yue4 xiang3 you3 ge4 ren2 zhi3 dao3
放一下别,放一下别,fang4 yi1 xia4 bie2,fang4 yi1 xia4 bie2
播放一段寂寞的人伤心的歌,播放一段寂寞的人伤心的歌,bo1 fang4 yi1 duan4 ji4 mo4 de5 ren2 shang1 xin1 de5 ge1,bo1 fang4 yi1 duan4 ji4 mo4 de5 ren2 shang1 xin1 de5 ge1
放一下船,放一下船,fang4 yi1 xia4 chuan2,fang4 yi1 xia4 chuan2
请播放上海卫视的节目,请播放上海卫视的节目,qing3 bo1 fang4 shang4 hai3 wei4 shi4 de5 jie2 mu4,qing3 bo1 fang4 shang4 hai3 wei4 shi4 de5 jie2 mu4
给我播放云南卫视,给我播放云南卫视,gei3 wo3 bo1 fang4 yun2 nan2 wei4 shi4,gei3 wo3 bo1 fang4 yun2 nan2 wei4 shi4
是短了,是短了,shi4 duan3 le5,shi4 duan3 le5
你是谁说名字,你是谁说名字,ni3 shi4 shei2 shuo1 ming2 zi4,ni3 shi4 shei2 shuo1 ming2 zi4
我和主任在一起呢,我和主任在一起呢,wo3 he2 zhu3 ren4 zai4 yi4 qi3 ne5,wo3 he2 zhu3 ren4 zai4 yi4 qi3 ne5
得看朝阳路的表现了,得看朝阳路的表现了,de2 kan4 zhao1 yang2 lu4 de5 biao3 xian4 le5,de2 kan4 zhao1 yang2 lu4 de5 biao3 xian4 le5
我已经跟他说了,我已经跟他说了,wo3 yi3 jing1 gen1 ta1 shuo1 le5,wo3 yi3 jing1 gen1 ta1 shuo1 le5
宝贝请告诉我车次,宝贝请告诉我车次,bao3 bei4 qing3 gao4 su4 wo3 che1 ci4,bao3 bei4 qing3 gao4 su4 wo3 che1 ci4
在宿舍干嘛,在宿舍干嘛,zai4 su4 she4 gan4 ma5,zai4 su4 she4 gan4 ma5
加班你先吃,加班你先吃,jia1 ban1 ni3 xian1 chi1,jia1 ban1 ni3 xian1 chi1
肯定了,肯定了,ken3 ding4 le5,ken3 ding4 le5
喜欢看见你,喜欢看见你,xi3 huan1 kan4 jian4 ni3,xi3 huan1 kan4 jian4 ni3
三个月的,三个月的,san1 ge4 yue4 de5,san1 ge4 yue4 de5
怎么不,怎么不,zen3 me5 bu4,zen3 me5 bu4
我换手机了,我换手机了,wo3 huan4 shou3 ji1 le5,wo3 huan4 shou3 ji1 le5
我到了啊,我到了啊,wo3 dao4 le5 a5,wo3 dao4 le5 a5
怎么不回答,怎么不回答,zen3 me5 bu4 hui2 da2,zen3 me5 bu4 hui2 da2
你打钱,你打钱,ni3 da3 qian2,ni3 da3 qian2
小公司,小公司,xiao3 gong1 si1,xiao3 gong1 si1
干嘛呢不用回复,干嘛呢不用回复,gan4 ma5 ne5 bu4 yong4 hui2 fu4,gan4 ma5 ne5 bu4 yong4 hui2 fu4
不过分,不过分,bu4 guo4 fen1,bu4 guo4 fen1
晚上七点,晚上七点,wan3 shang4 qi1 dian3,wan3 shang4 qi1 dian3
你好无聊吗,你好无聊吗,ni3 hao3 wu2 liao2 ma5,ni3 hao3 wu2 liao2 ma5
快点快点快点,快点快点快点,kuai4 dian3 kuai4 dian3 kuai4 dian3,kuai4 dian3 kuai4 dian3 kuai4 dian3
物理化学生物,物理化学生物,wu4 li3 hua4 xue2 sheng1 wu4,wu4 li3 hua4 xue2 sheng1 wu4
过去了就不再回来,过去了就不再回来,guo4 qu4 le5 jiu4 bu4 zai4 hui2 lai2,guo4 qu4 le5 jiu4 bu4 zai4 hui2 lai2
不是我不小心,不是我不小心,bu2 shi4 wo3 bu4 xiao3 xin1,bu2 shi4 wo3 bu4 xiao3 xin1
帮我美一下容,帮我美一下容,bang1 wo3 mei3 yi1 xia4 rong2,bang1 wo3 mei3 yi1 xia4 rong2
不要这么回,不要这么回,bu2 yao4 zhe4 me5 hui2,bu2 yao4 zhe4 me5 hui2
我等下再找你,我等下再找你,wo3 deng3 xia4 zai4 zhao3 ni3,wo3 deng3 xia4 zai4 zhao3 ni3
一直不说话,一直不说话,yi4 zhi2 bu4 shuo1 hua4,yi4 zhi2 bu4 shuo1 hua4
距离最近的城市,距离最近的城市,ju4 li2 zui4 jin4 de5 cheng2 shi4,ju4 li2 zui4 jin4 de5 cheng2 shi4
我想听新闻八卦,我想听新闻八卦,wo3 xiang3 ting1 xin1 wen2 ba1 gua4,wo3 xiang3 ting1 xin1 wen2 ba1 gua4
故事,故事,gu4 shi4,gu4 shi4
我想看节目,我想看节目,wo3 xiang3 kan4 jie2 mu4,wo3 xiang3 kan4 jie2 mu4
把电脑关机了,把电脑关机了,ba3 dian4 nao3 guan1 ji1 le5,ba3 dian4 nao3 guan1 ji1 le5
打开家庭影院,打开家庭影院,da3 kai1 jia1 ting2 ying3 yuan4,da3 kai1 jia1 ting2 ying3 yuan4
给我关了吧,给我关了吧,gei3 wo3 guan1 le5 ba5,gei3 wo3 guan1 le5 ba5
你真乖,你真乖,ni3 zhen1 guai1,ni3 zhen1 guai1
到西安的有短路怎么走,到西安的有短路怎么走,dao4 xi1 an1 de5 you3 duan3 lu4 zen3 me5 zou3,dao4 xi1 an1 de5 you3 duan3 lu4 zen3 me5 zou3
放个音乐,放个音乐,fang4 ge4 yin1 yue4,fang4 ge4 yin1 yue4
打开电台播放,打开电台播放,da3 kai1 dian4 tai2 bo1 fang4,da3 kai1 dian4 tai2 bo1 fang4
看新闻,看新闻,kan4 xin1 wen2,kan4 xin1 wen2
打开故事机,打开故事机,da3 kai1 gu4 shi4 ji1,da3 kai1 gu4 shi4 ji1
排水功能,排水功能,pai2 shui3 gong1 neng2,pai2 shui3 gong1 neng2
我想买个手机,我想买个手机,wo3 xiang3 mai3 ge4 shou3 ji1,wo3 xiang3 mai3 ge4 shou3 ji1
设置恒温,设置恒温,she4 zhi4 heng2 wen1,she4 zhi4 heng2 wen1
给她发短信,给她发短信,gei3 ta1 fa1 duan3 xin4,gei3 ta1 fa1 duan3 xin4
还有多长时间才能离开,还有多长时间才能离开,hai2 you3 duo1 zhang3 shi2 jian1 cai2 neng2 li2 kai1,hai2 you3 duo1 zhang3 shi2 jian1 cai2 neng2 li2 kai1
