recognition,transcript,pinyin_rec,pinyin_tra
来一首章雨的歌,来一首张宇的歌,lai2 yi1 shou3 zhang1 yu3 de5 ge1,lai2 yi1 shou3 zhang1 yu3 de5 ge1
注意防署降温,注意防暑降温,zhu4 yi4 fang2 shu3 jiang4 wen1,zhu4 yi4 fang2 shu3 jiang4 wen1
球最杯的音乐,求最悲的音乐,qiu2 zui4 bei1 de5 yin1 yue4,qiu2 zui4 bei1 de5 yin1 yue4
放一手西丹女孩的歌,放一首西单女孩的歌,fang4 yi1 shou3 xi1 dan1 nv3 hai2 de5 ge1,fang4 yi1 shou3 xi1 dan1 nv3 hai2 de5 ge1
有那些好听点的最心音乐吗,有那些好听点的最新音乐吗,you3 nei4 xie1 hao3 ting1 dian3 de5 zui4 xin1 yin1 yue4 ma5,you3 nei4 xie1 hao3 ting1 dian3 de5 zui4 xin1 yin1 yue4 ma5
帮我去个好听的英文名字我叫刘妃,帮我去个好听的英文名字我叫刘菲,bang1 wo3 qu4 ge4 hao3 ting1 de5 ying1 wen2 ming2 zi4 wo3 jiao4 liu2 fei1,bang1 wo3 qu4 ge4 hao3 ting1 de5 ying1 wen2 ming2 zi4 wo3 jiao4 liu2 fei1
放一下来电零声,放一下来电铃声,fang4 yi1 xia4 lai2 dian4 ling2 sheng1,fang4 yi1 xia4 lai2 dian4 ling2 sheng1
放一下凤黄花,放一下凤凰花,fang4 yi1 xia4 feng4 huang2 hua1,fang4 yi1 xia4 feng4 huang2 hua1
那些歌曲听了最商感的那些哥的音乐最好听,那些歌曲听了最伤感的那些歌的音乐最好听,nei4 xie1 ge1 qu3 ting1 le5 zui4 shang1 gan3 de5 nei4 xie1 ge1 de5 yin1 yue4 zui4 hao3 ting1,nei4 xie1 ge1 qu3 ting1 le5 zui4 shang1 gan3 de5 nei4 xie1 ge1 de5 yin1 yue4 zui4 hao3 ting1
放一手玩笑,放一首玩笑,fang4 yi1 shou3 wan2 xiao4,fang4 yi1 shou3 wan2 xiao4
很想听音乐施洛沙州,很想听音乐失落沙洲,hen3 xiang3 ting1 yin1 yue4 shi1 luo4 sha1 zhou1,hen3 xiang3 ting1 yin1 yue4 shi1 luo4 sha1 zhou1
有没有你是我金生的依靠,有没有你是我今生的依靠,you3 mei2 you3 ni3 shi4 wo3 jin1 sheng1 de5 yi1 kao4,you3 mei2 you3 ni3 shi4 wo3 jin1 sheng1 de5 yi1 kao4
播放一遍陶,播放一遍逃,bo1 fang4 yi1 bian4 tao2,bo1 fang4 yi1 bian4 tao2
找一手我的快乐就是想你,找一首我的快乐就是想你,zhao3 yi1 shou3 wo3 de5 kuai4 le4 jiu4 shi4 xiang3 ni3,zhao3 yi1 shou3 wo3 de5 kuai4 le4 jiu4 shi4 xiang3 ni3
想听烦人歌了,想听凡人歌了,xiang3 ting1 fan2 ren2 ge1 le5,xiang3 ting1 fan2 ren2 ge1 le5
我想听一手怒放,我想听一首怒放,wo3 xiang3 ting1 yi1 shou3 nu4 fang4,wo3 xiang3 ting1 yi1 shou3 nu4 fang4
放一手耿耿于怀,放一首耿耿于怀,fang4 yi1 shou3 geng3 geng3 yu2 huai2,fang4 yi1 shou3 geng3 geng3 yu2 huai2
开始波放血瑟浪曼第十二籍,开始播放血色浪漫第十二集,kai1 shi3 bo1 fang4 xue4 se4 lang4 man4 di4 shi2 er4 ji2,kai1 shi3 bo1 fang4 xue4 se4 lang4 man4 di4 shi2 er4 ji2
请来个达名一派演唱的歌,请来个达明一派演唱的歌,qing3 lai2 ge4 da2 ming2 yi1 pai4 yan3 chang4 de5 ge1,qing3 lai2 ge4 da2 ming2 yi1 pai4 yan3 chang4 de5 ge1
请给我播放沉默的正人第一极,请给我播放沉默的证人第一集,qing3 gei3 wo3 bo1 fang4 chen2 mo4 de5 zheng4 ren2 di4 yi1 ji2,qing3 gei3 wo3 bo1 fang4 chen2 mo4 de5 zheng4 ren2 di4 yi1 ji2
给我来首老郎的歌曲,给我来首老狼的歌曲,gei3 wo3 lai2 shou3 lao3 lang2 de5 ge1 qu3,gei3 wo3 lai2 shou3 lao3 lang2 de5 ge1 qu3
请给我来一首张运涵的歌,请给我来一首张韵涵的歌,qing3 gei3 wo3 lai2 yi1 shou3 zhang1 yun4 han2 de5 ge1,qing3 gei3 wo3 lai2 yi1 shou3 zhang1 yun4 han2 de5 ge1
请波一个章学有的歌曲,请播一个张学友的歌曲,qing3 bo1 yi2 ge4 zhang1 xue2 you3 de5 ge1 qu3,qing3 bo1 yi2 ge4 zhang1 xue2 you3 de5 ge1 qu3
请给我播放黑动第一集,请给我播放黑洞第一集,qing3 gei3 wo3 bo1 fang4 hei1 dong4 di4 yi1 ji2,qing3 gei3 wo3 bo1 fang4 hei1 dong4 di4 yi1 ji2
来首李客琴的专辑,来首李克勤的专辑,lai2 shou3 li3 ke4 qin2 de5 zhuan1 ji2,lai2 shou3 li3 ke4 qin2 de5 zhuan1 ji2
来首履方最新的歌,来首吕方最新的歌,lai2 shou3 lv3 fang1 zui4 xin1 de5 ge1,lai2 shou3 lv3 fang1 zui4 xin1 de5 ge1
请给我播放历史的天空帝九集,请给我播放历史的天空第九集,qing3 gei3 wo3 bo1 fang4 li4 shi3 de5 tian1 kong1 di4 jiu3 ji2,qing3 gei3 wo3 bo1 fang4 li4 shi3 de5 tian1 kong1 di4 jiu3 ji2
给我来一个普数最新的歌,给我来一个朴树最新的歌,gei3 wo3 lai2 yi2 ge4 pu3 shu4 zui4 xin1 de5 ge1,gei3 wo3 lai2 yi2 ge4 pu3 shu4 zui4 xin1 de5 ge1
请波一个王妃的歌,请播一个王菲的歌,qing3 bo1 yi2 ge4 wang2 fei1 de5 ge1,qing3 bo1 yi2 ge4 wang2 fei1 de5 ge1
请给我来一个王结最新的歌,请给我来一个王杰最新的歌,qing3 gei3 wo3 lai2 yi2 ge4 wang2 jie2 zui4 xin1 de5 ge1,qing3 gei3 wo3 lai2 yi2 ge4 wang2 jie2 zui4 xin1 de5 ge1
我在休车烧晚回去,我在修车稍晚回去,wo3 zai4 xiu1 che1 shao1 wan3 hui2 qu4,wo3 zai4 xiu1 che1 shao1 wan3 hui2 qu4
做什么车回来的,坐什么车回来的,zuo4 shen2 me5 che1 hui2 lai2 de5,zuo4 shen2 me5 che1 hui2 lai2 de5
字习,自习,zi4 xi2,zi4 xi2
我在肯德激里,我在肯德基里,wo3 zai4 ken3 de2 ji1 li3,wo3 zai4 ken3 de2 ji1 li3
有土豆斯,有土豆丝,you3 tu3 dou4 si1,you3 tu3 dou4 si1
我们今天要托堂的要不还是你自己吃吧,我们今天要拖堂的要不还是你自己吃吧,wo3 men5 jin1 tian1 yao4 tuo1 tang2 de5 yao4 bu4 hai2 shi4 ni3 zi4 ji3 chi1 ba5,wo3 men5 jin1 tian1 yao4 tuo1 tang2 de5 yao4 bu4 hai2 shi4 ni3 zi4 ji3 chi1 ba5
烦脑给我六间房的弟址,烦恼给我六间房的地址,fan2 nao3 gei3 wo3 liu4 jian1 fang2 de5 di4 zhi3,fan2 nao3 gei3 wo3 liu4 jian1 fang2 de5 di4 zhi3
难难我到了,南南我到了,nan2 nan2 wo3 dao4 le5,nan2 nan2 wo3 dao4 le5
妈妈再加等你,妈妈在家等你,ma1 ma1 zai4 jia1 deng3 ni3,ma1 ma1 zai4 jia1 deng3 ni3
一战地就到了,一站地就到了,yi1 zhan4 di4 jiu4 dao4 le5,yi1 zhan4 di4 jiu4 dao4 le5
简吗,剪吗,jian3 ma5,jian3 ma5
王徽,王辉,wang2 hui1,wang2 hui1
你想怎么吗,你想怎么嘛,ni3 xiang3 zen3 me5 ma5,ni3 xiang3 zen3 me5 ma5
妳吃饭没啊,你吃饭没啊,ni3 chi1 fan4 mei2 a5,ni3 chi1 fan4 mei2 a5
你拿了几何越柄,你拿了几盒月饼,ni3 na2 le5 ji3 he2 yue4 bing3,ni3 na2 le5 ji3 he2 yue4 bing3
你做的刘璃帝瓜好吃吗,你做的琉璃地瓜好吃吗,ni3 zuo4 de5 liu2 li2 di4 gua1 hao3 chi1 ma5,ni3 zuo4 de5 liu2 li2 di4 gua1 hao3 chi1 ma5
他妈的助你早点死,他妈的祝你早点死,ta1 ma1 de5 zhu4 ni3 zao3 dian3 si3,ta1 ma1 de5 zhu4 ni3 zao3 dian3 si3
在没结婚之前多吃几跟草吗,在没结婚之前多吃几根草吗,zai4 mei2 jie2 hun1 zhi1 qian2 duo1 chi1 ji3 gen1 cao3 ma5,zai4 mei2 jie2 hun1 zhi1 qian2 duo1 chi1 ji3 gen1 cao3 ma5
你给她说说呀,你给他说说呀,ni3 gei3 ta1 shuo1 shuo1 ya5,ni3 gei3 ta1 shuo1 shuo1 ya5
我还有是拜拜,我还有事拜拜,wo3 hai2 you3 shi4 bai4 bai4,wo3 hai2 you3 shi4 bai4 bai4
你找她有什么式,你找他有什么事,ni3 zhao3 ta1 you3 shen2 me5 shi4,ni3 zhao3 ta1 you3 shen2 me5 shi4
为你现在在干嘛,喂你现在在干嘛,wei4 ni3 xian4 zai4 zai4 gan4 ma5,wei4 ni3 xian4 zai4 zai4 gan4 ma5
我一会儿在吃饭,我一会儿再吃饭,wo3 yi1 hui4 er5 zai4 chi1 fan4,wo3 yi1 hui4 er5 zai4 chi1 fan4
这是一个目标坚订,这是一个目标坚定,zhe4 shi4 yi2 ge4 mu4 biao1 jian1 ding4,zhe4 shi4 yi2 ge4 mu4 biao1 jian1 ding4
直接说话他就自动帮你打字,直接说话它就自动帮你打字,zhi2 jie1 shuo1 hua4 ta1 jiu4 zi4 dong4 bang1 ni3 da3 zi4,zhi2 jie1 shuo1 hua4 ta1 jiu4 zi4 dong4 bang1 ni3 da3 zi4
这部就是坑爹的吗,这不就是坑爹的吗,zhe4 bu4 jiu4 shi4 keng1 die1 de5 ma5,zhe4 bu4 jiu4 shi4 keng1 die1 de5 ma5
你手机上张历是不是在上县,你手机上张丽是不是再上线,ni3 shou3 ji1 shang4 zhang1 li4 shi4 bu2 shi4 zai4 shang4 xian4,ni3 shou3 ji1 shang4 zhang1 li4 shi4 bu2 shi4 zai4 shang4 xian4
王立城是个猪,王立诚是个猪,wang2 li4 cheng2 shi4 ge4 zhu1,wang2 li4 cheng2 shi4 ge4 zhu1
可是我不想吃余啊,可是我不想吃鱼啊,ke3 shi4 wo3 bu4 xiang3 chi1 yu2 a5,ke3 shi4 wo3 bu4 xiang3 chi1 yu2 a5
我刚刚超诉了吗,我刚刚超速了吗,wo3 gang1 gang1 chao1 su4 le5 ma5,wo3 gang1 gang1 chao1 su4 le5 ma5
播放东风迫,播放东风破,bo1 fang4 dong1 feng1 po4,bo1 fang4 dong1 feng1 po4
给我讲个冷笑化,给我讲个冷笑话,gei3 wo3 jiang3 ge4 leng3 xiao4 hua4,gei3 wo3 jiang3 ge4 leng3 xiao4 hua4
把作谓降低,把座位降低,ba3 zuo4 wei4 jiang4 di1,ba3 zuo4 wei4 jiang4 di1
如王记做我的王,如王纪做我的王,ru2 wang2 ji4 zuo4 wo3 de5 wang2,ru2 wang2 ji4 zuo4 wo3 de5 wang2
失恋了你会伤心流类吗,失恋了你会伤心流泪吗,shi1 lian4 le5 ni3 hui4 shang1 xin1 liu2 lei4 ma5,shi1 lian4 le5 ni3 hui4 shang1 xin1 liu2 lei4 ma5
有谁知道海门叫电子琴老师的手机号码,有谁知道海门教电子琴老师的手机号码,you3 shei2 zhi1 dao4 hai3 men2 jiao4 dian4 zi5 qin2 lao3 shi1 de5 shou3 ji1 hao4 ma3,you3 shei2 zhi1 dao4 hai3 men2 jiao4 dian4 zi5 qin2 lao3 shi1 de5 shou3 ji1 hao4 ma3
播放吴俊鱼的歌,播放吴俊余的歌,bo1 fang4 wu2 jun4 yu2 de5 ge1,bo1 fang4 wu2 jun4 yu2 de5 ge1
我们叫风纱,我们叫风沙,wo3 men5 jiao4 feng1 sha1,wo3 men5 jiao4 feng1 sha1
怎么没有天气遇报了,怎么没有天气预报了,zen3 me5 mei2 you3 tian1 qi4 yu4 bao4 le5,zen3 me5 mei2 you3 tian1 qi4 yu4 bao4 le5
来一首崔荐的歌,来一首崔健的歌,lai2 yi1 shou3 cui1 jian4 de5 ge1,lai2 yi1 shou3 cui1 jian4 de5 ge1
喜欢她失去他一次还想等她,喜欢她失去她一次还想等她,xi3 huan1 ta1 shi1 qu4 ta1 yi1 ci4 hai2 xiang3 deng3 ta1,xi3 huan1 ta1 shi1 qu4 ta1 yi1 ci4 hai2 xiang3 deng3 ta1
放一下日部落,放一下日不落,fang4 yi1 xia4 ri4 bu4 luo4,fang4 yi1 xia4 ri4 bu4 luo4
今天重庆市大度口天气预报,今天重庆市大渡口天气预报,jin1 tian1 chong2 qing4 shi4 da4 du4 kou3 tian1 qi4 yu4 bao4,jin1 tian1 chong2 qing4 shi4 da4 du4 kou3 tian1 qi4 yu4 bao4
播放没艳方的歌,播放梅艳芳的歌,bo1 fang4 mei2 yan4 fang1 de5 ge1,bo1 fang4 mei2 yan4 fang1 de5 ge1
播放黑岸骑士,播放黑暗骑士,bo1 fang4 hei1 an4 qi2 shi4,bo1 fang4 hei1 an4 qi2 shi4
播放天新的歌曲,播放天心的歌曲,bo1 fang4 tian1 xin1 de5 ge1 qu3,bo1 fang4 tian1 xin1 de5 ge1 qu3
播放心座,播放心做,bo1 fang4 xin1 zuo4,bo1 fang4 xin1 zuo4
是北京风台区天气吗,是北京丰台区天气吗,shi4 bei3 jing1 feng1 tai2 qu1 tian1 qi4 ma5,shi4 bei3 jing1 feng1 tai2 qu1 tian1 qi4 ma5
今天西县天气怎么样,今天息县天气怎么样,jin1 tian1 xi1 xian4 tian1 qi4 zen3 me5 yang4,jin1 tian1 xi1 xian4 tian1 qi4 zen3 me5 yang4
苏越,苏月,su1 yue4,su1 yue4
放一手多远都要在一起,放一首多远都要在一起,fang4 yi1 shou3 duo1 yuan3 dou1 yao4 zai4 yi4 qi3,fang4 yi1 shou3 duo1 yuan3 dou1 yao4 zai4 yi4 qi3
播放张雨的歌,播放张宇的歌,bo1 fang4 zhang1 yu3 de5 ge1,bo1 fang4 zhang1 yu3 de5 ge1
听守问明月,听首问明月,ting1 shou3 wen4 ming2 yue4,ting1 shou3 wen4 ming2 yue4
郭靖,郭静,guo1 jing4,guo1 jing4
请播放六墓道长,请播放六木道长,qing3 bo1 fang4 liu4 mu4 dao4 zhang3,qing3 bo1 fang4 liu4 mu4 dao4 zhang3
请来个履方唱的歌,请来个吕方唱的歌,qing3 lai2 ge4 lv3 fang1 chang4 de5 ge1,qing3 lai2 ge4 lv3 fang1 chang4 de5 ge1
请来一个崔荐的歌曲,请来一个崔健的歌曲,qing3 lai2 yi2 ge4 cui1 jian4 de5 ge1 qu3,qing3 lai2 yi2 ge4 cui1 jian4 de5 ge1 qu3
给我来一个邓利军的歌,给我来一个邓丽君的歌,gei3 wo3 lai2 yi2 ge4 deng4 li4 jun1 de5 ge1,gei3 wo3 lai2 yi2 ge4 deng4 li4 jun1 de5 ge1
请来个一风家书,请来个一封家书,qing3 lai2 ge4 yi1 feng1 jia1 shu1,qing3 lai2 ge4 yi1 feng1 jia1 shu1
来一个皇大尾唱的歌,来一个黄大炜唱的歌,lai2 yi2 ge4 huang2 da4 wei3 chang4 de5 ge1,lai2 yi2 ge4 huang2 da4 wei3 chang4 de5 ge1
来首谭勇林演唱的歌,来首谭咏麟演唱的歌,lai2 shou3 tan2 yong3 lin2 yan3 chang4 de5 ge1,lai2 shou3 tan2 yong3 lin2 yan3 chang4 de5 ge1
请给我播放神探敌人节第九集,请给我播放神探狄仁杰第九集,qing3 gei3 wo3 bo1 fang4 shen2 tan4 di2 ren2 jie2 di4 jiu3 ji2,qing3 gei3 wo3 bo1 fang4 shen2 tan4 di2 ren2 jie2 di4 jiu3 ji2
给我波一个王凯琴演唱的歌,给我播一个王凯芹演唱的歌,gei3 wo3 bo1 yi2 ge4 wang2 kai3 qin2 yan3 chang4 de5 ge1,gei3 wo3 bo1 yi2 ge4 wang2 kai3 qin2 yan3 chang4 de5 ge1
谢东相关的影是,谢东相关的影视,xie4 dong1 xiang1 guan1 de5 ying3 shi4,xie4 dong1 xiang1 guan1 de5 ying3 shi4
给我播放毛片第一季第五集,给我播放毛骗第一季第五集,gei3 wo3 bo1 fang4 mao2 pian4 di4 yi1 ji4 di4 wu3 ji2,gei3 wo3 bo1 fang4 mao2 pian4 di4 yi1 ji4 di4 wu3 ji2
请播放血色浪曼第一级,请播放血色浪漫第一集,qing3 bo1 fang4 xue4 se4 lang4 man4 di4 yi1 ji2,qing3 bo1 fang4 xue4 se4 lang4 man4 di4 yi1 ji2
来一个梅燕方唱的歌,来一个梅艳芳唱的歌,lai2 yi2 ge4 mei2 yan4 fang1 chang4 de5 ge1,lai2 yi2 ge4 mei2 yan4 fang1 chang4 de5 ge1
请播放大宅门第八吉,请播放大宅门第八集,qing3 bo1 fang4 da4 zhai2 men2 di4 ba1 ji2,qing3 bo1 fang4 da4 zhai2 men2 di4 ba1 ji2
请来一个王节的歌曲,请来一个王杰的歌曲,qing3 lai2 yi2 ge4 wang2 jie2 de5 ge1 qu3,qing3 lai2 yi2 ge4 wang2 jie2 de5 ge1 qu3
来一个陈生的歌,来一个陈升的歌,lai2 yi2 ge4 chen2 sheng1 de5 ge1,lai2 yi2 ge4 chen2 sheng1 de5 ge1
来一个周节轮的专辑,来一个周杰伦的专辑,lai2 yi2 ge4 zhou1 jie2 lun2 de5 zhuan1 ji2,lai2 yi2 ge4 zhou1 jie2 lun2 de5 zhuan1 ji2
让诗与给我打电话,让施予给我打电话,rang4 shi1 yu3 gei3 wo3 da3 dian4 hua4,rang4 shi1 yu3 gei3 wo3 da3 dian4 hua4
媳父肚子好点了没,媳妇肚子好点了没,xi2 fu4 du3 zi5 hao3 dian3 le5 mei2,xi2 fu4 du3 zi5 hao3 dian3 le5 mei2
还有四站到国茂,还有四站到国贸,hai2 you3 si4 zhan4 dao4 guo2 mao4,hai2 you3 si4 zhan4 dao4 guo2 mao4
什么事都只能靠自己领物,什么事都只能靠自己领悟,shen2 me5 shi4 dou1 zhi3 neng2 kao4 zi4 ji3 ling3 wu4,shen2 me5 shi4 dou1 zhi3 neng2 kao4 zi4 ji3 ling3 wu4
产什么活,铲什么活,chan3 shen2 me5 huo2,chan3 shen2 me5 huo2
赶情上的事情,感情上的事情,gan3 qing2 shang4 de5 shi4 qing2,gan3 qing2 shang4 de5 shi4 qing2
为什么今天要弄玩,为什么今天要弄完,wei4 shen2 me5 jin1 tian1 yao4 nong4 wan2,wei4 shen2 me5 jin1 tian1 yao4 nong4 wan2
不然再加干嘛,不然在家干嘛,bu4 ran2 zai4 jia1 gan4 ma5,bu4 ran2 zai4 jia1 gan4 ma5
麻烦启用与音波放书籍,麻烦启用语音播放书籍,ma2 fan2 qi3 yong4 yu3 yin1 bo1 fang4 shu1 ji2,ma2 fan2 qi3 yong4 yu3 yin1 bo1 fang4 shu1 ji2
我要看节目遇告,我要看节目预告,wo3 yao4 kan4 jie2 mu4 yu4 gao4,wo3 yao4 kan4 jie2 mu4 yu4 gao4
搜索南庄,搜索男装,sou1 suo3 nan2 zhuang1,sou1 suo3 nan2 zhuang1
查一下运程的天气,查一下运城的天气,cha2 yi1 xia4 yun4 cheng2 de5 tian1 qi4,cha2 yi1 xia4 yun4 cheng2 de5 tian1 qi4
于俄查询,余额查询,yu2 e2 cha2 xun2,yu2 e2 cha2 xun2
你是美女还是帅歌,你是美女还是帅哥,ni3 shi4 mei3 nv3 hai2 shi4 shuai4 ge1,ni3 shi4 mei3 nv3 hai2 shi4 shuai4 ge1
哪个电有团购,哪个店有团购,nei3 ge4 dian4 you3 tuan2 gou4,nei3 ge4 dian4 you3 tuan2 gou4
查询水电鱼费,查询水电余费,cha2 xun2 shui3 dian4 yu2 fei4,cha2 xun2 shui3 dian4 yu2 fei4
莱个岛航,来个导航,lai2 ge4 dao3 hang2,lai2 ge4 dao3 hang2
知我要装谁能知道他的信域如何呀,知我药妆谁能知道他的信誉如何呀,zhi1 wo3 yao4 zhuang1 shei2 neng2 zhi1 dao4 ta1 de5 xin4 yu4 ru2 he2 ya5,zhi1 wo3 yao4 zhuang1 shei2 neng2 zhi1 dao4 ta1 de5 xin4 yu4 ru2 he2 ya5
我知道老大唱歌给相成了名字确定叫啥了吗,我知道老大唱歌给香橙了名字确定叫啥了吗,wo3 zhi1 dao4 lao3 da4 chang4 ge1 gei3 xiang1 cheng2 le5 ming2 zi4 que4 ding4 jiao4 sha2 le5 ma5,wo3 zhi1 dao4 lao3 da4 chang4 ge1 gei3 xiang1 cheng2 le5 ming2 zi4 que4 ding4 jiao4 sha2 le5 ma5
提醒大火明天下午去公司,提醒大伙明天下午去公司,ti2 xing3 da4 huo3 ming2 tian1 xia4 wu3 qu4 gong1 si1,ti2 xing3 da4 huo3 ming2 tian1 xia4 wu3 qu4 gong1 si1
放一下感览树,放一下橄榄树,fang4 yi1 xia4 gan3 lan3 shu4,fang4 yi1 xia4 gan3 lan3 shu4
这几天道处抱宇希望不影响高考呀,这几天到处暴雨希望不影响高考呀,zhe4 ji3 tian1 dao4 chu4 bao4 yu3 xi1 wang4 bu4 ying3 xiang3 gao1 kao3 ya5,zhe4 ji3 tian1 dao4 chu4 bao4 yu3 xi1 wang4 bu4 ying3 xiang3 gao1 kao3 ya5
播放爱清的歌,播放艾青的歌,bo1 fang4 ai4 qing1 de5 ge1,bo1 fang4 ai4 qing1 de5 ge1
我就是想跟别人分享黑堂秀可是说找不到这首歌曲,我就是想跟别人分享黑糖秀可是说找不到这首歌曲,wo3 jiu4 shi4 xiang3 gen1 bie2 ren2 fen1 xiang3 hei1 tang2 xiu4 ke3 shi4 shuo1 zhao3 bu2 dao4 zhe4 shou3 ge1 qu3,wo3 jiu4 shi4 xiang3 gen1 bie2 ren2 fen1 xiang3 hei1 tang2 xiu4 ke3 shi4 shuo1 zhao3 bu2 dao4 zhe4 shou3 ge1 qu3
你说柳周天气是不是可以再太阳间机蛋了,你说柳州天气是不是可以在太阳煎鸡蛋了,ni3 shuo1 liu3 zhou1 tian1 qi4 shi4 bu2 shi4 ke3 yi3 zai4 tai4 yang2 jian1 ji1 dan4 le5,ni3 shuo1 liu3 zhou1 tian1 qi4 shi4 bu2 shi4 ke3 yi3 zai4 tai4 yang2 jian1 ji1 dan4 le5
来一首岩学晶的歌,来一首闫学晶的歌,lai2 yi1 shou3 yan2 xue2 jing1 de5 ge1,lai2 yi1 shou3 yan2 xue2 jing1 de5 ge1
播放末名我就喜欢你,播放莫名我就喜欢你,bo1 fang4 mo4 ming2 wo3 jiu4 xi3 huan1 ni3,bo1 fang4 mo4 ming2 wo3 jiu4 xi3 huan1 ni3
歌词比较简单适合很多人唱立志,歌词比较简单适合很多人唱励志,ge1 ci2 bi3 jiao4 jian3 dan1 shi4 he2 hen3 duo1 ren2 chang4 li4 zhi4,ge1 ci2 bi3 jiao4 jian3 dan1 shi4 he2 hen3 duo1 ren2 chang4 li4 zhi4
鱼谣的天气,余姚的天气,yu2 yao2 de5 tian1 qi4,yu2 yao2 de5 tian1 qi4
放一下妾,放一下怯,fang4 yi1 xia4 qie4,fang4 yi1 xia4 qie4
那要是下雨你陪我衣服,那要是下雨你赔我衣服,na4 yao4 shi4 xia4 yu3 ni3 pei2 wo3 yi1 fu2,na4 yao4 shi4 xia4 yu3 ni3 pei2 wo3 yi1 fu2
你爱音乐吗如果不爱音乐给我一个不爱音乐的理油,你爱音乐吗如果不爱音乐给我一个不爱音乐的理由,ni3 ai4 yin1 yue4 ma5 ru2 guo3 bu4 ai4 yin1 yue4 gei3 wo3 yi2 ge4 bu4 ai4 yin1 yue4 de5 li3 you2,ni3 ai4 yin1 yue4 ma5 ru2 guo3 bu4 ai4 yin1 yue4 gei3 wo3 yi2 ge4 bu4 ai4 yin1 yue4 de5 li3 you2
