recognition,transcript
亲爱的 我什么都没干,亲爱的 我什么都没干
怎么可能 太小瞧你姐了,怎么可能 太小瞧你姐了
没事儿 刚刚要回家 在路上,没事儿 刚刚要回家 在路上
你是烦感情问题吧,你是烦感情问题吧
貌似你今天没有睡觉,貌似你今天没有睡觉
我什么时候搞基了,我什么时候搞基了
我跟我媳妇儿无什么吃,我跟我媳妇无什么耻
不喜欢夜景的这个,不喜欢叶瑾的这个啊
媛媛姐最近进什么新货,苗苗姐 最近进什么新货
你干什么呢 孩子玩儿呢,你干什么呢孩子玩儿呢
走 一定会拍视频出来,糟 一定会拍视频出来
我也是你不考怎么样,我也是你补考怎么样
怎么搞的貌似出问题了,怎么搞的貌似出问题了
我也不知道明天百度,我也不知道 明天百度
我还能有什么节目,我还能有什么节目
我喝的奶茶是什么味儿的,我喝的奶茶是什么味儿的
我明天再去问了啦,我明天在去问了啦
我有点儿累 睡觉啊 明天聊吧,我有点累 睡觉啊 明天聊吧
怎么天天都挂口了,怎么天天都挂口了
笑 别这样好吗 照顾好自己,潇 别这样好吗 照顾好自己
你怎么跑我陌生人里,你怎么跑我陌生人里
我估计你那里可能要来了,我估计你那里可能要来了
什么方法练服及最快,什么方法练腹肌最快
应该不可能吧 其驴多麻烦,应该不可能吧 骑驴多麻烦
那就算了 我不想解释什么,那就算了 我不想解释什么
要像我也没办法啊,要想我也没办法啊
经常出来转会发现很多的,经常出来转 会发现很多的
明天手机借我 发东西,明天手机借我 发东西
我很喜欢你就吃醋了,我很喜欢你就吃醋啦
什么酒精儿这么大啊,什么酒劲儿这么大啊
你今天受到什么打击了,你今天受到什么打击了
帮我查下什么叫办学证儿,帮我查下什么叫败血症儿
你怎么知道我的生日啊,你怎么知道我的生日啊
你不是明天值班儿吗,你不是明天值班儿吗
自己岂不是说的更恶心,自己岂不是说得更恶心
你自己看下吧 我无所谓的,你自己看下吧 我无所谓的
麻烦你快点儿借来,麻烦你快点戒了诶
是什么哪里出问题了,是什么哪里出问题了
我明天和你聊 我在上班,我明天和你聊 我在上班
讨厌 我有那么吓人吗,讨厌 我有那么吓人吗
哦 你姑父什么时候儿去世的,哦 你姑父什么时候去世的
今天怎么这么迟了上来,今天怎么这么迟来上来
我再等几个月我也自己做,我再等几个月 我也自己做
真的 要不你说怎么样才信,真的 要不你说怎么样才信
怎么和我们的一样啊,怎么和我们的一样啊
最好玩儿的手机网游是什么,最好玩的手机网游是什么
什么都没有 怎么养,什么都没有 怎么养
刚才都不接我电话,刚才都不接我电话
你今天早晚不是不上班儿,你今天早晚不是不上班儿
明天开始没周末 我日的,明天开始 没周末儿我日的
祥哥现在怎么样了啊,祥哥儿 现在怎么样儿了啊
是吗 你什么时候儿回来,是吗 你什么时候回来
算了吧 露读旺远啊,算了吧 路途望远啊
你又不说你想做什么工作,你又不说你想做什么工作
包子是怎么做成的,包子是怎么做成的
不是他的号码儿发的什么,不是他的号码 发的什么
或需要思考什么问题,或需要思考什么问题
银行卡我怎么给你啊,银行卡我怎么给你啊
今天怎么休息啊 节日放假,今天怎么休息啊 节日放假
明天还得六点多起来,明天还得六点多起来
回来怎么样 住在哪里呀,回来怎么样 住在哪里呀
我不知道贺老师是怎么,我不知道贺老师是怎么
明天中午约你吃饭,明天中午约你吃饭
怎么才能使自己快速入睡,怎么才能使自己快速入睡
我都不敢相信她怎么了,我都不敢相信她怎么了
哦 老婆 你怎么没有瞌睡啊,哦老婆你怎么没有瞌睡啊
媳妇儿 今天上班怎么样,媳妇儿 今天上班怎么样
你说话怎么这么难听,你说话怎么这么难听
估计你那什么时候儿开业啊,估计你那什么时候开业啊
下次了 我冒什么钱了,下次啦 我冒什么钱啦
还没下班怎么吃饭,还没下班怎么吃饭
我先看错了 明天四节课儿,我先看错了 明天四节课儿
我自己什么呀我自己知道,我自己什么样我自己知道
脸上汉堡很长是什么原因,脸上汗毛很长是什么原因
我也到家了 明天说,我也到家了 明天说
可能是这方面原因吧,可能是这方面原因吧
不在我都不知道想什么,不在我都不知道想什么
就明天或者后天下午,就明天或者后天下午
什么都不是 是感觉,什么都不是 是感觉
当然认识了 怎么了 难道,当然认识啦 怎么啦 难道
今晚我可能有点儿忙,今晚我可能有点忙
你们都什么时候儿回来,你们都什么时候回来
自己想好再做决定,自己想好在做决定
无锡的鸭血粉丝还不错,无锡的鸭血粉儿丝还不错
对啊 他还说他喜欢你的,对啊 他还说他喜欢你的
找我有什么事儿啊 在忙没接,找我有什么事儿啊 在忙没接
反正我就是喜欢看他表情,反正我就是喜欢看他表情
我那个裤子明天还要穿,我那个裤子明天还要穿儿
你自己都不理我了,你自己都不理我了
怎么喝多了啊 喝酒吗,怎么喝多了啊 喝酒吗
自己以为难为自己罢了,自己难为自己罢了
两个选择自己选一个,两个选择自己选一个
你身体究竟怎么样,你身体究竟怎么样
你怎么知道我不在家,你怎么知道我不在家
我带刚刚才吃了饭回来,我带刚刚才吃了饭回来
怎么今天没见你上班啊,怎么今天没见你上班啊
这么爽啊 刚才在练车,这么爽啊 刚才在练车
你们家装都干什么了,你们家装都干什么啦
不知道啊 今天也不是啊,不知道啊 今天也不是啊
嗨 你在干嘛 今天去打针吗,嗨 你在干嘛 今天去打针吗
还不如自己在家玩儿呢,还不如自己在家玩儿呢
这么用英语怎么说,字母用英语怎么说
老婆你什么时候儿来通辽,老婆你什么时候来通辽
昨天你怎么回事儿啊,昨天你怎么回事啊
我喜欢黄丝镜的东东,我喜欢黄思静的东东
手机不知道怎么了,手机qq不知道怎么了
工商管理硕士考什么,工商管理硕士考什么
我喜欢男生比我聪明,我喜欢男生比我聪明
你是怎么就和我那次,你是怎么就和我那次
你打呗 我在学校怎么了,你打呗 我在学校怎么啦
你这人怎么回事儿啊 可复,你这人怎么回事啊泼妇啊
你多少啊 老是换怎么,你多少qq啊 老是换怎么
又怎么了 我又没有惹你气,又怎么啦 我又没有惹你气
服员了还谈什么浪漫啊,浮云了 还谈什么浪漫啊
你还不错 挺乖的啊 没去啊,你还不错 挺乖的啊 没去啊
你什么时候儿不无聊,你什么时候不无聊
帮忙搞下 估计体力都满了,帮忙搞下 估计体力都满了
咋啦 猪头 怎么想来找我了,咋了猪头怎么想来找我了
哦 你什么时候儿过来,哦 你什么时候过来
晚安了 今天累死了,晚安了今天累死了
有什么要问男人的话题吗,有什么要问男人的话题吗
我还是喜欢以前的那个,我还是喜欢以前的那
这话怎么像是我说的,这话怎么像是我说的
难不成 你也很喜欢偶,难不成您还喜欢偶
我都忘了明天要上课,我都忘了明天要上课
乖 我也是 吃点儿喜欢吃的,乖 我也是 吃点喜欢吃的
可是去说什么呢宝宝,可是 去说什么呢宝宝
那个女人跟你洗说了什么,那个女人跟你喜说了什么
屁股上起了些红班是什么,屁股上起了些红斑是什么
我很喜欢那 哪边的生活,我很喜欢哪边的生活
遇到什么不开心的事儿了吗,遇到什么不开心的事儿了吗
一送把我送哭了麻烦了,一送把我送哭了麻烦了
别人请你的一定要还的,别人请你的 一定要还的
我今天调休东西给小刘儿,我今天调休 东西给小刘儿
睡到了 刚才在吃泡面,睡到了刚才在吃泡面
你那个是什么产品,你那个是什么产品
他给你妈说什么了,他给你妈说什么了
我喜欢一个女生应该追吗,我喜欢一个女生应该追吗
怎么都有两千多吧,怎么都有两千多吧
喝完咖啡想睡觉 什么情况儿,喝完咖啡想睡觉 什么情况儿
刚才说什么没听清楚的,刚才说什么没听清楚的啊
爸 明天哈 我们也老期待了,哇 明天哈 我们也老期待啦
你什么颜色啊 你也扎起来,你什么颜色啊 你也扎起来
锦州有什么好玩儿的地方,锦州有什么好玩儿的地方
人家今天想你陪陪,人家今天想你陪陪
我要怎么说你才能明白呢,我要怎么说你才能明白呢
怎么不理人 你又怎么了,怎么不理人 你又怎么啦
我都是脏了 换下来都洗了,我都是脏了换下来都洗了
晕死 什么时候恋爱了,晕死 什么时候恋爱了
客气个什么 我又没干嘛,客气个什么 我又没干嘛
一个让自己感到温暖的家,一个让自己感到温暖的家
哦 刚才我以为你是大专,哦刚才我以为你是大专
我们明天七点起起来就走,我们明天七点起起来就走
我刚才问什么你不知道吗,我刚才问什么你不知道吗
是什么 咱俩下一样的,是什么 咱俩下一样的
爱你 祝你今天快乐,爱你 祝你今天快乐
要对自己好才是真的,要对自己好才是真的好
家里带酒了就是烦,家里待久了就是烦
没办法放大吗 我没用过,没办法放大吗 我没用过
呀 你怎么不理我了,丫 你怎么不理我的
顺便跟我爸妈聊天呢,顺便跟我爸妈聊天呢
我怎么这么烦你呢,我怎么这么烦你呢
你们怎么总玩儿有意思吗,你们怎么总玩儿有意思吗
想抓着你的手 可是怎么也,想抓住你的手 可是怎么也
你说的你的理想是什么,你说的你的理想是什么
你今晚想吃点儿什么,你今晚想吃点儿什么
什么时候儿回 向怀也回,什么时候回 向怀也回
没理 刚才跑哪里去了,没理 刚才跑哪里去了
对对我也急呀 但没办法呀,对对 我也急呀但没办法呀
在做什么呢这几天,在做什么呢 这几天
现在又不知怎么写了,现在又不知怎么写了
怎么不把你自己也掉了,怎么不把你自己也掉了
盖好被子 照顾好自己 晚安,盖好被子 照顾好自己 晚安
那你现在怎么选择,那你现在怎么选择
你什么时候儿到的啊,你什么时候到的啊
你昨天加我怎么没有啊,你昨天加我怎么没有啊
明天有事 请干了,明天有事情干了
你应该过的不错吧,你应该过的不错把
今天去找黄文翔玩儿了,今天去找黄漫翔玩儿了
没有 我哪里占你便宜了,没有 我哪里占你便宜了
我今天去要课来的,我今天去要课来的
跟着自己的感觉走,跟着自己的感觉走
南宁有什么好玩儿的地方,南京有什么好玩儿的地方
那就看你怎么想了,那就看你怎么想了
怎么不上扣了 生气了吗,怎么不上qq啦 生气了吗
亲爱的明天就今天,亲爱的 明天就今天
哦 自己用手机就行,哦 自己用手机就行
我也有我自己的烦恼诶,我也有我自己的烦恼唉
我还以为也多麻烦先,我还以为也多麻烦先
我怎么看他什么都不顺眼,我怎么看他什么都不顺眼
睡觉了 明天早起回学校,睡觉了 明天早起回学校
看你自己我尽力了,看你自己我尽力了
也有不舒服的时候,也有不舒服的时候
不是你第一天上课怎么的,不是你第一天上课怎么的
就是补兵 用着不错,就是补兵用着不错
干什么 老公说了算,干什么 老公说了算
谢谢 当然要开心点,谢谢 当然要开心点
是不是自己想多了,是不是自己想多了
说重点呗 就喜欢不喜欢,说重点呗 就喜欢不喜欢
瘦子你叫什么名字,瘦子你叫什么名字
明天又一上午没课,明天又一上午没课
干嘛 怎么不接电话呢,干嘛怎么不接电话呢
就是不许你听 搞什么嘛,就是不许你听 搞什么嘛
哦 你今天为什么骂我,噢 你今天为什么骂我
你什么时候儿用移动卡,你什么时候用移动卡
对啊 你什么都不缺,对啊 你什么都不缺
我昨天用她号玩儿了微信的,我昨天用他号玩儿了微信的
当然啊 你需要我吗,当然啊 你需要我吗
你还是多反省自己吧,你还是多反省自己吧
怎么样 俺是不是很乖呀,怎么样俺是不是很乖呀呀
欣姐 明天你是你的节日吗,馨姐明天是你的节日吗
我还以为你一定会去的,我还以为你一定会去的
没叫你起来煮饭就不错了,没叫你起来煮饭就不错了
羡慕啊 你妈什么时候,羡慕啊 你妈什么时候
怎么了不舍得老公了吗,怎么了不舍得老公了吗
某人还说自己很乖呢,某人还说自己很乖呢
哦 什么事儿啊 做了这么久,哦 什么事儿啊 做了这么久
惨无人道中国人怎么这样,惨无人道 中国人怎么这样
不是你这话什么意思,不是你这话什么意思
今天我跟李成建批使逛,今天我跟李承建踢实况了
车就可以 没车就没办法了,车就可以 没车就没办法了
你现在在自己家里,你现在在自己家里
有什么事儿要给我说吗,有什么事要给我说吗
但是性格问题没办法,但是性格儿问题 没办法
我不乐意我不喜欢听,我不乐意我不喜欢听
刚刚李永康在办中身大事儿,刚刚林永康在办终身大事儿
哪里有明星的验证儿,哪里有明星的艳照儿
那我自己吃饭去了,那我自己吃饭去了
不知道怎么回事儿了,不知道怎么回事儿了
你空间怎么没有相册啊,你空间怎么没有相册儿啊
今天你去图书馆了吗,今天去图书馆了吗
你今天怎么还不睡啊,你今天怎么还不睡啊
哦 怎么晚了还用工,喔 怎么晚了还用功
我爸是连换什么意思,我爸是李爱焕什么意思
怕什么啊我就我的就是你的,怕什么啊我就是我的就是你的
跟你姐来干什么的啊,跟你姐来干什么的啊
那你又说有点儿什么,那你又说有点儿什么
什么事儿让你如此郁闷啊,什么事儿让你如此郁闷啊
别把自个儿想得那么闲,别把自个儿想的那么闲
是咋过来的吗 把会去掉,是咋过来的吗把会去掉
还有那啥时候感冒,还有那啥时候感冒
首选项编辑器咋设置,首选项编辑器咋设置
你自个儿就以为很好吗,你自个儿就以为很好吗
那我啥都不陪了 陪不起,那我啥都不赔啦 赔不起
上面很脆弱的 好好爱惜自个儿,生命很脆弱的 好好爱惜自个儿
你稀罕的是男的啊,你稀罕的是男的啊
哦 那我明儿去鼓楼看看,哦 那我明儿去捣鼓看看
上啥班儿啊 晚上搞啊,上啥班啊 晚上搞啊
为啥最近稀罕叫祝性眼啊,为啥最近稀罕叫朱星亚呢
你自个儿都知道了还来问我,你自个儿都知道了还来问我
在哪嘎达买飞江令牌,在哪嘎达买飞将令牌
我在想咋省钱呢,我在想咋省钱呢
反正你不咯应我的,反正你不咯应我的
赶紧让你们休息一下,赶巧让你们休息一下
你明儿节日快乐,你明儿节日快乐
咋发你又收不到,咋发 你又收不到
今儿留的题都懂了吗,今儿留得题都懂了吗
对我不好咋说啊,对我不好 咋说啊
你知道我咯应吗,你知道我咯应吗
啃自个儿的手闭吧很多肉,啃自个儿的手臂吧 很多肉肉
咋去回去了 有感冒了,咋去回去了 有感冒啦
没有啊咯应咯应老公,没有啊 咯应咯应老公
是不是又跟那女的唠嗑儿来,是不是又跟那女的唠嗑唻
别高兴的不知道姓啥流,别高兴的不知道姓啥刘
生日礼物送你啥好呢,生日礼物送你啥好呢
你咋啦 有点儿不对劲儿,你咋啦 有点不对劲儿
我咋不见我的坏,我咋不见我的坏
我很稀罕女孩子给我,我很稀罕女孩子给我
我们寻思都是倒的,我们寻思都是倒的
你说咱们那啥收热水,你说咱们那啥烧热水
不是 才刚儿去开会了,不是 才刚儿去开会啦
请问你有啥问题吗,请问你有啥问题吗
你想你会的啥意思,你想你会的 啥意思
没有呢 我自个儿在家里,没有呢 我自个儿在家里
有啥好愁的会遇到的,有啥好愁的 会遇到的
你考试我在咋样儿了,你考试我在咋样了
那个我稀罕跟姐姐玩儿,那个我稀罕跟姐姐玩儿
做材料的不过不用老去,做采购的 不过不用老去
乖老婆 我咋会不管你,乖老婆我咋会不管你
每天晚上起床明儿拍片儿去,每天晚上起床 明儿拍片儿去
喂 丫头 咋不说话了,喂 丫头 咋不说话啦
秘密 我真稀罕上你了,丽敏 我真稀罕上你了
发啥呢 刚上来是啊飘,发啥呢 刚上来时多条
才刚儿我关机着 上不去空间,才刚儿我关机着 上不去空间
你真的和猪有啥分别吗,你真的和猪有啥分别吗
我大学想读个啥专科儿啊,你大学想读个啥专科儿啊
啥都不想了 抽烟伤感下,啥都不想了 抽烟伤感下
现在咋睡得晚了,现在咋睡得晚了
你妈我咋掉这高了吧,你妈 我咋调子高了吧
明儿下午我请你唱可以不,明儿下午我请你唱k吧
写论文用的古道方法,写论文用的捣鼓方法
郭们 你想要啥工作,锅么你想要啥工作
在济南夏天都吃啥,在济南夏天都吃啥
不会吧 你吃了个啥手机,不会吧 你施了个啥小计
我啥都不知道了,我啥都不知道啦
女生都是口是心非的,女生都是口是心非的
那你中午不来吃了,那你中午不来吃了
你看吧 我正谈事儿呢,你看吧 我正谈事儿呢
为什么我没有的吃,为什么我没有得吃
搞得无辜的人烦死了,搞得无辜的人烦死
这可关系是我的清白,这可关系着我的清白
买笔记本电脑哪个网站好,买笔记本电脑哪个网站好
女人 女人 我答应做的,女人女人 我答应做个
就是要找高两九了,就是要找高粱酒了
我叫天月二十四岁,我叫天越 二十四岁
这点我很小学都说过,这点我和晓杰都说过
不就一嘛 如果让我们俩,不就一嘛如果让我们俩
她一直都是睡的很浅的人,她一直都是睡得很浅的人
难道要问你几时睡了,难道要问你几十岁啦
要不对胃她胆都不好,要不对胃和胆都不好
回来了 现在正挖机,回来了 现在正挖机
小朋友齐打球二点四回影儿,小朋友齐打交二点儿四火影
宝贝儿 有没有想我啊,宝贝儿有没有想我
没在犀利的速度了,没那犀利的速度啦
不想和我多多嘴吗,不想和我斗斗嘴么
那里的环境应该挺好,那里的环境应该挺好
你要小点儿我就把你当姐啦,你要小点儿 我就把你当姐了
个屁呀 几点了才回信儿,个屁呀  几点了 才回信儿呀
那男的 找到女朋友没嘛,那男的 找到女朋友没嘛
那玩儿会儿了就去学校啊,那玩儿会儿了就去学校啊
老婆 你好像忘了点儿事儿吧,老婆你好像忘了点儿事儿吧
世界 后悔无期游戏,世界 后会无期游戏
好吧 那你先去 我什么时候儿睡,好吧 那你先去 我收拾收拾
能帮我那个金毛吗,能帮我弄个金毛吗
还是我老婆呀 能怎么办呀,还是我老婆呀 能怎么办呀
能帮我多少几个的,能帮我多少几个的
我发失去你这个朋友,我怕失去你这个朋友
还可以有这么大啥意,还可以有这么大差异
以前的三十三好使啊,以前的三十三好使啊
但是我又有点儿白痴,但是我又有点儿排斥
这个代码是多少呀,这个代码是多少呀
在哪个寝室啊 我忘记了,在哪个寝室啊 我忘记嘞
那不买了 她要霸占云,那不买了 它要霸占芸儿
你想他给他打电话儿,你想他给他打电话
谁加班 男生已到奇,生技二班男生已到齐
不知道是真的 还是,不知道是真的还是
我没钱了 你说咋办,我没钱了 你说咋办
原来找小三儿的人只是换,原来找小三的人只是换
我还说了一句国家东西,我还说了一句国亚东
发了好几个哥信了,发了好几个个信了
移动的无线网外地能用吗,移动的无线网 外地能用吗
哦 我刚让王凯伦给她发了,哦我刚让王凯伦给她发了
你也去休息室睡一会儿,你也去休息室睡一会儿
家里还有水果没有吗,家里还有水果没有嘛
没法儿你的也挨了吧,没会儿你的也挨了吧
我真的不认识五中的,我真的不认识 五中的
呵呵 那人把网名儿改成了,呵呵 那人 把网名改成了
是啊 天气终于好了,是啊 天气终于好了
磨搞么子 我奶奶病了,木搞么子 我奶奶病了
你晚上都陪我好吗,一晚上都陪我好吗
买 看下又不再死撒,嘛 看下又不得死撒
以前不是都脱了嘛,以前不是都脱了吗
那么长时间都不理我,那么长时间都不理我
我给你说 我男朋友死爱跟,我跟你说 我男朋友死爱跟
买完了 我还要考虑睡觉去了,蛮晚了 我要考虑睡觉去了
怎样减肚子上的脂肪,怎样减肚子上的脂肪
上去是女的 有下就是男的,上句是女的用下句是男的
好多朋友都在那儿上课的,好多朋友都在那儿上课的
我先去看看医生吧,我先去看看医生吧
进来就看得到你老汉,进来就看得到你老哈
今天上班儿了呀 还呢,今天上班儿了呀 涵呢
晚安 我睡了 我爱你,晚安 我睡了 我爱你
我对象儿没那么小气,我对象没那么小气
恭喜你有人道谁呀,恭喜你有人倒追啊
吃火锅啊 呵呵 吃吗,吃火锅啊呵呵吃吗
呢 这都给你发现了,呢 这都被你发现了
班门口儿等我 我买车退出去,班门口儿等我 我把车退出去
对呀 他没给你说吗,对呀 他没给你说吗
还没给我姐找个姐夫,还没给我姐找个姐夫
不用刻意的主管晚餐,不用刻意的烛光晚餐
下班儿了 晚上加班儿不,下班儿了 晚上加班儿不
现在不考虑 我玩儿去了,现在不考虑 我玩儿去了
这几天不要跟我说话儿了,这几天不要跟我说话了
是不是男生都这样儿啊,是不是男生都这样儿
好的 一起努力减肥,好的 一起努力减肥
我不爱给他打电话儿,我不爱给她打电话
兰州就是公司太低了,兰州就是工资太低了
汗我咱两个月前没狗呢,妈 我攒两个月钱买狗呢
嗯 就是去电脑房上的那个,嗯 就是去电脑房上的那个
我送你点儿东西吃吧,我送你点儿东西吃吧
有段时间没收拾你的是不,有段时间没收拾你了 是不
肯定在了嘛 不然你还会在,肯定在了嘛 不然你还会在
昆明调戏 希望也秒妈,昆明调剂 希望也渺茫
那好端端的为什么要换啊,那好端端的为什么要换啊
其实学校号儿很没流量了,其实学校号儿是没流量啦
多穿点儿啊今天风大,多穿点儿哇 今天风大
那你不知道我的话,那你不知道我的话
你打算在家不出来啊,你打算在家不出来喔
不是给你发过去声音了吗,不是给你发过去声音了么
来了请你吃饭啊,来了我请你吃饭啊
我还莫能住呀是吧,我爱莫能助呀 是吧
去了他奶奶家 然后刚回来,去了趟奶奶家 然后刚回来
听你的意思好像你不,听你的意思好像你不
你皮肤很差吧 哈哈,你皮肤很差吧 哈哈
啥时候儿啊 我还等着吃说来,啥时候啊我还等着吃桌儿嘞
你给我回个信息就影响了,你给我回个信息就影响了
就是啊 那么聪明能不会嘛,就是 那么聪明能不会吗
我听到丝就感觉不对呀,我听到撕 就感觉不对呀
佛说多多多一生情太,佛说多多多 一生情太
刚我没听到手机响,刚我没听到手机响
就是感觉脚底下凉,就是感觉脚底下凉
我姐都说那个挺难得,我姐都说那个挺难得
近来的说一下好吗,进来的 说一下好吗
我没有啊 几点回去的,我没有啊 几点回去的啊
朋友的孩子 可爱吧,朋友的孩子 可爱吧
还有哪些人啊 呵 你请客啊,还有哪些人啊 呃 你请客啊
大会提前大家不要闹事儿啊,大会期间大家不要闹事儿啊
找师傅 能给我交的 有吗,找师傅 能给我将的 有么
快到点儿了还不洗洗闹闹吗,快到点儿了 还不洗洗弄弄吗
到这里再换衣服就好,到这里再换衣服就好
明儿后或者大后小聚一下儿,明 后 或者大后小聚一下儿
你身份证儿上的真丑 唉,你身份证上面真丑 唉
那你不去教室去那干哈呀,那你不去教室 去那干哈呀
要的 我等下才回来,要的 我等哈才回来
我没有你电话号码儿,我没有你电话号码儿
我就和你聊 还有谁呀,我就和你聊 还有谁呀
不说我是不可能的,不说我是不可能的
一天的有消不好看 不去了,一天内我教不好看 不去了
不要这么难听好不好,不要这么难听好不好
都老了 帅不能用我身上了,都老了 帅不能用我身上了
打不打 不打我要睡觉了,打不打 不打我要睡觉了
昨晚太困了 都没做梦,昨晚太困了都没做梦
我找到住的地方了,我找到住的地方了
我现在不在家 不知道,我现在不在家 不知道
美女老婆 该吃饭了,美女老婆 该吃饭啦
哦哦 我一来学校就数,哦哦我一来学校就瘦
你肯定不是老微信了 也就是,你肯定不是老百姓 也就是
是啊 如果遇到大会啦,是啊 如果遇到大灰狼
帮我玩儿地下城与勇士,帮我玩儿地下城与勇士
小笨啊 我要洗澡儿了啊,小笨啊 我去洗澡儿了啊
生理期为什么来的量少,生理期为什么来的量少
还有我现在坐最后面,还有我现在坐最后面
走路一个半小时到不了,走路一个半小时到不了
我点接收了过不来啊,我点接收了 过不来呀
这一天带的 真特别的 唉,这一天戴的 真他妈憋挺 哎
唉 有钱的时候鬼去末啊,嘿嘿有钱能使鬼推磨
