recognition,transcript
等你喜欢我了就回来,等你喜欢我了就回来
好久没聊天了 忘了你了都,好久没聊天了忘了你了都
你回来自己和她说吧,你回来自己和她说吧
是真是家你自己明白,是真是假你自己明白
这边儿生意差的要死,这边儿生意差的要死
没事啦 明天带给你就是,没事啦 明天带给你就是
吃饭了没 你今天没上班儿,吃饭了没 你今天没上班儿
有时间聊 昨天上网儿,有时间聊 昨天上网儿
心情不好干什么都不顺,心情不好干什么都不顺
考试的 最后四十多,考试的最后四十多
我怎么不知道你胖了,我怎么不知道你胖了
老婆 怎么了啊 我又怎么了,老婆 怎么了啊 我又怎么了
我说真的今年没生意,我说真的 今年没生意
我也不知道自己在干嘛,我也不知道自己在干嘛
让我家里放心是什么意思,让我家里放心是什么意思
怎么现在还没吃饭啊,怎么现在还没吃饭啊
其实我们社会上没有什么,其实我们生活上没有什么
唉 反正这些得自己想清楚,哎 反正这些得自己想清楚
你是老板娘怎么会没钱啊,你是老板娘怎么会没钱啊
有事做不知道发什么神经,有事做 不知道发什么神经
什么时候儿想了找我们,什么时候儿想了 找我们
你自己认为合适就合适,你自己认为合适就合适
就是刚才老大过来问我,就是刚才老大过来问我
你做了自己的选择,你做了自己的选择
再不舒服就不要去了,再不舒服就不要去了
日本而为女友是什么意思,日本av女优是什么意思
什么职业 多少级了,什么职业 多少级了
没办法 大不了发不了,没办法 大不了 发不了
怎么不见了 去玩儿了,怎么不见啦 去玩儿啦
咱爸也没有讲什么啊,咱爸也没讲什么啊
意思是我只能排在最后,意思是我只能排在最后
自己不懂 所以要说出来,自己不懂 所以要说出来
我电脑估计得重装系统了,我电脑估计得重装系统了
什么意思 开玩笑的,什么意思 开玩笑的
还不是因为昨天的事儿,还不是因为昨天的事儿
孕妇就怨妇 随你怎么说,怨妇就怨妇 随你怎么说
说用多少 老妹儿借给你,说用多少 老妹儿借给你
有什么心事要说,有什么心事也要说
我一会儿查查什么毛病,我一会儿查查什么毛病
这个怎么说呢算是吧,这个怎么说呢 算是吧
我什么时候说视频了,我什么时候儿说视频啦
肯定啦 怎么会是我呢,肯定啦 怎么会是我呢
刚下班儿 刚才开会来着,刚下班儿 刚才开会来着
上班的时候可以聊天,上班儿的时候可以聊天
什么工作 还在上班儿,什么工作还在上班儿
不愧是妇女 手艺还不错,不愧是妇女 手艺还不错
怎么会呢 这有什么麻烦的,怎么会呢 这有什么麻烦的
抱抱不要让自己后悔就行,抱抱不要让自己后悔就行
算了吧 还把所以的退给我,算了吧 还把所以的推给我
你妈叫什么名字啊,你妈叫什么名字啊
老高要一个什么货啊,老高要一个什么货啊
你还在续勇干什么啊,你还在叙永干什么啊
刚才叫你说三个字都不说,刚才叫你说三个字都不说
这都什么啊 以前也不嘛,这都什么啊以前也不慢啊
说实话 我真的喜欢你,说实话我真的喜欢你
难道你不喜欢和我聊吗,难道你不喜欢和我聊吗
随自己心意吧 无所谓,随自己心意吧 无所谓
你给知道我在想什么,你给知道我在想什么
你朋友过来和我聊天,你朋友过来和我聊天
很早就来了 明天走了,很早就来了 明天走了
当然是和谁开心就和谁啦,当然是和谁开心就和谁啦
明天再看 我看看他们去不,明天再看 我看看他们去不
傻啊你 什么压力法的,傻啊你 什么杨立法的
明天中午给你送手是吧,明天中午我给你送首饰吧
我自己都不知道咋过的,我自己都不知道咋过的
那时间怎么不走了 算了,那时间怎么不走了算了
哦 我昨天这个点儿做梦去了,哦 我昨天这个点儿做梦去了
怎么啦 说了别想我,怎么啦 说了别想我
没有 刚才洗了几个梨,没有刚才洗了几个梨
什么什么真的 你发错了吧,什么什么真的 你发错了吧
明天我们班要去野玩烧烤,明天我们班要去野外烧烤
现在怎么样 过的如何,现在怎么样 过的如何
明天告诉你一个好消息,明天告诉你一个好消息
不然不知道怎么开口啊,不然不知道怎么开口啊
就和你聊天儿了 都坐过车了,就和你聊天儿了 都坐过车了
查乐意什么时候儿回去,柴乐易什么时候回去
那明天又有你忙的了,那明天又有你忙的了
不敢 最怕鬼片儿什么的了,不敢 最怕鬼片儿什么了的
还真没法儿证明自己了,还真没法儿证明自己了
你还打架 怎么这么猛了,你还打架 怎么这么猛了
我自己在家跟小白玩儿,我自己在家跟小白玩儿
又不干嘛 要什么激情,又不干嘛要什么激情
喜欢的 那又怎么样,喜欢的 那又怎么样
不知道换什么啊,不知道啊换什么啊
你和窦助君他们没怎么吧,你和窦竹君她们没怎么吧
哦 你在哪儿吃的啊,哦 你在哪儿吃的
裸体怎么回事啊,如题 怎么回事啊
什么一个月六十啊 我饿了,什么一个月六十啊我饿了
怎么可能会没包装道儿呢,怎么可能会没包装袋儿呢
什么东东 没人都丢出来了,什么东东 名言都丢出来了
是你自己笑的 不能怪我,是你自己笑的不能怪我啊
因为啥自己不知道啊,因为啥自己不 不知道啊
因为昨天就找她她加班儿了,因为昨天就找她 她加班儿了
我今天在网上找人儿开的,我今天在网上找人儿开的
谁叫你喜欢 所以收藏喽,谁叫你喜欢所以收藏喽
你都不说怎么能行呢,你都不说怎么能行呢
不好听的呀 我喜欢,够好听的呀我喜欢
那你不打听好去干什么啊,那你不打听好去干什么啊
那我什么时候儿能去找你,那我什么时候儿能去找你
你受不了的最底线是什么,你受不了的最底线是什么
自己去吧 我都要累死了,自己去吧 我都要累死了
还没有要接我女儿去,还没有 我要接我女儿去
自己上一天时间太长了,自己上一天时间太长了
就能说无悔自己,就能说无悔 自己
我就是不懂是什么意思,我就是不懂是什么意思
就跟那个什么来到接我话儿,就跟那个什么赖道金裸画儿
我怎么就不能跑这儿来,我怎么就不能跑这儿来
那你什么时候回家了,那你什么时候回家的
要不我咋给自己放假,要不咱给自己放假
明天还得跟才洗吃早饭,明天还得跟她一起吃早饭
我知道开始在哪里,我知道开水在哪里
其实我也不知道怎么改,其实我也不知道怎么改
明天晚上七点到东武,明天晚上七点到东吴
今天不去吃饭老婆,今天不去吃饭老婆
汗 这周怎么那么大 我去哪儿找啊,汗郑州怎么大那么大我去哪儿找啊
睡眠质量不好 累,睡眠质量不好没
你怎么不出去走走,你怎么不出去走走
玩儿到什么时候结婚啊,玩儿到什么时候儿结婚啊
卖忙什么的 你喜欢啦,卖萌什么的 你喜欢啦
高中 今天什么时候有时间,巩总 今天什么时候儿有时间
那上机能干什么呀,那上机能干什么呀
明天开始一起变回来吧,明天开始一起变回来吧
怎么看上去那么傻呀,怎么看上去那么傻呀
有喜欢你的你不知道,有喜欢你的你不知道
没办法啊 想想都害怕,没办法啊 想想都害怕
你现在看什么电影啊,你现在看什么电影呢
那怎么号码儿全没了,那怎么号码儿全没了
今天又是个好天气,今天又是个好天气
自己的号儿会不知道,自己的号会不知道
我都不记得了 怎么失言,你都不记得了 怎么食言
大男人就得有自己的破理,大男人就得有自己的魄力
有事儿明天出过里回,有事儿明天出过礼回
你现在干嘛呢 有聊天吗,你现在干嘛呢 有聊天
还没睡啊 明天没课吗,还没睡啊明天没课吗
我姐女儿会说话了吗,我姐女儿会说话了吗
你自己搜下看看就知道了,你自己搜下看看就知道了
表示白天的词儿是什么,表示白天的词儿是什么
你知道今天是男生儿啊,你知道今天是狼生日啊
刚才那个图儿谁发的,刚才那个图儿谁发的
不知道 自己想办法喽,不知道自己想办法喽
你有时候和别人聊天是不,你有时候和别人聊天是不
看这个时间怎么样,看这个时间怎么样
妈呀你怎么那么傻呀,妈呀 你怎么那么傻呀
你怎么就不像个人似的呀,你怎么就不像个人似的呀
全部加起来才这么点儿,全部加起来才这么点儿
你唱的主也是什么,你唱的主语是什么
可以 以后不要自己拉玩笑,可以以后不要自己拉网线儿
到底你现在想什么,到底你心在想什么
你群里的些什么玩意儿,你群里都些什么玩意儿
她不说我也觉得不舒服,他不说我也觉得不舒服
昨天还说了不脱我,昨天还说了不拖我
哦 那我明天再打电话问了,哦 那我明天再打电话儿问了
再说了 他知道要怎么样啊,再说啦她知道又怎么样儿啊
不过老爸生日一定要见,不过老爸生日一定要敬
我如果结婚你送我什么,我如果结婚你送我什么
那你说说还有什么,那你说说还有什么
我昨天继续呀 差点儿晕了,我昨天低血压差点儿晕了
我自己都不会不是觉得去想,我自己都不会不自觉的去想
可能是我把号码儿记错了,可能是我把号码儿记错了
怎么像个韩国名儿,怎么像个韩国名儿啊
是啊 我成为妇女也不错嘛,是啊 我成为妇女也不错嘛
有啊 你自己知道这样啦,有啊 你自己自导自演啦
我上课呢 刚才发错了,我上课呢刚才发错了
怎么了 说出来会好一点,怎么了说出来会好一点
这么冷 这两天怎么不上网儿,这么两 这两天怎么不上网儿
明天再说 干嘛的问这,明天再说 干嘛的问这儿
有一个 我很喜欢的,有一个我很喜欢的
无聊的也闷 出来聊天啊,无聊的人们 出来聊天了
怎么现在才理我呀,怎么现在才理我呀
你怎么知道我处女朋友了,你怎么知道我处女朋友了
有地方 去哪里都得呀,有地方去哪里都得啊
我自己一个 宿舍好安静,我自己一个 宿舍儿又好安静
气人吗 我怎么不觉得,气人吗我怎么不觉得
刚才不是说清楚了吗,刚才不是说清楚了吗
哦 在那上班怎么样啊,哦 在那儿上班怎么样啊
我没觉得自己很乖呀,我没觉得自己很乖
我吃写的还不错吧,我字写的还不错吧
今晚有什么安排不,今晚有什么安排不
那加我爱的是什么呀,那家伙id是什么呀
我不喜欢找不到你,我不喜欢找不到你
又不下雨跑什么跑,又不下雨 跑什么跑
你那鞋什么颜色的,你那鞋什么颜色的
你们什么时候儿教室,你们什么时候儿加试
你答应我不分手了昨天,你答应我不分手了昨天
今天我十下了这里想,今天我实现了这一理想
我还是比较喜欢长跑的,我还是比较喜欢长跑的
桃小房是怎么离开活儿,唐雪鹏是怎么离开湖人
没的就了 自己挖个粉算了,没得救了 自己挖个坟算了
昨天不是五号儿吗妈呀,昨天不是五号儿吗妈呀
那早点儿睡吧 明天还上班儿,那早点儿睡吧 明天还上班儿
火车明天下午三点多到,火车明天下午三点多到
你自己发的呃 爱你,你自己发的 额爱你
天天烦 有什么好烦的,天天烦 有什么好烦的
你怎么就听不明白呀,你怎么就听不明白呀
他们家生意还好吧,他们家生意还好吧
我怎么这么讨厌这句话呢,我怎么这么讨厌这句话呢
真不容易 我刚刚上来,真不容易哦 刚刚上来
我说你刚才说的什么,我说你刚才说的什么
这个怎么都问这个来着,这个怎么都问这个来着
当初怎么就没想到呢,当初怎么就没想到呢
你闭着眼睛跟我聊天儿呢,你闭着眼睛跟我聊天儿呐
那你觉得喊正什么喽,那你觉得喊郑什么喽
以后有什么没懂得问你哦,以后有什么没懂的问你哦
果然 你工作是做什么的,果然 你工作是做什么的
那什么时候还我啊,那什么时候还我啊
我不知道最后是谁,我不知道最后是谁
明天早班儿 可以出去玩儿了哈,明天倒班儿可以出去玩儿了哈
我说的事儿 我问你打不,我说的事儿 明你打不
放心 我啥也不做,放心 我啥也不做
我也不胖 减啥肥,我也不胖减啥肥
努力让自个儿开心 加油儿,努力让自个儿开心 加油儿
啥小样儿 说出你的大名儿,啥小燕儿 说出你的大名儿
明儿再投一天就可以了,明儿再投一天就可以了
忘记给你问了明儿的,忘记给你问了明儿的
今儿陪我姐看培训班儿了,今儿陪我姐看培训班儿了
咋拍门我色狼啊 天啊,咋会骂我色狼啊 天啊
明儿给你打电话哟,明儿给你打电话哟
下班都忙些啥呢,下班都忙些啥呢
去哪儿啊 我啥时候找你,去哪儿啊我啥时候儿找你
有啥不开心的呢,有啥不开心的呢
你有啥事瞒着我,你有啥事瞒着我
咋你买了几件儿啊,咋你买了几件啊
你呢 在北京咋样儿,你呢在北京咋样儿
明儿把我好好注意身体,明儿八号 注意身体
你小日子过的得劲儿哈,你小日子过的得劲儿哈
你干什么就干啥呢我,你干什么 就干啥呐 呜
要不啥时候儿能好啊,要不啥时候儿能好啊
那你们在聊啥啊,那你们在聊啥啊
咋啦 是不是失恋啦,咋啦是不是失恋啦
咋啦跟老板吵架了吗,咋啦 跟老板吵架了吗
不出去我不稀罕喝多的人,不出去我不稀罕喝多的人
乖乖的 哥哥明天就回去了,乖乖的哥哥明天就回去了
你在银座卖啥的,你在银座卖啥的
死光了 你有啥好处,死光了你有啥好处
明儿给你妈买啥啊,明儿给你妈买啥啊
越来说啥都不理她,月丽说啥都不理她
咋啦 超风没找你吗,咋啦嘲讽没找你吗
我挺稀罕那裙子的,我挺稀罕那裙子的
你准备睡到啥时候儿啊,你准备睡到啥时候啊
对了 老妹儿 明儿来几个车啊,对了老伴儿 明来几个车啊
啥职业还色制服,啥职业还黑色制服
又钱咋说而一个,用钱咋说啊玉哥
玩儿啥呢 你上班儿没,忙啥呢 你上班儿没
放了 我们早昨也放了,放了 我们咋 昨儿也放了
心里对考研是咋想的,心里对考研是咋想的
咋啦吗 那么害羞,咋啦嘛那么害羞
娄份善权是啥意思,农夫山泉是啥意思
对不起了 我才刚儿去,对不起啦 我才刚儿去
啥嘛 又不是没看过,啥嘛 又不是没看过
明天见你们只能总脸了,明天见你们 只能肿脸了
怎么又吵架了宝贝,怎么又吵架了宝贝
以后的事儿 我哪里知道,以后的事儿我哪里知道
今天又不回家了 算主任,今天又不回家啦 孙主任
我都没有钱 怎么帮你啊,我都没有钱怎么帮你啊
想你的时候你怎么解决呀,想你时候你怎么解决呀
今天没给你放假吗,今天没给你放假吗
讨厌啊 不要啊色鬼啊,讨厌啊 不要啊 色鬼啊
我自己在凳子上坐着,我自己在凳子上坐着
那你觉得是怎么了 还在吗,那你觉得是怎么了 还在吗
明天上课去再买吧,明天上课去 再买吧
刚刚下去弄了一份儿饭,刚刚下去弄了一份儿饭
三八节准备怎么过,三八节准备怎么过
是啊 看自己拥有的,是啊 看自己拥有的
走到那儿怎么感觉出来,走到那儿怎么感觉出来
我还不知道怎么过的,我还不知道怎么过
你今天什么时候儿回家,你今天什么时候儿回家
你怎么不去学按摩呢,你怎么不去学按摩呢
今天到的鞋地位锁,今天到的鞋丢一双
人家不喜欢 我能怎么样呢,人家不喜欢 我能怎么样呢
白胡叫吃什么有副作用吗,白胡椒吃什么有副作用吗
其实我什么都知道,其实我什么都知道
不喜欢这样的自己,不喜欢这样的自己
你可能做面包里吧,你可能做面包里吧
不是 但看看分什么吧,不是但看看分什么吧
怎么这么早就睡觉了,怎么这么早就睡觉了啊
给我打电话什么事情,给我打电话什么事情
我刚刚还以为拜了,我刚刚还以为 败了
怎么成了高一的了,怎么成了高一的了
还有 以后好好照顾自己,还有 以后好好照顾自己
今天还打了个消音,今天还打了个消音
又不说 什么个意思,又不说什么个意思
雷子 你怎么的陪我去不,磊子你怎么定陪我去不
刚刚那哥上赵烟来的,刚刚那歌声 噪音来的
搞不清楚你们什么状况,搞不清楚你们什么状况
你家的什么时候才亲,你家那什么时候儿拆迁
怎么没有 我都腻味了,怎么没有 我都腻味了
上百度 什么都能查到,上百度什么都能查到
我还是比较喜欢夏天,我还是比较喜欢夏天
是你自己进太多了吧,是你自己进太多了吧
明天什么时候儿下课,明天什么时候儿下课
不喜欢叫你大姐姐呀,不喜欢叫你大姐姐呀
怎么不睡觉 在想我不成,怎么不睡觉 在想我不成
他一定很喜欢篮球儿,她一定很喜欢篮球儿
人啊 怎么可以这么贱,人啊 怎么可以这么贱
那你是做什么的呀,那你是做什么的呀
刚开始一般卖什么,刚开始一般卖什么
请问打给我什么事儿,请问打给我什么事儿
我都不知怎么回去,我都不知怎么回去
我怎么没法儿给你发语音了,我怎么没法儿给你发语音呐
没事儿 身上还不舒服,没事儿 身上还不舒服
怎么最近还单身呐,怎么 最近还单身呐
换什么你也猜不到,换什么你也猜不到
你今天怎么休息这么晚,你今天怎么休息这么晚
好基友 我也喜欢你,好基友 我也喜欢你
下载不了 我自己乱弄的,下载不了 我自己乱弄的
可是我又不知道该怎么说,可是我又不知道该怎么说
我今天不过去接你了啊,我今天不过去接你了啊
那你明天可以多休息下,那你明天可以多休息下儿了
你今天考什么试啊,你今天考什么试啊
我怎么知道你怎么注意,我怎么知道你怎么注意
也不要经常被划迫啊,也不要经常被划破啊
那你手机桌面儿是什么,那你手机桌面儿是什么
什么叫你就这些话呀,什么叫你就这些话呀
怎么才能有效减肥,怎么才能有效减肥
哦 什么时候结束啊,哦 什么时候结束啊
你经常拿五千多是不是,你经常拿五千多是不是
这个怎么越看越不好看,这个怎么越看越不好看
高经理今天来不了了,高经理今天来不了啦
我又忘记了什么名字,我又忘记了什么名字
他不加我我没办法,他不加瓦 瓦没办法
明天说啊 晚安 睡个好觉,明天说啊 晚安 睡个好觉
这一会儿怎么也没心情儿看书,这会儿怎么也没心情儿看书
在干嘛 最近怎么样了,在干嘛 最近怎么样啦
哦 在这儿是干什么呢,哦 在这儿是干什么呢
怎么样 工作还好吧,怎么样 工作还好吧
我要是说谎 我就是小狗儿,我要是说谎我就是小狗儿
什么时候儿让我心上线儿,什么时候儿让我欣赏下儿
那你说我们什么关系,那你说我们什么关系
你学校名字叫什么,你学校名字叫什么
我今天在家睡一天,我今天在家睡一天
怎么都是我 没你吗,怎么都是我没你吗
你是什么我都喜欢,你是什么我都喜欢
你昨天怎么也不劝劝我,你昨天怎么也不劝劝我
请不了假我也没办法呀,请不了假 我也没办法呀
可以 自己多注意点,可以 自己多注意点
联通网络怎么那么差,联通网络怎么那么差
这边儿怎么说你知道吗,这边儿怎么说你知道吗
怎么会这样呢媳妇儿,怎么会这样呢媳妇儿
枕头下面怕什么,枕头下面 怕什么啊
哦 那还能怎么样啊,哦那还能怎么样啊
说我自己呢 不用不好意思,说我自己呢 不用不好意思
今天过得应该还不错吧,今天过的应该还不错吧
加了我怎么不说话了,加了我怎么不说话了
你也不和我聊天儿了,你也不和我聊天儿啦
还没疼你 你当然不觉得,还没疼你你当然不觉得
怎么了 跟对象闹别扭啦,怎么了 跟对象儿闹别扭啦
明天聊 我先睡觉去了,明天聊我先睡觉去了
你怎么那么久才想找我,你怎么那么久才想找我
你在那边儿干什么工作呀,你在那边儿干什么工作呀
你是什么科的医生,你是什么科的医生
这两天可能要上火,这两天可能要上火
俩字儿而已 怎么还没来上了,俩字儿而已怎么还为难上了
不要说了能去我一定去的,不要说啦 能去我一定去的
刚刚看到一件笑话,刚刚看到一句笑话
要么怎么跟别人儿聊够了,要么怎么跟别人聊够了
这有什么不好意思的,这有什么不好意思的
那你不喜欢坏男人了,那你不喜欢坏男人了
算了 不吵了 自己写吧,算了 不吵了 自己写吧
那个可不是什么好东西,那个可不是什么好东西
明天还是在饭店吃吧,明天还是在饭店吃吧
明天来我家吃饭饭,明天来我家吃饭饭
不啊 你学校我怎么唱,不啊 你学校我怎么唱
刚才打了个二十五的,刚才打了个二十五的
他什么时候儿上线呢,她什么时候上线呢
以后照顾好自己吧哈,以后照顾好自己吧哈
而是是什么 你想知道吗,而是是什么你想知道吗
谢谢理队长 麻烦您了,谢谢李队长 麻烦您了
那你怎么玩儿的手机,那你怎么玩儿的手机
你喜欢什么样的男人,你喜欢什么样的男人
别生气 今天是我错了,别生气今天是我错了
烦我 谁都不要干上谁,烦我 谁都不要干涉谁
都睡觉了 怕吵到别的,都睡觉了怕吵到别的
可能是他手脚快吧,可能是他手脚快吧
你打算等到什么时候,你打算等到什么时候
命 是要自己争取的,命是要自己争取的
那挤公交真的很不舒服的,那挤公交真的很不舒服的
你今天玩儿到什么时候儿,你今天玩儿到什么时候
你是不是遇到什么难事儿了,你是不是遇到什么难事儿了
什么时候儿试一试就知道了,什么时候试一试就知道了
怎么个说法儿呢 也教教我,怎么个说法嘞也教教我
今天伦鹤他们也来,今天栾鹤他们也来
当然 我必须很容忍他们,当然 我必须很容忍他们
我明天可能要回家,我明天可能要回家
你就这样陪我聊天儿了,你就这样陪我聊天儿了
你自己看看就明白了,你自己看看就明白了
你怎么狠心说分手,你怎么狠心说分手
那你一定也没起来,那你一定也没起来
到和游戏里面说话都不回,大佛游戏里面说话都不回
你是没睡还是怎么的,你是没睡还是怎么的
好了 明天再请我吃饭,好了 明天请我吃饭
现在不拿钱当什么老师,现在不拿钱当什么老师
将来的你一定会感谢现在,将来的你 一定会感谢现在
我躺着跟你聊天儿啊,我躺着跟你聊天儿啊
当初我怎么不追你,当初我怎么不追你啊
有什么问题再多交流,有什么问题再多交流
其实昨天是你回学校,其实昨天是你回学校
觉得他会有什么反应,觉得他会有什么反应
我都说的非常清楚了,我都说的非常清楚了
今天群里怎么这么安静,今天群里怎么这么安静
还剩最后一节 累啊,还剩最后一节 累呀
不就这样儿 自己孩子,不就这样儿自己孩子
好吧 那你喜欢给,好吧 那你喜欢跟
你看她什么意思吧,你看他什么意思吧
什么时候才可以出来好啊,什么时候儿才可以处理好啊
你很讨厌烟的味道吗,你很讨厌烟的味道吗
是不是什么过敏啊,是不是什么过敏啊
我上班儿呢玩儿什么去啊,我上班儿呢 玩儿什么去啊
那你怎么选了这个学校的,那你怎么选了这个学校的
你妈明天找吉林,你妈明天到吉林
狗日的你到底是什么,狗日的 你到底是什么
懂 但什么是时同位数,懂 但什么是使同位素
那我呢 跟着去做什么,那我呢跟着去做什么
找机会 修路修辱他,找机会羞辱羞辱她
今天唱歌可能不去了,今天唱歌儿可能不去了
你今天打算啥时候儿啊,你今天打算啥时候儿啊
