recognition,transcript,pinyin_rec,pinyin_tra
我先看做了明天四几课,我先看错了明天四节课儿,wo3 xian1 kan4 zuo4 le5 ming2 tian1 si4 ji3 ke4,wo3 xian1 kan4 cuo4 le5 ming2 tian1 si4 jie2 ke4 er2
我自己什么样我自己知的好,我自己什么样我自己知道,wo3 zi4 ji3 shen2 me5 yang4 wo3 zi4 ji3 zhi1 de5 hao3,wo3 zi4 ji3 shen2 me5 yang4 wo3 zi4 ji3 zhi1 dao4
自己小好在作觉点的,自己想好在做决定,zi4 ji3 xiao3 hao3 zai4 zuo4 jue2 dian3 de5,zi4 ji3 xiang3 hao3 zai4 zuo4 jue2 ding4
乌锡的鸭雪弗斯还不错,无锡的鸭血粉儿丝还不错,wu1 xi1 de5 ya1 xue3 fu2 si1 hai2 bu2 cuo4,wu2 xi1 de5 ya1 xue4 fen3 er2 si1 hai2 bu2 cuo4
被他还说他喜吻你的,对啊他还说他喜欢你的,bei4 ta1 hai2 shuo1 ta1 xi3 wen3 ni3 de5,dui4 a5 ta1 hai2 shuo1 ta1 xi3 huan1 ni3 de5
找我有什么事儿在忙没结,找我有什么事儿啊在忙没接,zhao3 wo3 you3 shen2 me5 shi4 er2 zai4 mang2 mei2 jie2,zhao3 wo3 you3 shen2 me5 shi4 er2 a5 zai4 mang2 mei2 jie1
我那个裤子明天还要传,我那个裤子明天还要穿儿,wo3 na4 ge4 ku4 zi5 ming2 tian1 hai2 yao4 chuan2,wo3 na4 ge4 ku4 zi5 ming2 tian1 hai2 yao4 chuan1 er2
怎么喝多了喝酒吗,怎么喝多了啊喝酒吗,zen3 me5 he1 duo1 le5 he1 jiu3 ma5,zen3 me5 he1 duo1 le5 a5 he1 jiu3 ma5
自己为南为自己巴了,自己难为自己罢了,zi4 ji3 wei4 nan2 wei4 zi4 ji3 ba1 le5,zi4 ji3 nan2 wei2 zi4 ji3 ba4 le5
还不入自己在家玩呢,还不如自己在家玩儿呢,hai2 bu4 ru4 zi4 ji3 zai4 jia1 wan2 ne5,hai2 bu4 ru2 zi4 ji3 zai4 jia1 wan2 er2 ne5
这母用语怎么说,字母用英语怎么说,zhe4 mu3 yong4 yu3 zen3 me5 shuo1,zi4 mu3 yong4 ying1 yu3 zen3 me5 shuo1
打为我在学校怎么了,你打呗我在学校怎么啦,da3 wei4 wo3 zai4 xue2 xiao4 zen3 me5 le5,ni3 da3 bei5 wo3 zai4 xue2 xiao4 zen3 me5 la5
你这人怎么回着了可夫,你这人怎么回事啊泼妇啊,ni3 zhe4 ren2 zen3 me5 hui2 zhe5 le5 ke3 fu1,ni3 zhe4 ren2 zen3 me5 hui2 shi4 a5 po1 fu4 a5
多少费格尔老是患的吗,你多少qq啊老是换怎么,duo1 shao3 fei4 ge2 er3 lao3 shi4 huan4 de5 ma5,ni3 duo1 shao3 qq a5 lao3 shi4 huan4 zen3 me5
你还不错停乖的没去啊,你还不错挺乖的啊没去啊,ni3 hai2 bu2 cuo4 ting2 guai1 de5 mei2 qu4 a5,ni3 hai2 bu2 cuo4 ting3 guai1 de5 a5 mei2 qu4 a5
你什么时候不聊,你什么时候不无聊,ni3 shen2 me5 shi2 hou4 bu4 liao2,ni3 shen2 me5 shi2 hou4 bu4 wu2 liao2
哦你什么时过来,哦你什么时候过来,o2 ni3 shen2 me5 shi2 guo4 lai2,o2 ni3 shen2 me5 shi2 hou4 guo4 lai2
把了近天类瑟,晚安了今天累死了,ba3 le5 jin4 tian1 lei4 se4,wan3 an1 le5 jin1 tian1 lei4 si3 le5
我日喜问以前的那,我还是喜欢以前的那,wo3 ri4 xi3 wen4 yi3 qian2 de5 na4,wo3 hai2 shi4 xi3 huan1 yi3 qian2 de5 na4
我很喜欢那那边的生我,我很喜欢哪边的生活,wo3 hen3 xi3 huan1 na4 na4 bian1 de5 sheng1 wo3,wo3 hen3 xi3 huan1 na3 bian1 de5 sheng1 huo2
遇到什么如开信的事了吗,遇到什么不开心的事儿了吗,yu4 dao4 shen2 me5 ru2 kai1 xin4 de5 shi4 le5 ma5,yu4 dao4 shen2 me5 bu4 kai1 xin1 de5 shi4 er2 le5 ma5
别人请你的一边还呢,别人请你的一定要还的,bie2 ren2 qing3 ni3 de5 yi1 bian1 hai2 ne5,bie2 ren2 qing3 ni3 de5 yi2 ding4 yao4 hai2 de5
喝恩咖啡小睡要什么什么,喝完咖啡想睡觉什么情况儿,he1 en1 ka1 fei1 xiao3 shui4 yao4 shen2 me5 shen2 me5,he1 wan2 ka1 fei1 xiang3 shui4 jiao4 shen2 me5 qing2 kuang4 er2
刚才说什么没听清楚的,刚才说什么没听清楚的啊,gang1 cai2 shuo1 shen2 me5 mei2 ting1 qing1 chu3 de5,gang1 cai2 shuo1 shen2 me5 mei2 ting1 qing1 chu3 de5 a5
你什么眼色炸起来,你什么颜色啊你也扎起来,ni3 shen2 me5 yan3 se4 zha4 qi3 lai2,ni3 shen2 me5 yan2 se4 a5 ni3 ye3 zha1 qi3 lai2
紧州有什么好玩的地方,锦州有什么好玩儿的地方,jin3 zhou1 you3 shen2 me5 hao3 wan2 de5 di4 fang1,jin3 zhou1 you3 shen2 me5 hao3 wan2 er2 de5 di4 fang1
人家静君想你陪,人家今天想你陪陪,ren2 jia1 jing4 jun1 xiang3 ni3 pei2,ren2 jia1 jin1 tian1 xiang3 ni3 pei2 pei2
怎么不理人你怎么了,怎么不理人你又怎么啦,zen3 me5 bu4 li3 ren2 ni3 zen3 me5 le5,zen3 me5 bu4 li3 ren2 ni3 you4 zen3 me5 la5
颗几什么我又是没干人嘛,客气个什么我又没干嘛,ke1 ji3 shen2 me5 wo3 you4 shi4 mei2 gan4 ren2 ma5,ke4 qi4 ge4 shen2 me5 wo3 you4 mei2 gan4 ma5
我们明天气然起起来走,我们明天七点起起来就走,wo3 men5 ming2 tian1 qi4 ran2 qi3 qi3 lai2 zou3,wo3 men5 ming2 tian1 qi1 dian3 qi3 qi3 lai2 jiu4 zou3
你们怎么怎么有意什么,你们怎么总玩儿有意思吗,ni3 men5 zen3 me5 zen3 me5 you3 yi4 shen2 me5,ni3 men5 zen3 me5 zong3 wan2 er2 you3 yi4 si1 ma5
你今晚想吃的什么,你今晚想吃点儿什么,ni3 jin1 wan3 xiang3 chi1 de5 shen2 me5,ni3 jin1 wan3 xiang3 chi1 dian3 er2 shen2 me5
怎么不把你自夜掉人,怎么不把你自己也掉了,zen3 me5 bu4 ba3 ni3 zi4 ye4 diao4 ren2,zen3 me5 bu4 ba3 ni3 zi4 ji3 ye3 diao4 le5
你昨天加我怎么没我,你昨天加我怎么没有啊,ni3 zuo2 tian1 jia1 wo3 zen3 me5 mei2 wo3,ni3 zuo2 tian1 jia1 wo3 zen3 me5 mei2 you3 a5
应该过不错吧,你应该过的不错把,ying1 gai1 guo4 bu4 cuo4 ba5,ni3 ying1 gai1 guo4 de5 bu4 cuo4 ba3
今天居扰还梦想玩了,今天去找黄漫翔玩儿了,jin1 tian1 ju1 rao3 hai2 meng4 xiang3 wan2 le5,jin1 tian1 qu4 zhao3 huang2 man4 xiang2 wan2 er2 le5
南京有什么好而的地方,南京有什么好玩儿的地方,nan2 jing1 you3 shen2 me5 hao3 er2 de5 di4 fang1,nan2 jing1 you3 shen2 me5 hao3 wan2 er2 de5 di4 fang1
明天去宿手津贤的无吸,明天去苏州噢今先到无锡,ming2 tian1 qu4 su4 shou3 jin1 xian2 de5 wu2 xi1,ming2 tian1 qu4 su1 zhou1 o1 jin1 xian1 dao4 wu2 xi1
的明天就几念,亲爱的明天就今天,de5 ming2 tian1 jiu4 ji3 nian4,qin1 ai4 de5 ming2 tian1 jiu4 jin1 tian1
我怎么看她什么的舞水,我怎么看他什么都不顺眼,wo3 zen3 me5 kan4 ta1 shen2 me5 de5 wu3 shui3,wo3 zen3 me5 kan4 ta1 shen2 me5 dou1 bu4 shun4 yan3
也不舒出的时候,也有不舒服的时候,ye3 bu4 shu1 chu1 de5 shi2 hou4,ye3 you3 bu4 shu1 fu2 de5 shi2 hou4
说终点为纠喜文不喜,说重点呗就喜欢不喜欢,shuo1 zhong1 dian3 wei4 jiu1 xi3 wen2 bu4 xi3,shuo1 zhong4 dian3 bei5 jiu4 xi3 huan1 bu4 xi3 huan1
明年又以上维克,明天又一上午没课,ming2 nian2 you4 yi3 shang4 wei2 ke4,ming2 tian1 you4 yi1 shang4 wu3 mei2 ke4
我昨天用她好玩了微信的,我昨天用他号玩儿了微信的,wo3 zuo2 tian1 yong4 ta1 hao3 wan2 le5 wei1 xin4 de5,wo3 zuo2 tian1 yong4 ta1 hao4 wan2 er2 le5 wei1 xin4 de5
当然啊你缺我么,当然啊你需要我吗,dang1 ran2 a5 ni3 que1 wo3 me5,dang1 ran2 a5 ni3 xu1 yao4 wo3 ma5
我以你一定会去的,我还以为你一定会去的,wo3 yi3 ni3 yi2 ding4 hui4 qu4 de5,wo3 hai2 yi3 wei2 ni3 yi2 ding4 hui4 qu4 de5
偶什么事啊做了这么久,哦什么事儿啊做了这么久,ou3 shen2 me5 shi4 a5 zuo4 le5 zhe4 me5 jiu3,o2 shen2 me5 shi4 er2 a5 zuo4 le5 zhe4 me5 jiu3
曹人到中人怎么这样,惨无人道中国人怎么这样,cao2 ren2 dao4 zhong1 ren2 zen3 me5 zhe4 yang4,can3 wu2 ren2 dao4 zhong1 guo2 ren2 zen3 me5 zhe4 yang4
今天我跟李成见七十况,今天我跟李承建踢实况了,jin1 tian1 wo3 gen1 li3 cheng2 jian4 qi1 shi2 kuang4,jin1 tian1 wo3 gen1 li3 cheng2 jian4 ti1 shi2 kuang4 le5
但是幸个问题没办法,但是性格儿问题没办法,dan4 shi4 xing4 ge4 wen4 ti2 mei2 ban4 fa3,dan4 shi4 xing4 ge2 er2 wen4 ti2 mei2 ban4 fa3
刚刚林永康在办着生大事,刚刚林永康在办终身大事儿,gang1 gang1 lin2 yong3 kang1 zai4 ban4 zhe5 sheng1 da4 shi4,gang1 gang1 lin2 yong3 kang1 zai4 ban4 zhong1 shen1 da4 shi4 er2
那里有明行的验照,哪里有明星的艳照儿,na4 li3 you3 ming2 xing2 de5 yan4 zhao4,na3 li3 you3 ming2 xing1 de5 yan4 zhao4 er2
不知道怎么回事了,不知道怎么回事儿了,bu4 zhi1 dao4 zen3 me5 hui2 shi4 le5,bu4 zhi1 dao4 zen3 me5 hui2 shi4 er2 le5
你通间者没有相这啊,你空间怎么没有相册儿啊,ni3 tong1 jian1 zhe3 mei2 you3 xiang1 zhe4 a5,ni3 kong1 jian1 zen3 me5 mei2 you3 xiang4 ce4 er2 a5
我爸士蝶会什么意思,我爸是李爱焕什么意思,wo3 ba4 shi4 die2 hui4 shen2 me5 yi4 si1,wo3 ba4 shi4 li3 ai4 huan4 shen2 me5 yi4 si1
他什么我就是我的就是你的,怕什么啊我就是我的就是你的,ta1 shen2 me5 wo3 jiu4 shi4 wo3 de5 jiu4 shi4 ni3 de5,pa4 shen2 me5 a5 wo3 jiu4 shi4 wo3 de5 jiu4 shi4 ni3 de5
跟你紧来在什么的,跟你姐来干什么的啊,gen1 ni3 jin3 lai2 zai4 shen2 me5 de5,gen1 ni3 jie3 lai2 gan4 shen2 me5 de5 a5
那你又说有点什么,那你又说有点儿什么,na4 ni3 you4 shuo1 you3 dian3 shen2 me5,na4 ni3 you4 shuo1 you3 dian3 er2 shen2 me5
什么是热你如此问喔,什么事儿让你如此郁闷啊,shen2 me5 shi4 re4 ni3 ru2 ci3 wen4 o1,shen2 me5 shi4 er2 rang4 ni3 ru2 ci3 yu4 men4 a5
伊瓦斯想的那么闲,别把自个儿想的那么闲,yi1 wa3 si1 xiang3 de5 na4 me5 xian2,bie2 ba3 zi4 ge3 er2 xiang3 de5 na4 me5 xian2
是<unk>布来的吗把会去掉,是咋过来的吗把会去掉,shi4 <unk> bu4 lai2 de5 ma5 ba3 hui4 qu4 diao4,shi4 za3 guo4 lai2 de5 ma5 ba3 hui4 qu4 diao4
以这个就以为很好吗,你自个儿就以为很好吗,yi3 zhe4 ge4 jiu4 yi3 wei2 hen3 hao3 ma5,ni3 zi4 ge3 er2 jiu4 yi3 wei2 hen3 hao3 ma5
生命很脆弱的好好艾希斯格,生命很脆弱的好好爱惜自个儿,sheng1 ming4 hen3 cui4 ruo4 de5 hao3 hao3 ai4 xi1 si1 ge2,sheng1 ming4 hen3 cui4 ruo4 de5 hao3 hao3 ai4 xi1 zi4 ge3 er2
你自都只到了还来问我,你自个儿都知道了还来问我,ni3 zi4 dou1 zhi3 dao4 le5 hai2 lai2 wen4 wo3,ni3 zi4 ge3 er2 dou1 zhi1 dao4 le5 hai2 lai2 wen4 wo3
<unk>发你又受不到,咋发你又收不到,<unk> fa1 ni3 you4 shou4 bu2 dao4,za3 fa1 ni3 you4 shou1 bu2 dao4
给我不好她说,对我不好咋说啊,gei3 wo3 bu4 hao3 ta1 shuo1,dui4 wo3 bu4 hao3 za3 shuo1 a5
没有啊个应更乐过,没有啊咯应咯应老公,mei2 you3 a5 ge4 ying1 geng4 le4 guo4,mei2 you3 a5 ge1 ying1 ge1 ying1 lao3 gong1
不日才哥去开会了,不是才刚儿去开会啦,bu4 ri4 cai2 ge1 qu4 kai1 hui4 le5,bu2 shi4 cai2 gang1 er2 qu4 kai1 hui4 la5
没有能我四尔赛家里,没有呢我自个儿在家里,mei2 you3 neng2 wo3 si4 er3 sai4 jia1 li3,mei2 you3 ne5 wo3 zi4 ge3 er2 zai4 jia1 li3
那个我西汉跟姐姐玩,那个我稀罕跟姐姐玩儿,na4 ge4 wo3 xi1 han4 gen1 jie3 jie3 wan2,na4 ge4 wo3 xi1 han3 gen1 jie3 jie3 wan2 er2
每天晚上起床明排平去,每天晚上起床明儿拍片儿去,mei3 tian1 wan3 shang4 qi3 chuang2 ming2 pai2 ping2 qu4,mei3 tian1 wan3 shang4 qi3 chuang2 ming2 er2 pai1 pian1 er5 qu4
他看我关记着上不去空念,才刚儿我关机着上不去空间,ta1 kan4 wo3 guan1 ji4 zhe5 shang4 bu4 qu4 kong1 nian4,cai2 gang1 er2 wo3 guan1 ji1 zhe5 shang4 bu4 qu4 kong1 jian1
我大学想读个傻转课人,你大学想读个啥专科儿啊,wo3 da4 xue2 xiang3 du2 ge4 sha3 zhuan3 ke4 ren2,ni3 da4 xue2 xiang3 du2 ge4 sha2 zhuan1 ke1 er2 a5
你吗我打掉是了吗,你妈我咋调子高了吧,ni3 ma5 wo3 da3 diao4 shi4 le5 ma5,ni3 ma1 wo3 za3 diao4 zi5 gao1 le5 ba5
明而下午我请你唱可以帮,明儿下午我请你唱k吧,ming2 er2 xia4 wu3 wo3 qing3 ni3 chang4 ke3 yi3 bang1,ming2 er2 xia4 wu3 wo3 qing3 ni3 chang4 k ba5
那你中不来吃了,那你中午不来吃了,na4 ni3 zhong1 bu4 lai2 chi1 le5,na4 ni3 zhong1 wu3 bu4 lai2 chi1 le5
你看保真谈事,你看吧我正谈事儿呢,ni3 kan4 bao3 zhen1 tan2 shi4,ni3 kan4 ba5 wo3 zheng4 tan2 shi4 er2 ne5
永人女人我当做了,女人女人我答应做个,yong3 ren2 nv3 ren2 wo3 dang4 zuo4 le5,nv3 ren2 nv3 ren2 wo3 da1 ying4 zuo4 ge4
这点我很小节都数恶问,这点我和晓杰都说过,zhe4 dian3 wo3 hen3 xiao3 jie2 dou1 shu4 e4 wen4,zhe4 dian3 wo3 he2 xiao3 jie2 dou1 shuo1 guo4
不就意一嘛如果让我们俩,不就一嘛如果让我们俩,bu4 jiu4 yi4 yi1 ma5 ru2 guo3 rang4 wo3 men5 lia3,bu4 jiu4 yi1 ma5 ru2 guo3 rang4 wo3 men5 lia3
难道问你几着岁了,难道要问你几十岁啦,nan2 dao4 wen4 ni3 ji3 zhe5 sui4 le5,nan2 dao4 yao4 wen4 ni3 ji3 shi2 sui4 la5
回来了现在中阿<unk>,回来了现在正挖机,hui2 lai2 le5 xian4 zai4 zhong1 a1 <unk>,hui2 lai2 le5 xian4 zai4 zheng4 wa1 ji1
久朋友齐打九二点斯徽尔,小朋友齐打交二点儿四火影,jiu3 peng2 you3 qi2 da3 jiu3 er4 dian3 si1 hui1 er3,xiao3 peng2 you3 qi2 da3 jiao1 er4 dian3 er2 si4 huo3 ying3
保贝有没想我,宝贝儿有没有想我,bao3 bei4 you3 mei2 xiang3 wo3,bao3 bei4 er2 you3 mei2 you3 xiang3 wo3
你要小点有搬当姐了,你要小点儿我就把你当姐了,ni3 yao4 xiao3 dian3 you3 ban1 dang1 jie3 le5,ni3 yao4 xiao3 dian3 er2 wo3 jiu4 ba3 ni3 dang1 jie3 le5
隔<unk>耶几点了才回训人,个屁呀几点了才回信儿呀,ge2 <unk> ye2 ji3 dian3 le5 cai2 hui2 xun4 ren2,ge4 pi4 ya5 ji3 dian3 le5 cai2 hui2 xin4 er2 ya5
那玩会了就去学校啊,那玩儿会儿了就去学校啊,na4 wan2 hui4 le5 jiu4 qu4 xue2 xiao4 a5,na4 wan2 er2 hui4 er5 le5 jiu4 qu4 xue2 xiao4 a5
老办你好像忘了点事吧,老婆你好像忘了点儿事儿吧,lao3 ban4 ni3 hao3 xiang4 wang4 le5 dian3 shi4 ba5,lao3 po2 ni3 hao3 xiang4 wang4 le5 dian3 er2 shi4 er2 ba5
以前三三好始啊,以前的三十三好使啊,yi3 qian2 san1 san1 hao3 shi3 a5,yi3 qian2 de5 san1 shi2 san1 hao3 shi3 a5
但是我有有点排斥,但是我又有点儿排斥,dan4 shi4 wo3 you3 you3 dian3 pai2 chi4,dan4 shi4 wo3 you4 you3 dian3 er2 pai2 chi4
这代码多少样,这个代码是多少呀,zhe4 dai4 ma3 duo1 shao3 yang4,zhe4 ge4 dai4 ma3 shi4 duo1 shao3 ya5
得不买了他有霸展名,那不买了它要霸占芸儿,de2 bu4 mai3 le5 ta1 you3 ba4 zhan3 ming2,na4 bu4 mai3 le5 ta1 yao4 ba4 zhan4 yun2 er2
原类早有少而的人只是混,原来找小三的人只是换,yuan2 lei4 zao3 you3 shao3 er2 de5 ren2 zhi3 shi4 hun4,yuan2 lai2 zhao3 xiao3 san1 de5 ren2 zhi3 shi4 huan4
喔刚让网凯伦给他发了,哦我刚让王凯伦给她发了,o1 gang1 rang4 wang3 kai3 lun2 gei3 ta1 fa1 le5,o2 wo3 gang1 rang4 wang2 kai3 lun2 gei3 ta1 fa1 le5
你也去休息是睡会,你也去休息室睡一会儿,ni3 ye3 qu4 xiu1 xi1 shi4 shui4 hui4,ni3 ye3 qu4 xiu1 xi1 shi4 shui4 yi1 hui4 er5
摸<unk>摸子我奶的病了,木搞么子我奶奶病了,mo1 <unk> mo1 zi5 wo3 nai3 de5 bing4 le5,mu4 gao3 me5 zi5 wo3 nai3 nai3 bing4 le5
嘛看也不得死家,嘛看下又不得死撒,ma5 kan4 ye3 bu4 de2 si3 jia1,ma5 kan4 xia4 you4 bu4 de2 si3 sa1
我跟你说我我男朋有死爱跟,我跟你说我男朋友死爱跟,wo3 gen1 ni3 shuo1 wo3 wo3 nan2 peng2 you3 si3 ai4 gen1,wo3 gen1 ni3 shuo1 wo3 nan2 peng2 you3 si3 ai4 gen1
好多朋友都在那上课的,好多朋友都在那儿上课的,hao3 duo1 peng2 you3 dou1 zai4 na4 shang4 ke4 de5,hao3 duo1 peng2 you3 dou1 zai4 na4 er2 shang4 ke4 de5
今在上不了呀喊呢,今天上班儿了呀涵呢,jin1 zai4 shang4 bu4 liao3 ya5 han3 ne5,jin1 tian1 shang4 ban1 er2 le5 ya5 han2 ne5
