recognition,transcript,pinyin_rec,pinyin_tra
我不爱给他打电话,我不爱给她打电话,wo3 bu4 ai4 gei3 ta1 da3 dian4 hua4,wo3 bu4 ai4 gei3 ta1 da3 dian4 hua4
你打算再家不出来喔,你打算在家不出来喔,ni3 da3 suan4 zai4 jia1 bu4 chu1 lai2 o1,ni3 da3 suan4 zai4 jia1 bu4 chu1 lai2 o1
刚我没听到手机想,刚我没听到手机响,gang1 wo3 mei2 ting1 dao4 shou3 ji1 xiang3,gang1 wo3 mei2 ting1 dao4 shou3 ji1 xiang3
蛋蛋在不在我现在在找你,淡淡在不在我现在在找你,dan4 dan4 zai4 bu4 zai4 wo3 xian4 zai4 zai4 zhao3 ni3,dan4 dan4 zai4 bu4 zai4 wo3 xian4 zai4 zai4 zhao3 ni3
我期点才睡久点就起来了,我七点才睡九点就起来了,wo3 qi1 dian3 cai2 shui4 jiu3 dian3 jiu4 qi3 lai2 le5,wo3 qi1 dian3 cai2 shui4 jiu3 dian3 jiu4 qi3 lai2 le5
也不会有时也看辛情,也不会有时也看心情,ye3 bu2 hui4 you3 shi2 ye3 kan4 xin1 qing2,ye3 bu2 hui4 you3 shi2 ye3 kan4 xin1 qing2
一个爱兹病妈妈故事,一个艾滋病妈妈故事,yi2 ge4 ai4 zi1 bing4 ma1 ma1 gu4 shi4,yi2 ge4 ai4 zi1 bing4 ma1 ma1 gu4 shi4
我这几天看到她的时候,我这几天看到他的时候,wo3 zhe4 ji3 tian1 kan4 dao4 ta1 de5 shi2 hou4,wo3 zhe4 ji3 tian1 kan4 dao4 ta1 de5 shi2 hou4
你都没画跟我奖吗,你都没话跟我讲吗,ni3 dou1 mei2 hua4 gen1 wo3 jiang3 ma5,ni3 dou1 mei2 hua4 gen1 wo3 jiang3 ma5
和他约好了你没机会了,和她约好了你没机会了,he2 ta1 yue1 hao3 le5 ni3 mei2 ji1 hui4 le5,he2 ta1 yue1 hao3 le5 ni3 mei2 ji1 hui4 le5
我的花疼你找不到吗,我的花腾你找不到吗,wo3 de5 hua1 teng2 ni3 zhao3 bu2 dao4 ma5,wo3 de5 hua1 teng2 ni3 zhao3 bu2 dao4 ma5
我回来的时候你都没再,我回来的时候你都没在,wo3 hui2 lai2 de5 shi2 hou4 ni3 dou1 mei2 zai4,wo3 hui2 lai2 de5 shi2 hou4 ni3 dou1 mei2 zai4
今天下午我赶受到了,今天下午我感受到了,jin1 tian1 xia4 wu3 wo3 gan3 shou4 dao4 le5,jin1 tian1 xia4 wu3 wo3 gan3 shou4 dao4 le5
如果他对你也有好感的话,如果她对你也有好感的话,ru2 guo3 ta1 dui4 ni3 ye3 you3 hao3 gan3 de5 hua4,ru2 guo3 ta1 dui4 ni3 ye3 you3 hao3 gan3 de5 hua4
你们小叫是几个人上课,你们小教室几个人上课,ni3 men5 xiao3 jiao4 shi4 ji3 ge4 ren2 shang4 ke4,ni3 men5 xiao3 jiao4 shi4 ji3 ge4 ren2 shang4 ke4
你好坏啊取校人家,你好坏啊取笑人家,ni3 hao3 huai4 a5 qu3 xiao4 ren2 jia1,ni3 hao3 huai4 a5 qu3 xiao4 ren2 jia1
好的好的本来就大吗,好的好的本来就大嘛,hao3 de5 hao3 de5 ben3 lai2 jiu4 da4 ma5,hao3 de5 hao3 de5 ben3 lai2 jiu4 da4 ma5
知道啥是出吻吗,知道啥是初吻吗,zhi1 dao4 sha2 shi4 chu1 wen3 ma5,zhi1 dao4 sha2 shi4 chu1 wen3 ma5
今天流啥作业了,今天留啥作业了,jin1 tian1 liu2 sha2 zuo4 ye4 le5,jin1 tian1 liu2 sha2 zuo4 ye4 le5
怎么不说在哪里半的呀,怎么不说在哪里办的呀,zen3 me5 bu4 shuo1 zai4 na3 li3 ban4 de5 ya5,zen3 me5 bu4 shuo1 zai4 na3 li3 ban4 de5 ya5
老失来了怎么不说话了,老师来了怎么不说话了,lao3 shi1 lai2 le5 zen3 me5 bu4 shuo1 hua4 le5,lao3 shi1 lai2 le5 zen3 me5 bu4 shuo1 hua4 le5
怎么有意见可以执言,怎么有意见可以直言,zen3 me5 you3 yi4 jian4 ke3 yi3 zhi2 yan2,zen3 me5 you3 yi4 jian4 ke3 yi3 zhi2 yan2
风了你怎么还没睡,疯了你怎么还没睡,feng1 le5 ni3 zen3 me5 hai2 mei2 shui4,feng1 le5 ni3 zen3 me5 hai2 mei2 shui4
我怎么知道他是谁啊,我怎么知道她是谁啊,wo3 zen3 me5 zhi1 dao4 ta1 shi4 shei2 a5,wo3 zen3 me5 zhi1 dao4 ta1 shi4 shei2 a5
你只得是啥时间,你指的是啥时间,ni3 zhi3 de5 shi4 sha2 shi2 jian1,ni3 zhi3 de5 shi4 sha2 shi2 jian1
应该是禁步去的别害怕,应该是进不去的别害怕,ying1 gai1 shi4 jin4 bu4 qu4 de5 bie2 hai4 pa4,ying1 gai1 shi4 jin4 bu4 qu4 de5 bie2 hai4 pa4
那两个没玩整的看,那两个没完整的看,na4 liang3 ge4 mei2 wan2 zheng3 de5 kan4,na4 liang3 ge4 mei2 wan2 zheng3 de5 kan4
亲爱的是着别那么机动,亲爱的试着别那么激动,qin1 ai4 de5 shi4 zhe5 bie2 na4 me5 ji1 dong4,qin1 ai4 de5 shi4 zhe5 bie2 na4 me5 ji1 dong4
怎么跑到这理上学,怎么跑到这里上学,zen3 me5 pao3 dao4 zhe4 li3 shang4 xue2,zen3 me5 pao3 dao4 zhe4 li3 shang4 xue2
別回来了别找我了我走了,别回来了别找我了我走了,bie2 hui2 lai2 le5 bie2 zhao3 wo3 le5 wo3 zou3 le5,bie2 hui2 lai2 le5 bie2 zhao3 wo3 le5 wo3 zou3 le5
店了就不好意思了,电了就不好意思了,dian4 le5 jiu4 bu4 hao3 yi4 si1 le5,dian4 le5 jiu4 bu4 hao3 yi4 si1 le5
不好说这久是不可以,不好说这酒是不可以,bu4 hao3 shuo1 zhe4 jiu3 shi4 bu4 ke3 yi3,bu4 hao3 shuo1 zhe4 jiu3 shi4 bu4 ke3 yi3
叫你出来这么废近呢,叫你出来这么费劲呢,jiao4 ni3 chu1 lai2 zhe4 me5 fei4 jin4 ne5,jiao4 ni3 chu1 lai2 zhe4 me5 fei4 jin4 ne5
我们的实讯很无聊,我们的实训很无聊,wo3 men5 de5 shi2 xun4 hen3 wu2 liao2,wo3 men5 de5 shi2 xun4 hen3 wu2 liao2
不是那意思就别翰言啊,不是那意思就别汗颜啊,bu2 shi4 na4 yi4 si1 jiu4 bie2 han4 yan2 a5,bu2 shi4 na4 yi4 si1 jiu4 bie2 han4 yan2 a5
梅梅已经很可爱了,没没已经很可爱了,mei2 mei2 yi3 jing1 hen3 ke3 ai4 le5,mei2 mei2 yi3 jing1 hen3 ke3 ai4 le5
你爸爸太度很明确了,你爸爸态度很明确了,ni3 ba4 ba4 tai4 du4 hen3 ming2 que4 le5,ni3 ba4 ba4 tai4 du4 hen3 ming2 que4 le5
杨秋红今天很高兴,杨秋鸿今天很高兴,yang2 qiu1 hong2 jin1 tian1 hen3 gao1 xing4,yang2 qiu1 hong2 jin1 tian1 hen3 gao1 xing4
干的还好别单心我,干的还好别担心我,gan4 de5 hai2 hao3 bie2 dan1 xin1 wo3,gan4 de5 hai2 hao3 bie2 dan1 xin1 wo3
有很有超有个种有,有很有超有各种有,you3 hen3 you3 chao1 you3 ge4 zhong3 you3,you3 hen3 you3 chao1 you3 ge4 zhong3 you3
别我去不了你在问,别我去不了你再问,bie2 wo3 qu4 bu4 liao3 ni3 zai4 wen4,bie2 wo3 qu4 bu4 liao3 ni3 zai4 wen4
喔不好意思发错了,噢不好意思发错了,o1 bu4 hao3 yi4 si1 fa1 cuo4 le5,o1 bu4 hao3 yi4 si1 fa1 cuo4 le5
你哭了就觉得我很没用,你哭了就觉的我很没用,ni3 ku1 le5 jiu4 jue2 de5 wo3 hen3 mei2 yong4,ni3 ku1 le5 jiu4 jue2 de5 wo3 hen3 mei2 yong4
说了別不理我了啊,说了别不理我了啊,shuo1 le5 bie2 bu4 li3 wo3 le5 a5,shuo1 le5 bie2 bu4 li3 wo3 le5 a5
男人见我聊掉不到,男人见我聊钓不到,nan2 ren2 jian4 wo3 liao2 diao4 bu2 dao4,nan2 ren2 jian4 wo3 liao2 diao4 bu2 dao4
我明天吃不到的吗,我明天吃不到的嘛,wo3 ming2 tian1 chi1 bu2 dao4 de5 ma5,wo3 ming2 tian1 chi1 bu2 dao4 de5 ma5
机拜景车的任务怎么做,击败警车的任务怎么做,ji1 bai4 jing3 che1 de5 ren4 wu4 zen3 me5 zuo4,ji1 bai4 jing3 che1 de5 ren4 wu4 zen3 me5 zuo4
有什么不敢说的吗,有什么不敢说的嘛,you3 shen2 me5 bu4 gan3 shuo1 de5 ma5,you3 shen2 me5 bu4 gan3 shuo1 de5 ma5
怎么又期待你测瘾,怎么又期待你恻隐,zen3 me5 you4 qi1 dai4 ni3 ce4 yin3,zen3 me5 you4 qi1 dai4 ni3 ce4 yin3
黄友军不一定打了,黄有军不一定打了,huang2 you3 jun1 bu4 yi2 ding4 da3 le5,huang2 you3 jun1 bu4 yi2 ding4 da3 le5
你不是真探吗自己想想,你不是侦探吗自己想想,ni3 bu2 shi4 zhen1 tan4 ma5 zi4 ji3 xiang3 xiang3,ni3 bu2 shi4 zhen1 tan4 ma5 zi4 ji3 xiang3 xiang3
你都叫她什么啊,你都叫他什么啊,ni3 dou1 jiao4 ta1 shen2 me5 a5,ni3 dou1 jiao4 ta1 shen2 me5 a5
今天去同城上网不,今天去桐城上网不,jin1 tian1 qu4 tong2 cheng2 shang4 wang3 bu4,jin1 tian1 qu4 tong2 cheng2 shang4 wang3 bu4
对啊你又知到怎么了,对啊你又知道怎么了,dui4 a5 ni3 you4 zhi1 dao4 zen3 me5 le5,dui4 a5 ni3 you4 zhi1 dao4 zen3 me5 le5
再不在我今天回家,在不在我今天回家,zai4 bu4 zai4 wo3 jin1 tian1 hui2 jia1,zai4 bu4 zai4 wo3 jin1 tian1 hui2 jia1
不复出你平什么得到,不付出你凭什么得到,bu4 fu4 chu1 ni3 ping2 shen2 me5 de2 dao4,bu4 fu4 chu1 ni3 ping2 shen2 me5 de2 dao4
你在忙什么那这么慢,你在忙什么呐这么慢,ni3 zai4 mang2 shen2 me5 na4 zhe4 me5 man4,ni3 zai4 mang2 shen2 me5 na4 zhe4 me5 man4
不过有可能人幸不好,不过有可能人性不好,bu4 guo4 you3 ke3 neng2 ren2 xing4 bu4 hao3,bu4 guo4 you3 ke3 neng2 ren2 xing4 bu4 hao3
周岁的宝宝要买什么给她,周岁的宝宝要买什么给他,zhou1 sui4 de5 bao3 bao3 yao4 mai3 shen2 me5 gei3 ta1,zhou1 sui4 de5 bao3 bao3 yao4 mai3 shen2 me5 gei3 ta1
你在哪里我来布来找你,你在哪里我来不来找你,ni3 zai4 na3 li3 wo3 lai2 bu4 lai2 zhao3 ni3,ni3 zai4 na3 li3 wo3 lai2 bu4 lai2 zhao3 ni3
我现在在外面散部,我现在在外面散步,wo3 xian4 zai4 zai4 wai4 mian4 san4 bu4,wo3 xian4 zai4 zai4 wai4 mian4 san4 bu4
他怎么对我我就怎么对你,她怎么对我我就怎么对你,ta1 zen3 me5 dui4 wo3 wo3 jiu4 zen3 me5 dui4 ni3,ta1 zen3 me5 dui4 wo3 wo3 jiu4 zen3 me5 dui4 ni3
然后刚刚又发现你再了,然后刚刚又发现你在了,ran2 hou4 gang1 gang1 you4 fa1 xian4 ni3 zai4 le5,ran2 hou4 gang1 gang1 you4 fa1 xian4 ni3 zai4 le5
会计电算话什么时候上,会计电算化什么时候上,kuai4 ji4 dian4 suan4 hua4 shen2 me5 shi2 hou4 shang4,kuai4 ji4 dian4 suan4 hua4 shen2 me5 shi2 hou4 shang4
可你咋布理我了,可你咋不理我了,ke3 ni3 za3 bu4 li3 wo3 le5,ke3 ni3 za3 bu4 li3 wo3 le5
老婆你别下我怎么回事,老婆你别吓我怎么回事,lao3 po2 ni3 bie2 xia4 wo3 zen3 me5 hui2 shi4,lao3 po2 ni3 bie2 xia4 wo3 zen3 me5 hui2 shi4
女人长期上网有什么微害,女人长期上网有什么危害,nv3 ren2 chang2 qi1 shang4 wang3 you3 shen2 me5 wei1 hai4,nv3 ren2 chang2 qi1 shang4 wang3 you3 shen2 me5 wei1 hai4
刚才往孩行现在上不去了,刚才网还行现在上不去了,gang1 cai2 wang3 hai2 xing2 xian4 zai4 shang4 bu4 qu4 le5,gang1 cai2 wang3 hai2 xing2 xian4 zai4 shang4 bu4 qu4 le5
你不是幸码吗怎么,你不是姓马吗怎么,ni3 bu2 shi4 xing4 ma3 ma5 zen3 me5,ni3 bu2 shi4 xing4 ma3 ma5 zen3 me5
去你们到底事吵怎么呢,去你们到底是吵怎么呢,qu4 ni3 men5 dao4 di3 shi4 chao3 zen3 me5 ne5,qu4 ni3 men5 dao4 di3 shi4 chao3 zen3 me5 ne5
刚才看日丽看错了,刚才看日历看错了,gang1 cai2 kan4 ri4 li4 kan4 cuo4 le5,gang1 cai2 kan4 ri4 li4 kan4 cuo4 le5
最行太大想不到用什么,罪行太大想不到用什么,zui4 xing2 tai4 da4 xiang3 bu2 dao4 yong4 shen2 me5,zui4 xing2 tai4 da4 xiang3 bu2 dao4 yong4 shen2 me5
你什么时候说话算述,你什么时候说话算数,ni3 shen2 me5 shi2 hou4 shuo1 hua4 suan4 shu4,ni3 shen2 me5 shi2 hou4 shuo1 hua4 suan4 shu4
他可能给你找地方吧,她可能给你找地方吧,ta1 ke3 neng2 gei3 ni3 zhao3 di4 fang1 ba5,ta1 ke3 neng2 gei3 ni3 zhao3 di4 fang1 ba5
和他的事能怎么样呢,和她的事能怎么样呢,he2 ta1 de5 shi4 neng2 zen3 me5 yang4 ne5,he2 ta1 de5 shi4 neng2 zen3 me5 yang4 ne5
我现在就看输什么的,我现在就看书什么的,wo3 xian4 zai4 jiu4 kan4 shu1 shen2 me5 de5,wo3 xian4 zai4 jiu4 kan4 shu1 shen2 me5 de5
我难受别跟我说话你字,我难受别跟我说话你自,wo3 nan2 shou4 bie2 gen1 wo3 shuo1 hua4 ni3 zi4,wo3 nan2 shou4 bie2 gen1 wo3 shuo1 hua4 ni3 zi4
齐秀风在忙什么啊,齐秀峰在忙什么啊,qi2 xiu4 feng1 zai4 mang2 shen2 me5 a5,qi2 xiu4 feng1 zai4 mang2 shen2 me5 a5
和你聊天是想你吗,和你聊天是想你嘛,he2 ni3 liao2 tian1 shi4 xiang3 ni3 ma5,he2 ni3 liao2 tian1 shi4 xiang3 ni3 ma5
上一刺超市可能要多点,上一次超市可能要多点,shang4 yi1 ci4 chao1 shi4 ke3 neng2 yao4 duo1 dian3,shang4 yi1 ci4 chao1 shi4 ke3 neng2 yao4 duo1 dian3
他哪里做标去的我查下,他哪里坐标去的我查下,ta1 na3 li3 zuo4 biao1 qu4 de5 wo3 cha2 xia4,ta1 na3 li3 zuo4 biao1 qu4 de5 wo3 cha2 xia4
怎么感觉不大吃精呢宝宝,怎么感觉不大吃惊呢宝宝,zen3 me5 gan3 jue2 bu4 da4 chi1 jing1 ne5 bao3 bao3,zen3 me5 gan3 jue2 bu4 da4 chi1 jing1 ne5 bao3 bao3
我哪里又得最你了,我哪里又得罪你了,wo3 na3 li3 you4 de2 zui4 ni3 le5,wo3 na3 li3 you4 de2 zui4 ni3 le5
可能是人家结婚再先吧,可能是人家结婚在先吧,ke3 neng2 shi4 ren2 jia1 jie2 hun1 zai4 xian1 ba5,ke3 neng2 shi4 ren2 jia1 jie2 hun1 zai4 xian1 ba5
你不是很喜欢猜吗,你不是很喜欢猜嘛,ni3 bu2 shi4 hen3 xi3 huan1 cai1 ma5,ni3 bu2 shi4 hen3 xi3 huan1 cai1 ma5
打什么排啊输的这么惨,打什么牌啊输的这么惨,da3 shen2 me5 pai2 a5 shu1 de5 zhe4 me5 can3,da3 shen2 me5 pai2 a5 shu1 de5 zhe4 me5 can3
你觉得我和他怎么了,你觉得我和她怎么了,ni3 jue2 de5 wo3 he2 ta1 zen3 me5 le5,ni3 jue2 de5 wo3 he2 ta1 zen3 me5 le5
你就迅得舒服啦我今晚一,你就训得舒服啦我今晚一,ni3 jiu4 xun4 de2 shu1 fu2 la5 wo3 jin1 wan3 yi1,ni3 jiu4 xun4 de2 shu1 fu2 la5 wo3 jin1 wan3 yi1
然后早点睡明天继续佳油,然后早点睡明天继续加油,ran2 hou4 zao3 dian3 shui4 ming2 tian1 ji4 xu4 jia1 you2,ran2 hou4 zao3 dian3 shui4 ming2 tian1 ji4 xu4 jia1 you2
他原来不是做最后啊,他原来不是坐最后啊,ta1 yuan2 lai2 bu2 shi4 zuo4 zui4 hou4 a5,ta1 yuan2 lai2 bu2 shi4 zuo4 zui4 hou4 a5
那以后图卡不就更麻烦了,那以后涂卡不就更麻烦了,na4 yi3 hou4 tu2 ka3 bu4 jiu4 geng4 ma2 fan2 le5,na4 yi3 hou4 tu2 ka3 bu4 jiu4 geng4 ma2 fan2 le5
朱计仓怎么还不睡,朱继苍怎么还不睡,zhu1 ji4 cang1 zen3 me5 hai2 bu4 shui4,zhu1 ji4 cang1 zen3 me5 hai2 bu4 shui4
为你做什么都觉得职了,为你做什么都觉得值了,wei4 ni3 zuo4 shen2 me5 dou1 jue2 de5 zhi2 le5,wei4 ni3 zuo4 shen2 me5 dou1 jue2 de5 zhi2 le5
你自己平时注一点,你自己平时注意点,ni3 zi4 ji3 ping2 shi2 zhu4 yi4 dian3,ni3 zi4 ji3 ping2 shi2 zhu4 yi4 dian3
我们老师经常托堂,我们老师经常拖堂,wo3 men5 lao3 shi1 jing1 chang2 tuo1 tang2,wo3 men5 lao3 shi1 jing1 chang2 tuo1 tang2
对的起自己怎么对,对得起自己怎么对,dui4 de5 qi3 zi4 ji3 zen3 me5 dui4,dui4 de5 qi3 zi4 ji3 zen3 me5 dui4
小鸭怎么了怎么心情不好,小丫怎么了怎么心情不好,xiao3 ya1 zen3 me5 le5 zen3 me5 xin1 qing2 bu4 hao3,xiao3 ya1 zen3 me5 le5 zen3 me5 xin1 qing2 bu4 hao3
就你喜欢自愿做小白薯的,就你喜欢自愿做小白鼠的,jiu4 ni3 xi3 huan1 zi4 yuan4 zuo4 xiao3 bai2 shu3 de5,jiu4 ni3 xi3 huan1 zi4 yuan4 zuo4 xiao3 bai2 shu3 de5
昨天不把我拉黑了吗,昨天不把我拉黑了嘛,zuo2 tian1 bu4 ba3 wo3 la1 hei1 le5 ma5,zuo2 tian1 bu4 ba3 wo3 la1 hei1 le5 ma5
我和摩鬼昨天去暗摩了,我和魔鬼昨天去按摩了,wo3 he2 mo2 gui3 zuo2 tian1 qu4 an4 mo2 le5,wo3 he2 mo2 gui3 zuo2 tian1 qu4 an4 mo2 le5
没了昨天通啊冲过去了,没了昨天通啊充过去了,mei2 le5 zuo2 tian1 tong1 a5 chong1 guo4 qu4 le5,mei2 le5 zuo2 tian1 tong1 a5 chong1 guo4 qu4 le5
现在在什么场上班,现在在什么厂上班,xian4 zai4 zai4 shen2 me5 chang3 shang4 ban1,xian4 zai4 zai4 shen2 me5 chang3 shang4 ban1
当出怎么不给我时间考察,当初怎么不给我时间考察,dang1 chu1 zen3 me5 bu4 gei3 wo3 shi2 jian1 kao3 cha2,dang1 chu1 zen3 me5 bu4 gei3 wo3 shi2 jian1 kao3 cha2
我喜欢你叫我林琳多点,我喜欢你叫我琳琳多点,wo3 xi3 huan1 ni3 jiao4 wo3 lin2 lin2 duo1 dian3,wo3 xi3 huan1 ni3 jiao4 wo3 lin2 lin2 duo1 dian3
什么叫霸桥曲没听过,什么叫霸桥区没听过,shen2 me5 jiao4 ba4 qiao2 qu1 mei2 ting1 guo4,shen2 me5 jiao4 ba4 qiao2 qu1 mei2 ting1 guo4
朱往生最近怎么样,朱网生最近怎么样,zhu1 wang3 sheng1 zui4 jin4 zen3 me5 yang4,zhu1 wang3 sheng1 zui4 jin4 zen3 me5 yang4
我爸再家明天回你,我爸在家明天回你,wo3 ba4 zai4 jia1 ming2 tian1 hui2 ni3,wo3 ba4 zai4 jia1 ming2 tian1 hui2 ni3
你看看啊星许错了,你看看啊兴许错了,ni3 kan4 kan4 a5 xing1 xu3 cuo4 le5,ni3 kan4 kan4 a5 xing1 xu3 cuo4 le5
你咋猜队了一半,你咋猜对了一半,ni3 za3 cai1 dui4 le5 yi2 ban4,ni3 za3 cai1 dui4 le5 yi2 ban4
他给我发啥信息,她给我发啥信息,ta1 gei3 wo3 fa1 sha2 xin4 xi1,ta1 gei3 wo3 fa1 sha2 xin4 xi1
你咋没去学精啊,你咋没去学经啊,ni3 za3 mei2 qu4 xue2 jing1 a5,ni3 za3 mei2 qu4 xue2 jing1 a5
你的学力一定很高吧,你的学历一定很高吧,ni3 de5 xue2 li4 yi2 ding4 hen3 gao1 ba5,ni3 de5 xue2 li4 yi2 ding4 hen3 gao1 ba5
老婆我很好在别太单心了,老婆我很好再别太担心了,lao3 po2 wo3 hen3 hao3 zai4 bie2 tai4 dan1 xin1 le5,lao3 po2 wo3 hen3 hao3 zai4 bie2 tai4 dan1 xin1 le5
猪头是不是很见忘呀,猪头是不是很健忘呀,zhu1 tou2 shi4 bu2 shi4 hen3 jian4 wang4 ya5,zhu1 tou2 shi4 bu2 shi4 hen3 jian4 wang4 ya5
做手功啊很容易的,做手工啊很容易的,zuo4 shou3 gong1 a5 hen3 rong2 yi4 de5,zuo4 shou3 gong1 a5 hen3 rong2 yi4 de5
那似以前的别骂我,那是以前的别骂我,na4 shi4 yi3 qian2 de5 bie2 ma4 wo3,na4 shi4 yi3 qian2 de5 bie2 ma4 wo3
你就说我以后找他麻烦,你就说我以后找她麻烦,ni3 jiu4 shuo1 wo3 yi3 hou4 zhao3 ta1 ma2 fan2,ni3 jiu4 shuo1 wo3 yi3 hou4 zhao3 ta1 ma2 fan2
重力象下向上的是啥力,重力向下向上的是啥力,zhong4 li4 xiang4 xia4 xiang4 shang4 de5 shi4 sha2 li4,zhong4 li4 xiang4 xia4 xiang4 shang4 de5 shi4 sha2 li4
报歉短信刚刚才看到谢谢,抱歉短信刚刚才看到谢谢,bao4 qian4 duan3 xin4 gang1 gang1 cai2 kan4 dao4 xie4 xie4,bao4 qian4 duan3 xin4 gang1 gang1 cai2 kan4 dao4 xie4 xie4
小妹我今天重奖了,小妹我今天中奖了,xiao3 mei4 wo3 jin1 tian1 zhong4 jiang3 le5,xiao3 mei4 wo3 jin1 tian1 zhong4 jiang3 le5
今天的月量可原可亮了,今天的月亮可圆可亮了,jin1 tian1 de5 yue4 liang4 ke3 yuan2 ke3 liang4 le5,jin1 tian1 de5 yue4 liang4 ke3 yuan2 ke3 liang4 le5
去妳家的路叫啥,去你家的路叫啥,qu4 ni3 jia1 de5 lu4 jiao4 sha2,qu4 ni3 jia1 de5 lu4 jiao4 sha2
我一定会给你答妇的,我一定会给你答复的,wo3 yi2 ding4 hui4 gei3 ni3 da2 fu4 de5,wo3 yi2 ding4 hui4 gei3 ni3 da2 fu4 de5
刚刚车鞋一个人叫我去,刚刚车协一个人叫我去,gang1 gang1 che1 xie2 yi2 ge4 ren2 jiao4 wo3 qu4,gang1 gang1 che1 xie2 yi2 ge4 ren2 jiao4 wo3 qu4
