recognition,transcript,pinyin_rec,pinyin_tra
没有啊是我自己要去上的,没有啊是我自己要去上的,mei2 you3 a5 shi4 wo3 zi4 ji3 yao4 qu4 shang4 de5,mei2 you3 a5 shi4 wo3 zi4 ji3 yao4 qu4 shang4 de5
美女怎么要咬死自己呢,美女怎么要咬死自己呢,mei3 nv3 zen3 me5 yao4 yao3 si3 zi4 ji3 ne5,mei3 nv3 zen3 me5 yao4 yao3 si3 zi4 ji3 ne5
你怎么不问我是谁呢,你怎么不问我是谁呢,ni3 zen3 me5 bu4 wen4 wo3 shi4 shei2 ne5,ni3 zen3 me5 bu4 wen4 wo3 shi4 shei2 ne5
我问你是做什么工作的,我问你是做什么工作的,wo3 wen4 ni3 shi4 zuo4 shen2 me5 gong1 zuo4 de5,wo3 wen4 ni3 shi4 zuo4 shen2 me5 gong1 zuo4 de5
你怎么会愿意去的,你怎么会愿意去的,ni3 zen3 me5 hui4 yuan4 yi4 qu4 de5,ni3 zen3 me5 hui4 yuan4 yi4 qu4 de5
不是啊那个什么他们的笑,不是啊那个什么他们的笑,bu2 shi4 a5 na4 ge4 shen2 me5 ta1 men5 de5 xiao4,bu2 shi4 a5 na4 ge4 shen2 me5 ta1 men5 de5 xiao4
亲爱的我什么都没干,亲爱的我什么都没干,qin1 ai4 de5 wo3 shen2 me5 dou1 mei2 gan4,qin1 ai4 de5 wo3 shen2 me5 dou1 mei2 gan4
我还能有什么节目,我还能有什么节目,wo3 hai2 neng2 you3 shen2 me5 jie2 mu4,wo3 hai2 neng2 you3 shen2 me5 jie2 mu4
你自己看下吧我无所谓的,你自己看下吧我无所谓的,ni3 zi4 ji3 kan4 xia4 ba5 wo3 wu2 suo3 wei4 de5,ni3 zi4 ji3 kan4 xia4 ba5 wo3 wu2 suo3 wei4 de5
是什么哪里出问题了,是什么哪里出问题了,shi4 shen2 me5 na3 li3 chu1 wen4 ti2 le5,shi4 shen2 me5 na3 li3 chu1 wen4 ti2 le5
怎么和我们的一样啊,怎么和我们的一样啊,zen3 me5 he2 wo3 men5 de5 yi1 yang4 a5,zen3 me5 he2 wo3 men5 de5 yi1 yang4 a5
最好玩的手机网游是什么,最好玩的手机网游是什么,zui4 hao3 wan2 de5 shou3 ji1 wang3 you2 shi4 shen2 me5,zui4 hao3 wan2 de5 shou3 ji1 wang3 you2 shi4 shen2 me5
今天怎么休息啊节日放假,今天怎么休息啊节日放假,jin1 tian1 zen3 me5 xiu1 xi1 a5 jie2 ri4 fang4 jia4,jin1 tian1 zen3 me5 xiu1 xi1 a5 jie2 ri4 fang4 jia4
可能是这方面原因吧,可能是这方面原因吧,ke3 neng2 shi4 zhe4 fang1 mian4 yuan2 yin1 ba5,ke3 neng2 shi4 zhe4 fang1 mian4 yuan2 yin1 ba5
你们都什么时候回来,你们都什么时候回来,ni3 men5 dou1 shen2 me5 shi2 hou4 hui2 lai2,ni3 men5 dou1 shen2 me5 shi2 hou4 hui2 lai2
两个选择自己选一个,两个选择自己选一个,liang3 ge4 xuan3 ze2 zi4 ji3 xuan3 yi2 ge4,liang3 ge4 xuan3 ze2 zi4 ji3 xuan3 yi2 ge4
我带刚刚才吃了饭回来,我带刚刚才吃了饭回来,wo3 dai4 gang1 gang1 cai2 chi1 le5 fan4 hui2 lai2,wo3 dai4 gang1 gang1 cai2 chi1 le5 fan4 hui2 lai2
怎么今天没见你上班啊,怎么今天没见你上班啊,zen3 me5 jin1 tian1 mei2 jian4 ni3 shang4 ban1 a5,zen3 me5 jin1 tian1 mei2 jian4 ni3 shang4 ban1 a5
这么爽啊刚才在练车,这么爽啊刚才在练车,zhe4 me5 shuang3 a5 gang1 cai2 zai4 lian4 che1,zhe4 me5 shuang3 a5 gang1 cai2 zai4 lian4 che1
不知道啊今天也不是啊,不知道啊今天也不是啊,bu4 zhi1 dao4 a5 jin1 tian1 ye3 bu2 shi4 a5,bu4 zhi1 dao4 a5 jin1 tian1 ye3 bu2 shi4 a5
你是怎么就和我那次,你是怎么就和我那次,ni3 shi4 zen3 me5 jiu4 he2 wo3 na4 ci4,ni3 shi4 zen3 me5 jiu4 he2 wo3 na4 ci4
有什么要问男人的话题吗,有什么要问男人的话题吗,you3 shen2 me5 yao4 wen4 nan2 ren2 de5 hua4 ti2 ma5,you3 shen2 me5 yao4 wen4 nan2 ren2 de5 hua4 ti2 ma5
这话怎么像是我说的,这话怎么像是我说的,zhe4 hua4 zen3 me5 xiang4 shi4 wo3 shuo1 de5,zhe4 hua4 zen3 me5 xiang4 shi4 wo3 shuo1 de5
那个女人跟你喜说了什么,那个女人跟你喜说了什么,na4 ge4 nv3 ren2 gen1 ni3 xi3 shuo1 le5 shen2 me5,na4 ge4 nv3 ren2 gen1 ni3 xi3 shuo1 le5 shen2 me5
一个让自己感到温暖的家,一个让自己感到温暖的家,yi2 ge4 rang4 zi4 ji3 gan3 dao4 wen1 nuan3 de5 jia1,yi2 ge4 rang4 zi4 ji3 gan3 dao4 wen1 nuan3 de5 jia1
是什么咱俩下一样的,是什么咱俩下一样的,shi4 shen2 me5 zan2 lia3 xia4 yi1 yang4 de5,shi4 shen2 me5 zan2 lia3 xia4 yi1 yang4 de5
顺便跟我爸妈聊天呢,顺便跟我爸妈聊天呢,shun4 bian4 gen1 wo3 ba4 ma1 liao2 tian1 ne5,shun4 bian4 gen1 wo3 ba4 ma1 liao2 tian1 ne5
我怎么这么烦你呢,我怎么这么烦你呢,wo3 zen3 me5 zhe4 me5 fan2 ni3 ne5,wo3 zen3 me5 zhe4 me5 fan2 ni3 ne5
你说的你的理想是什么,你说的你的理想是什么,ni3 shuo1 de5 ni3 de5 li3 xiang3 shi4 shen2 me5,ni3 shuo1 de5 ni3 de5 li3 xiang3 shi4 shen2 me5
你什么时候到的啊,你什么时候到的啊,ni3 shen2 me5 shi2 hou4 dao4 de5 a5,ni3 shen2 me5 shi2 hou4 dao4 de5 a5
没有我哪里占你便宜了,没有我哪里占你便宜了,mei2 you3 wo3 na3 li3 zhan4 ni3 pian2 yi2 le5,mei2 you3 wo3 na3 li3 zhan4 ni3 pian2 yi2 le5
那就看你怎么想了,那就看你怎么想了,na4 jiu4 kan4 ni3 zen3 me5 xiang3 le5,na4 jiu4 kan4 ni3 zen3 me5 xiang3 le5
某人还说自己很乖呢,某人还说自己很乖呢,mou3 ren2 hai2 shuo1 zi4 ji3 hen3 guai1 ne5,mou3 ren2 hai2 shuo1 zi4 ji3 hen3 guai1 ne5
车就可以没车就没办法了,车就可以没车就没办法了,che1 jiu4 ke3 yi3 mei2 che1 jiu4 mei2 ban4 fa3 le5,che1 jiu4 ke3 yi3 mei2 che1 jiu4 mei2 ban4 fa3 le5
你现在在自己家里,你现在在自己家里,ni3 xian4 zai4 zai4 zi4 ji3 jia1 li3,ni3 xian4 zai4 zai4 zi4 ji3 jia1 li3
有什么事要给我说吗,有什么事要给我说吗,you3 shen2 me5 shi4 yao4 gei3 wo3 shuo1 ma5,you3 shen2 me5 shi4 yao4 gei3 wo3 shuo1 ma5
你今天怎么还不睡啊,你今天怎么还不睡啊,ni3 jin1 tian1 zen3 me5 hai2 bu4 shui4 a5,ni3 jin1 tian1 zen3 me5 hai2 bu4 shui4 a5
你想你会的啥意思,你想你会的啥意思,ni3 xiang3 ni3 hui4 de5 sha2 yi4 si1,ni3 xiang3 ni3 hui4 de5 sha2 yi4 si1
那里的环境应该挺好,那里的环境应该挺好,na4 li3 de5 huan2 jing4 ying1 gai1 ting3 hao3,na4 li3 de5 huan2 jing4 ying1 gai1 ting3 hao3
能帮我多少几个的,能帮我多少几个的,neng2 bang1 wo3 duo1 shao3 ji3 ge4 de5,neng2 bang1 wo3 duo1 shao3 ji3 ge4 de5
不知道是真的还是,不知道是真的还是,bu4 zhi1 dao4 shi4 zhen1 de5 hai2 shi4,bu4 zhi1 dao4 shi4 zhen1 de5 hai2 shi4
呢这都被你发现了,呢这都被你发现了,ne5 zhe4 dou1 bei4 ni3 fa1 xian4 le5,ne5 zhe4 dou1 bei4 ni3 fa1 xian4 le5
这几天不要跟我说话了,这几天不要跟我说话了,zhe4 ji3 tian1 bu2 yao4 gen1 wo3 shuo1 hua4 le5,zhe4 ji3 tian1 bu2 yao4 gen1 wo3 shuo1 hua4 le5
那你不知道我的话,那你不知道我的话,na4 ni3 bu4 zhi1 dao4 wo3 de5 hua4,na4 ni3 bu4 zhi1 dao4 wo3 de5 hua4
你皮肤很差吧哈哈,你皮肤很差吧哈哈,ni3 pi2 fu1 hen3 cha4 ba5 ha1 ha1,ni3 pi2 fu1 hen3 cha4 ba5 ha1 ha1
你给我回个信息就影响了,你给我回个信息就影响了,ni3 gei3 wo3 hui2 ge4 xin4 xi1 jiu4 ying3 xiang3 le5,ni3 gei3 wo3 hui2 ge4 xin4 xi1 jiu4 ying3 xiang3 le5
就是感觉脚底下凉,就是感觉脚底下凉,jiu4 shi4 gan3 jue2 jiao3 di3 xia4 liang2,jiu4 shi4 gan3 jue2 jiao3 di3 xia4 liang2
昨晚太困了都没做梦,昨晚太困了都没做梦,zuo2 wan3 tai4 kun4 le5 dou1 mei2 zuo4 meng4,zuo2 wan3 tai4 kun4 le5 dou1 mei2 zuo4 meng4
这是现在主推的活动,这是现在主推的活动,zhe4 shi4 xian4 zai4 zhu3 tui1 de5 huo2 dong4,zhe4 shi4 xian4 zai4 zhu3 tui1 de5 huo2 dong4
靠就我一个人在说啊,靠就我一个人在说啊,kao4 jiu4 wo3 yi2 ge4 ren2 zai4 shuo1 a5,kao4 jiu4 wo3 yi2 ge4 ren2 zai4 shuo1 a5
你不害怕睡成猪的吗,你不害怕睡成猪的吗,ni3 bu4 hai4 pa4 shui4 cheng2 zhu1 de5 ma5,ni3 bu4 hai4 pa4 shui4 cheng2 zhu1 de5 ma5
好啊这种更有感觉,好啊这种更有感觉,hao3 a5 zhe4 zhong3 geng4 you3 gan3 jue2,hao3 a5 zhe4 zhong3 geng4 you3 gan3 jue2
和朋友约了心情不太好,和朋友约了心情不太好,he2 peng2 you3 yue1 le5 xin1 qing2 bu4 tai4 hao3,he2 peng2 you3 yue1 le5 xin1 qing2 bu4 tai4 hao3
这个任务交给我吧,这个任务交给我吧,zhe4 ge4 ren4 wu4 jiao1 gei3 wo3 ba5,zhe4 ge4 ren4 wu4 jiao1 gei3 wo3 ba5
周六一起去吃饭好吗,周六一起去吃饭好吗,zhou1 liu4 yi1 qi3 qu4 chi1 fan4 hao3 ma5,zhou1 liu4 yi1 qi3 qu4 chi1 fan4 hao3 ma5
还没有那么多烦恼,还没有那么多烦恼,hai2 mei2 you3 na4 me5 duo1 fan2 nao3,hai2 mei2 you3 na4 me5 duo1 fan2 nao3
那你也来一起学吧,那你也来一起学吧,na4 ni3 ye3 lai2 yi4 qi3 xue2 ba5,na4 ni3 ye3 lai2 yi4 qi3 xue2 ba5
我自我介绍一下吧,我自我介绍一下吧,wo3 zi4 wo3 jie4 shao4 yi1 xia4 ba5,wo3 zi4 wo3 jie4 shao4 yi1 xia4 ba5
你一般几点睡的呀,你一般几点睡的呀,ni3 yi4 ban1 ji3 dian3 shui4 de5 ya5,ni3 yi4 ban1 ji3 dian3 shui4 de5 ya5
那是你改名字了吧,那是你改名字了吧,na4 shi4 ni3 gai3 ming2 zi4 le5 ba5,na4 shi4 ni3 gai3 ming2 zi4 le5 ba5
所以祝你生日快乐,所以祝你生日快乐,suo3 yi3 zhu4 ni3 sheng1 ri4 kuai4 le4,suo3 yi3 zhu4 ni3 sheng1 ri4 kuai4 le4
给你留言看见了吗,给你留言看见了吗,gei3 ni3 liu2 yan2 kan4 jian4 le5 ma5,gei3 ni3 liu2 yan2 kan4 jian4 le5 ma5
你老婆孩子都带来了吧,你老婆孩子都带来了吧,ni3 lao3 po2 hai2 zi5 dou1 dai4 lai2 le5 ba5,ni3 lao3 po2 hai2 zi5 dou1 dai4 lai2 le5 ba5
请不要不理我好吗,请不要不理我好吗,qing3 bu2 yao4 bu4 li3 wo3 hao3 ma5,qing3 bu2 yao4 bu4 li3 wo3 hao3 ma5
据说还有五六分钟,据说还有五六分钟,ju4 shuo1 hai2 you3 wu3 liu4 fen1 zhong1,ju4 shuo1 hai2 you3 wu3 liu4 fen1 zhong1
到时候我给你送下来,到时候我给你送下来,dao4 shi2 hou4 wo3 gei3 ni3 song4 xia4 lai2,dao4 shi2 hou4 wo3 gei3 ni3 song4 xia4 lai2
你和男朋友稳定吗,你和男朋友稳定吗,ni3 he2 nan2 peng2 you3 wen3 ding4 ma5,ni3 he2 nan2 peng2 you3 wen3 ding4 ma5
我心里的苦谁知道啊,我心里的苦谁知道啊,wo3 xin1 li3 de5 ku3 shei2 zhi1 dao4 a5,wo3 xin1 li3 de5 ku3 shei2 zhi1 dao4 a5
坐上车了马上就到,坐上车了马上就到,zuo4 shang4 che1 le5 ma3 shang4 jiu4 dao4,zuo4 shang4 che1 le5 ma3 shang4 jiu4 dao4
那你们的肯定都过了,那你们的肯定都过了,na4 ni3 men5 de5 ken3 ding4 du1 guo4 le5,na4 ni3 men5 de5 ken3 ding4 du1 guo4 le5
你不上学在家做啥,你不上学在家做啥,ni3 bu4 shang4 xue2 zai4 jia1 zuo4 sha2,ni3 bu4 shang4 xue2 zai4 jia1 zuo4 sha2
你后天啥时候才过来,你后天啥时候才过来,ni3 hou4 tian1 sha2 shi2 hou4 cai2 guo4 lai2,ni3 hou4 tian1 sha2 shi2 hou4 cai2 guo4 lai2
应该给了明儿就好了,应该给了明儿就好了,ying1 gai1 gei3 le5 ming2 er2 jiu4 hao3 le5,ying1 gai1 gei3 le5 ming2 er2 jiu4 hao3 le5
想你了你也不理我,想你了你也不理我,xiang3 ni3 le5 ni3 ye3 bu4 li3 wo3,xiang3 ni3 le5 ni3 ye3 bu4 li3 wo3
都没能让你想我一点点,都没能让你想我一点点,dou1 mei2 neng2 rang4 ni3 xiang3 wo3 yi4 dian3 dian3,dou1 mei2 neng2 rang4 ni3 xiang3 wo3 yi4 dian3 dian3
我就困了想睡觉了,我就困了想睡觉了,wo3 jiu4 kun4 le5 xiang3 shui4 jiao4 le5,wo3 jiu4 kun4 le5 xiang3 shui4 jiao4 le5
不然等下冷感冒了,不然等下冷感冒了,bu4 ran2 deng3 xia4 leng3 gan3 mao4 le5,bu4 ran2 deng3 xia4 leng3 gan3 mao4 le5
我们能成为朋友吗,我们能成为朋友吗,wo3 men5 neng2 cheng2 wei2 peng2 you3 ma5,wo3 men5 neng2 cheng2 wei2 peng2 you3 ma5
现在可以回去了吧,现在可以回去了吧,xian4 zai4 ke3 yi3 hui2 qu4 le5 ba5,xian4 zai4 ke3 yi3 hui2 qu4 le5 ba5
好的你是做啥工作,好的你是做啥工作,hao3 de5 ni3 shi4 zuo4 sha2 gong1 zuo4,hao3 de5 ni3 shi4 zuo4 sha2 gong1 zuo4
谁都喜欢聪明的人的,谁都喜欢聪明的人的,shei2 dou1 xi3 huan1 cong1 ming2 de5 ren2 de5,shei2 dou1 xi3 huan1 cong1 ming2 de5 ren2 de5
你怎么不把你的发过来,你怎么不把你的发过来,ni3 zen3 me5 bu4 ba3 ni3 de5 fa1 guo4 lai2,ni3 zen3 me5 bu4 ba3 ni3 de5 fa1 guo4 lai2
不知道怎么收不到呢,不知道怎么收不到呢,bu4 zhi1 dao4 zen3 me5 shou1 bu2 dao4 ne5,bu4 zhi1 dao4 zen3 me5 shou1 bu2 dao4 ne5
你自己决定过不过,你自己决定过不过,ni3 zi4 ji3 jue2 ding4 guo4 bu4 guo4,ni3 zi4 ji3 jue2 ding4 guo4 bu4 guo4
刚刚忙好就给你发信息了,刚刚忙好就给你发信息了,gang1 gang1 mang2 hao3 jiu4 gei3 ni3 fa1 xin4 xi1 le5,gang1 gang1 mang2 hao3 jiu4 gei3 ni3 fa1 xin4 xi1 le5
那你在南京哪里了,那你在南京哪里了,na4 ni3 zai4 nan2 jing1 na3 li3 le5,na4 ni3 zai4 nan2 jing1 na3 li3 le5
帮你的人被做了什么,帮你的人被做了什么,bang1 ni3 de5 ren2 bei4 zuo4 le5 shen2 me5,bang1 ni3 de5 ren2 bei4 zuo4 le5 shen2 me5
是自己用行动证明的,是自己用行动证明的,shi4 zi4 ji3 yong4 xing2 dong4 zheng4 ming2 de5,shi4 zi4 ji3 yong4 xing2 dong4 zheng4 ming2 de5
昨天我也特别难受,昨天我也特别难受,zuo2 tian1 wo3 ye3 te4 bie2 nan2 shou4,zuo2 tian1 wo3 ye3 te4 bie2 nan2 shou4
怎么就出不来了吗,怎么就出不来了吗,zen3 me5 jiu4 chu1 bu4 lai2 le5 ma5,zen3 me5 jiu4 chu1 bu4 lai2 le5 ma5
知道什么是不好意思吗,知道什么是不好意思吗,zhi1 dao4 shen2 me5 shi4 bu4 hao3 yi4 si1 ma5,zhi1 dao4 shen2 me5 shi4 bu4 hao3 yi4 si1 ma5
我空间有什么好看的,我空间有什么好看的,wo3 kong1 jian1 you3 shen2 me5 hao3 kan4 de5,wo3 kong1 jian1 you3 shen2 me5 hao3 kan4 de5
昨天送了自己的礼物,昨天送了自己的礼物,zuo2 tian1 song4 le5 zi4 ji3 de5 li3 wu4,zuo2 tian1 song4 le5 zi4 ji3 de5 li3 wu4
我中午有什么事情不,我中午有什么事情不,wo3 zhong1 wu3 you3 shen2 me5 shi4 qing2 bu4,wo3 zhong1 wu3 you3 shen2 me5 shi4 qing2 bu4
人家自己好怕怕啊,人家自己好怕怕啊,ren2 jia1 zi4 ji3 hao3 pa4 pa4 a5,ren2 jia1 zi4 ji3 hao3 pa4 pa4 a5
怎么不说了都怪我,怎么不说了都怪我,zen3 me5 bu4 shuo1 le5 dou1 guai4 wo3,zen3 me5 bu4 shuo1 le5 dou1 guai4 wo3
我老表他在那里做什么,我老表他在那里做什么,wo3 lao3 biao3 ta1 zai4 na4 li3 zuo4 shen2 me5,wo3 lao3 biao3 ta1 zai4 na4 li3 zuo4 shen2 me5
那我明天晚上去上网去,那我明天晚上去上网去,na4 wo3 ming2 tian1 wan3 shang3 qu4 shang4 wang3 qu4,na4 wo3 ming2 tian1 wan3 shang3 qu4 shang4 wang3 qu4
我昨天就想跟你说,我昨天就想跟你说,wo3 zuo2 tian1 jiu4 xiang3 gen1 ni3 shuo1,wo3 zuo2 tian1 jiu4 xiang3 gen1 ni3 shuo1
咱们这几个人当然好啊,咱们这几个人当然好啊,zan2 men5 zhe4 ji3 ge4 ren2 dang1 ran2 hao3 a5,zan2 men5 zhe4 ji3 ge4 ren2 dang1 ran2 hao3 a5
你觉得我妈妈怎么样,你觉得我妈妈怎么样,ni3 jue2 de5 wo3 ma1 ma1 zen3 me5 yang4,ni3 jue2 de5 wo3 ma1 ma1 zen3 me5 yang4
那明天或者后天吧,那明天或者后天吧,na4 ming2 tian1 huo4 zhe3 hou4 tian1 ba5,na4 ming2 tian1 huo4 zhe3 hou4 tian1 ba5
和名字有什么关系啊,和名字有什么关系啊,he2 ming2 zi4 you3 shen2 me5 guan1 xi4 a5,he2 ming2 zi4 you3 shen2 me5 guan1 xi4 a5
有没有说话的这频道啊,有没有说话的这频道啊,you3 mei2 you3 shuo1 hua4 de5 zhe4 pin2 dao4 a5,you3 mei2 you3 shuo1 hua4 de5 zhe4 pin2 dao4 a5
啥情况最近怎么样,啥情况最近怎么样,sha2 qing2 kuang4 zui4 jin4 zen3 me5 yang4,sha2 qing2 kuang4 zui4 jin4 zen3 me5 yang4
那你怎么不给我说一下呀,那你怎么不给我说一下呀,na4 ni3 zen3 me5 bu4 gei3 wo3 shuo1 yi1 xia4 ya5,na4 ni3 zen3 me5 bu4 gei3 wo3 shuo1 yi1 xia4 ya5
他走了我们没怎么联系过,他走了我们没怎么联系过,ta1 zou3 le5 wo3 men5 mei2 zen3 me5 lian2 xi4 guo4,ta1 zou3 le5 wo3 men5 mei2 zen3 me5 lian2 xi4 guo4
你明白什么了明白,你明白什么了明白,ni3 ming2 bai2 shen2 me5 le5 ming2 bai2,ni3 ming2 bai2 shen2 me5 le5 ming2 bai2
小莲妹和你什么关系,小莲妹和你什么关系,xiao3 lian2 mei4 he2 ni3 shen2 me5 guan1 xi4,xiao3 lian2 mei4 he2 ni3 shen2 me5 guan1 xi4
我明天再给你问问,我明天再给你问问,wo3 ming2 tian1 zai4 gei3 ni3 wen4 wen4,wo3 ming2 tian1 zai4 gei3 ni3 wen4 wen4
我在你才会真的舒服,我在你才会真的舒服,wo3 zai4 ni3 cai2 hui4 zhen1 de5 shu1 fu2,wo3 zai4 ni3 cai2 hui4 zhen1 de5 shu1 fu2
你觉得那环境怎么样,你觉得那环境怎么样,ni3 jue2 de5 na4 huan2 jing4 zen3 me5 yang4,ni3 jue2 de5 na4 huan2 jing4 zen3 me5 yang4
我怎么了你不是睡觉了吗,我怎么了你不是睡觉了吗,wo3 zen3 me5 le5 ni3 bu2 shi4 shui4 jiao4 le5 ma5,wo3 zen3 me5 le5 ni3 bu2 shi4 shui4 jiao4 le5 ma5
葬你什么时候出来的呀,葬你什么时候出来的呀,zang4 ni3 shen2 me5 shi2 hou4 chu1 lai2 de5 ya5,zang4 ni3 shen2 me5 shi2 hou4 chu1 lai2 de5 ya5
今天有恋爱的感觉,今天有恋爱的感觉,jin1 tian1 you3 lian4 ai4 de5 gan3 jue2,jin1 tian1 you3 lian4 ai4 de5 gan3 jue2
晚上你自己去吃饭知道吗,晚上你自己去吃饭知道吗,wan3 shang4 ni3 zi4 ji3 qu4 chi1 fan4 zhi1 dao4 ma5,wan3 shang4 ni3 zi4 ji3 qu4 chi1 fan4 zhi1 dao4 ma5
不知道写什么是吧,不知道写什么是吧,bu4 zhi1 dao4 xie3 shen2 me5 shi4 ba5,bu4 zhi1 dao4 xie3 shen2 me5 shi4 ba5
什么时候给我开视频,什么时候给我开视频,shen2 me5 shi2 hou4 gei3 wo3 kai1 shi4 pin2,shen2 me5 shi2 hou4 gei3 wo3 kai1 shi4 pin2
怎么你的照片看起来胖啊,怎么你的照片看起来胖啊,zen3 me5 ni3 de5 zhao4 pian1 kan4 qi3 lai2 pang4 a5,zen3 me5 ni3 de5 zhao4 pian1 kan4 qi3 lai2 pang4 a5
加的我还知道我叫什么,加的我还知道我叫什么,jia1 de5 wo3 hai2 zhi1 dao4 wo3 jiao4 shen2 me5,jia1 de5 wo3 hai2 zhi1 dao4 wo3 jiao4 shen2 me5
那是在什么地方了,那是在什么地方了,na4 shi4 zai4 shen2 me5 di4 fang1 le5,na4 shi4 zai4 shen2 me5 di4 fang1 le5
回发你觉得怎么样,回发你觉得怎么样,hui2 fa1 ni3 jue2 de5 zen3 me5 yang4,hui2 fa1 ni3 jue2 de5 zen3 me5 yang4
你自己想还有一张,你自己想还有一张,ni3 zi4 ji3 xiang3 hai2 you3 yi1 zhang1,ni3 zi4 ji3 xiang3 hai2 you3 yi1 zhang1
不开心自己不开心就好了,不开心自己不开心就好了,bu4 kai1 xin1 zi4 ji3 bu4 kai1 xin1 jiu4 hao3 le5,bu4 kai1 xin1 zi4 ji3 bu4 kai1 xin1 jiu4 hao3 le5
那个什么看上了的人,那个什么看上了的人,na4 ge4 shen2 me5 kan4 shang4 le5 de5 ren2,na4 ge4 shen2 me5 kan4 shang4 le5 de5 ren2
刚刚你打电话给我,刚刚你打电话给我,gang1 gang1 ni3 da3 dian4 hua4 gei3 wo3,gang1 gang1 ni3 da3 dian4 hua4 gei3 wo3
怎么说话也不愿意吗,怎么说话也不愿意吗,zen3 me5 shuo1 hua4 ye3 bu4 yuan4 yi4 ma5,zen3 me5 shuo1 hua4 ye3 bu4 yuan4 yi4 ma5
怎么又想我啦哈哈,怎么又想我啦哈哈,zen3 me5 you4 xiang3 wo3 la5 ha1 ha1,zen3 me5 you4 xiang3 wo3 la5 ha1 ha1
是你放弃我的就在昨天,是你放弃我的就在昨天,shi4 ni3 fang4 qi4 wo3 de5 jiu4 zai4 zuo2 tian1,shi4 ni3 fang4 qi4 wo3 de5 jiu4 zai4 zuo2 tian1
放了今天又来学校了,放了今天又来学校了,fang4 le5 jin1 tian1 you4 lai2 xue2 xiao4 le5,fang4 le5 jin1 tian1 you4 lai2 xue2 xiao4 le5
嗯只要是我喜欢的,嗯只要是我喜欢的,n2 zhi3 yao4 shi4 wo3 xi3 huan1 de5,n2 zhi3 yao4 shi4 wo3 xi3 huan1 de5
兴许轮到你们住了,兴许轮到你们住了,xing1 xu3 lun2 dao4 ni3 men5 zhu4 le5,xing1 xu3 lun2 dao4 ni3 men5 zhu4 le5
老大我今儿喝酒了,老大我今儿喝酒了,lao3 da4 wo3 jin1 er2 he1 jiu3 le5,lao3 da4 wo3 jin1 er2 he1 jiu3 le5
