recognition,transcript,pinyin_rec,pinyin_tra
明年还要给你原保楼,明天还要给你元宝咯,ming2 nian2 hai2 yao4 gei3 ni3 yuan2 bao3 lou2,ming2 tian1 hai2 yao4 gei3 ni3 yuan2 bao3 ge1
百种你们到哪里了,白总你们到哪里了,bai3 zhong3 ni3 men5 dao4 na3 li3 le5,bai2 zong3 ni3 men5 dao4 na3 li3 le5
是不是你自己讨着呢,是不是你自己躺着呢,shi4 bu2 shi4 ni3 zi4 ji3 tao3 zhe5 ne5,shi4 bu2 shi4 ni3 zi4 ji3 tang3 zhe5 ne5
冷这次可要照误好自己,冷这次可要照顾好自己,leng3 zhe4 ci4 ke3 yao4 zhao4 wu4 hao3 zi4 ji3,leng3 zhe4 ci4 ke3 yao4 zhao4 gu4 hao3 zi4 ji3
今天嫁管的今犯什么了,今天加班了今干什么了,jin1 tian1 jia4 guan3 de5 jin1 fan4 shen2 me5 le5,jin1 tian1 jia1 ban1 le5 jin1 gan4 shen2 me5 le5
小供刚才洗了保脸,老公刚才洗了把脸,xiao3 gong1 gang1 cai2 xi3 le5 bao3 lian3,lao3 gong1 gang1 cai2 xi3 le5 ba3 lian3
你个费什么时候分的,你和费什么时候分的,ni3 ge4 fei4 shen2 me5 shi2 hou4 fen1 de5,ni3 he2 fei4 shen2 me5 shi2 hou4 fen1 de5
我老喜闻玩你头吗,我老喜欢玩你头发,wo3 lao3 xi3 wen2 wan2 ni3 tou2 ma5,wo3 lao3 xi3 huan1 wan2 ni3 tou2 fa4
侠到非车怎么买的线,侠盗飞车怎么买东西,xia2 dao4 fei1 che1 zen3 me5 mai3 de5 xian4,xia2 dao4 fei1 che1 zen3 me5 mai3 dong1 xi1
算了吧我不好行你找啥样,算了吧我不好奇你长啥样,suan4 le5 ba5 wo3 bu4 hao3 xing2 ni3 zhao3 sha2 yang4,suan4 le5 ba5 wo3 bu4 hao3 qi2 ni3 zhang3 sha2 yang4
为了你做什么工作,对了你做什么工作,wei4 le5 ni3 zuo4 shen2 me5 gong1 zuo4,dui4 le5 ni3 zuo4 shen2 me5 gong1 zuo4
靠直业红炸看你怎么评密,靠直接轰炸看你怎么屏蔽,kao4 zhi2 ye4 hong2 zha4 kan4 ni3 zen3 me5 ping2 mi4,kao4 zhi2 jie1 hong1 zha4 kan4 ni3 zen3 me5 ping2 bi4
干嘛吗你们那么敬,什么嘛你们那么近,gan4 ma5 ma5 ni3 men5 na4 me5 jing4,shen2 me5 ma5 ni3 men5 na4 me5 jin4
今天什么什么休息啊,今天什么时候休息呀,jin1 tian1 shen2 me5 shen2 me5 xiu1 xi1 a5,jin1 tian1 shen2 me5 shi2 hou4 xiu1 xi1 ya5
说据花听宁声音怎么样,说句话听听声音怎么样,shuo1 ju4 hua1 ting1 ning2 sheng1 yin1 zen3 me5 yang4,shuo1 ju4 hua4 ting1 ting1 sheng1 yin1 zen3 me5 yang4
怎么不发给我不信,怎么不发给我短信,zen3 me5 bu4 fa1 gei3 wo3 bu4 xin4,zen3 me5 bu4 fa1 gei3 wo3 duan3 xin4
你们什么时候会才始刷,你们什么时候会开始刷,ni3 men5 shen2 me5 shi2 hou4 hui4 cai2 shi3 shua1,ni3 men5 shen2 me5 shi2 hou4 hui4 kai1 shi3 shua1
我以为你搬扰喜欢他呢,我以为你班长喜欢她呢,wo3 yi3 wei2 ni3 ban1 rao3 xi3 huan1 ta1 ne5,wo3 yi3 wei2 ni3 ban1 zhang3 xi3 huan1 ta1 ne5
你睡到现在怎么看的,你睡到现在怎么看得,ni3 shui4 dao4 xian4 zai4 zen3 me5 kan4 de5,ni3 shui4 dao4 xian4 zai4 zen3 me5 kan4 de2
刚才接电换了说啥了,刚才接电话了说啥了,gang1 cai2 jie1 dian4 huan4 le5 shuo1 sha2 le5,gang1 cai2 jie1 dian4 hua4 le5 shuo1 sha2 le5
是培训好了培军怎么叫好,是培训好啦培训怎么接客,shi4 pei2 xun4 hao3 le5 pei2 jun1 zen3 me5 jiao4 hao3,shi4 pei2 xun4 hao3 la5 pei2 xun4 zen3 me5 jie1 ke4
那不能容人的是什么,那不能容忍的是什么,na4 bu4 neng2 rong2 ren2 de5 shi4 shen2 me5,na4 bu4 neng2 rong2 ren3 de5 shi4 shen2 me5
你们那怎么样实意,你们那怎么样十一,ni3 men5 na4 zen3 me5 yang4 shi2 yi4,ni3 men5 na4 zen3 me5 yang4 shi2 yi1
你我要自己在床上作运弄,你不要自己在床上做运动,ni3 wo3 yao4 zi4 ji3 zai4 chuang2 shang4 zuo4 yun4 nong4,ni3 bu2 yao4 zi4 ji3 zai4 chuang2 shang4 zuo4 yun4 dong4
什么时候下班回下,什么时候下班回家,shen2 me5 shi2 hou4 xia4 ban1 hui2 xia4,shen2 me5 shi2 hou4 xia4 ban1 hui2 jia1
怎么了在哪住院呢,怎么啦在哪住院呢,zen3 me5 le5 zai4 na3 zhu4 yuan4 ne5,zen3 me5 la5 zai4 na3 zhu4 yuan4 ne5
我给最后已部分给你,我给最后一部分给你,wo3 gei3 zui4 hou4 yi3 bu4 fen4 gei3 ni3,wo3 gei3 zui4 hou4 yi1 bu4 fen4 gei3 ni3
我怕这了也没干什么,我趴着了也没干什么,wo3 pa4 zhe4 le5 ye3 mei2 gan4 shen2 me5,wo3 pa1 zhe5 le5 ye3 mei2 gan4 shen2 me5
你最不喜为是那种人,你最不喜欢是那种人,ni3 zui4 bu4 xi3 wei4 shi4 na4 zhong3 ren2,ni3 zui4 bu4 xi3 huan1 shi4 na4 zhong3 ren2
怎么了你的们将打变了,怎么了你的门将咋变了,zen3 me5 le5 ni3 de5 men5 jiang1 da3 bian4 le5,zen3 me5 le5 ni3 de5 men2 jiang1 za3 bian4 le5
怎么可能太小小一解了,怎么可能太小瞧你姐了,zen3 me5 ke3 neng2 tai4 xiao3 xiao3 yi1 jie3 le5,zen3 me5 ke3 neng2 tai4 xiao3 qiao2 ni3 jie3 le5
妳日凡感题问题吧,你是烦感情问题吧,ni3 ri4 fan2 gan3 ti2 wen4 ti2 ba5,ni3 shi4 fan2 gan3 qing2 wen4 ti2 ba5
我什么时候狗敌了,我什么时候搞基了,wo3 shen2 me5 shi2 hou4 gou3 di2 le5,wo3 shen2 me5 shi2 hou4 gao3 ji1 le5
我跟我媳妇无什么事,我跟我媳妇无什么耻,wo3 gen1 wo3 xi2 fu4 wu2 shen2 me5 shi4,wo3 gen1 wo3 xi2 fu4 wu2 shen2 me5 chi3
我也是你不考怎么样,我也是你补考怎么样,wo3 ye3 shi4 ni3 bu4 kao3 zen3 me5 yang4,wo3 ye3 shi4 ni3 bu3 kao3 zen3 me5 yang4
怎么搞得貌似出问题了,怎么搞的貌似出问题了,zen3 me5 gao3 de2 mao4 si4 chu1 wen4 ti2 le5,zen3 me5 gao3 de5 mao4 si4 chu1 wen4 ti2 le5
我也不知道明天百惰,我也不知道明天百度,wo3 ye3 bu4 zhi1 dao4 ming2 tian1 bai3 duo4,wo3 ye3 bu4 zhi1 dao4 ming2 tian1 bai3 du4
我明天再去问了了,我明天在去问了啦,wo3 ming2 tian1 zai4 qu4 wen4 liao3 liao3,wo3 ming2 tian1 zai4 qu4 wen4 le5 la5
我有点类是要啊明年聊吧,我有点累睡觉啊明天聊吧,wo3 you3 dian3 lei4 shi4 yao4 a5 ming2 nian2 liao2 ba5,wo3 you3 dian3 lei4 shui4 jiao4 a5 ming2 tian1 liao2 ba5
怎么天天都乖口了,怎么天天都挂口了,zen3 me5 tian1 tian1 dou1 guai1 kou3 le5,zen3 me5 tian1 tian1 dou1 gua4 kou3 le5
小别这样好吗赵误好自己,潇别这样好吗照顾好自己,xiao3 bie2 zhe4 yang4 hao3 ma5 zhao4 wu4 hao3 zi4 ji3,xiao1 bie2 zhe4 yang4 hao3 ma5 zhao4 gu4 hao3 zi4 ji3
什么方法练府及最快,什么方法练腹肌最快,shen2 me5 fang1 fa3 lian4 fu3 ji2 zui4 kuai4,shen2 me5 fang1 fa3 lian4 fu4 ji1 zui4 kuai4
那就算了我不要解释什么,那就算了我不想解释什么,na4 jiu4 suan4 le5 wo3 bu2 yao4 jie3 shi4 shen2 me5,na4 jiu4 suan4 le5 wo3 bu4 xiang3 jie3 shi4 shen2 me5
经然出来赚会发现很多的,经常出来转会发现很多的,jing1 ran2 chu1 lai2 zhuan4 hui4 fa1 xian4 hen3 duo1 de5,jing1 chang2 chu1 lai2 zhuan3 hui4 fa1 xian4 hen3 duo1 de5
明天手机接我发动业,明天手机借我发东西,ming2 tian1 shou3 ji1 jie1 wo3 fa1 dong4 ye4,ming2 tian1 shou3 ji1 jie4 wo3 fa1 dong1 xi1
我很喜问你就吃诉了,我很喜欢你就吃醋啦,wo3 hen3 xi3 wen4 ni3 jiu4 chi1 su4 le5,wo3 hen3 xi3 huan1 ni3 jiu4 chi1 cu4 la5
你今天受到什么砸击了,你今天受到什么打击了,ni3 jin1 tian1 shou4 dao4 shen2 me5 za2 ji1 le5,ni3 jin1 tian1 shou4 dao4 shen2 me5 da3 ji1 le5
自己起不是说的更恶县,自己岂不是说得更恶心,zi4 ji3 qi3 bu2 shi4 shuo1 de5 geng4 e4 xian4,zi4 ji3 qi3 bu4 shi4 shuo1 de2 geng4 e3 xin1
马问妳快点儿记来,麻烦你快点戒了诶,ma3 wen4 ni3 kuai4 dian3 er2 ji4 lai2,ma2 fan2 ni3 kuai4 dian3 jie4 le5 ei2
我明天和饮聊我在上班,我明天和你聊我在上班,wo3 ming2 tian1 he2 yin3 liao2 wo3 zai4 shang4 ban1,wo3 ming2 tian1 he2 ni3 liao2 wo3 zai4 shang4 ban1
喔你不不什么什么去世的,哦你姑父什么时候去世的,o1 ni3 bu4 bu4 shen2 me5 shen2 me5 qu4 shi4 de5,o2 ni3 gu1 fu4 shen2 me5 shi2 hou4 qu4 shi4 de5
我在能几个月我也自己做,我再等几个月我也自己做,wo3 zai4 neng2 ji3 ge4 yue4 wo3 ye3 zi4 ji3 zuo4,wo3 zai4 deng3 ji3 ge4 yue4 wo3 ye3 zi4 ji3 zuo4
什么的没有怎么样,什么都没有怎么养,shen2 me5 de5 mei2 you3 zen3 me5 yang4,shen2 me5 dou1 mei2 you3 zen3 me5 yang3
刚才的估接我电话,刚才都不接我电话,gang1 cai2 de5 gu1 jie1 wo3 dian4 hua4,gang1 cai2 dou1 bu4 jie1 wo3 dian4 hua4
是么你什么时候回来,是吗你什么时候回来,shi4 me5 ni3 shen2 me5 shi2 hou4 hui2 lai2,shi4 ma5 ni3 shen2 me5 shi2 hou4 hui2 lai2
或去要死考什么问题,或需要思考什么问题,huo4 qu4 yao4 si3 kao3 shen2 me5 wen4 ti2,huo4 xu1 yao4 si1 kao3 shen2 me5 wen4 ti2
明年孩着六点多起来,明天还得六点多起来,ming2 nian2 hai2 zhe5 liu4 dian3 duo1 qi3 lai2,ming2 tian1 hai2 de2 liu4 dian3 duo1 qi3 lai2
回来怎么样住来哪里样,回来怎么样住在哪里呀,hui2 lai2 zen3 me5 yang4 zhu4 lai2 na3 li3 yang4,hui2 lai2 zen3 me5 yang4 zhu4 zai4 na3 li3 ya5
我不知道喝老师是怎么,我不知道贺老师是怎么,wo3 bu4 zhi1 dao4 he1 lao3 shi1 shi4 zen3 me5,wo3 bu4 zhi1 dao4 he4 lao3 shi1 shi4 zen3 me5
明年中午约你吃饭,明天中午约你吃饭,ming2 nian2 zhong1 wu3 yue1 ni3 chi1 fan4,ming2 tian1 zhong1 wu3 yue1 ni3 chi1 fan4
怎么才能是自己快速入睡,怎么才能使自己快速入睡,zen3 me5 cai2 neng2 shi4 zi4 ji3 kuai4 su4 ru4 shui4,zen3 me5 cai2 neng2 shi3 zi4 ji3 kuai4 su4 ru4 shui4
喔老婆你怎么没有课睡啊,哦老婆你怎么没有瞌睡啊,o1 lao3 po2 ni3 zen3 me5 mei2 you3 ke4 shui4 a5,o2 lao3 po2 ni3 zen3 me5 mei2 you3 ke1 shui4 a5
你说话怎么这么难定,你说话怎么这么难听,ni3 shuo1 hua4 zen3 me5 zhe4 me5 nan2 ding4,ni3 shuo1 hua4 zen3 me5 zhe4 me5 nan2 ting1
估计你那什么时候看意样,估计你那什么时候开业啊,gu1 ji4 ni3 na4 shen2 me5 shi2 hou4 kan4 yi4 yang4,gu1 ji4 ni3 na4 shen2 me5 shi2 hou4 kai1 ye4 a5
下瑟了我冒什么下了,下次啦我冒什么钱啦,xia4 se4 le5 wo3 mao4 shen2 me5 xia4 le5,xia4 ci4 la5 wo3 mao4 shen2 me5 qian2 la5
他们下班怎么吃饭,还没下班怎么吃饭,ta1 men5 xia4 ban1 zen3 me5 chi1 fan4,hai2 mei2 xia4 ban1 zen3 me5 chi1 fan4
远上汉魔很长是什么人意,脸上汗毛很长是什么原因,yuan3 shang4 han4 mo2 hen3 zhang3 shi4 shen2 me5 ren2 yi4,lian3 shang4 han4 mao2 hen3 zhang3 shi4 shen2 me5 yuan2 yin1
我也到假了明天说,我也到家了明天说,wo3 ye3 dao4 jia3 le5 ming2 tian1 shuo1,wo3 ye3 dao4 jia1 le5 ming2 tian1 shuo1
不在我的物质到想什么,不在我都不知道想什么,bu4 zai4 wo3 de5 wu4 zhi4 dao4 xiang3 shen2 me5,bu4 zai4 wo3 dou1 bu4 zhi1 dao4 xiang3 shen2 me5
就明年或者后恋下午,就明天或者后天下午,jiu4 ming2 nian2 huo4 zhe3 hou4 lian4 xia4 wu3,jiu4 ming2 tian1 huo4 zhe3 hou4 tian1 xia4 wu3
什么的五事是感女,什么都不是是感觉,shen2 me5 de5 wu3 shi4 shi4 gan3 nv3,shen2 me5 dou1 bu2 shi4 shi4 gan3 jue2
都然认识了怎么了难道,当然认识啦怎么啦难道,dou1 ran2 ren4 shi2 le5 zen3 me5 le5 nan2 dao4,dang1 ran2 ren4 shi2 la5 zen3 me5 la5 nan2 dao4
今了我可能有点萌,今晚我可能有点忙,jin1 le5 wo3 ke3 neng2 you3 dian3 meng2,jin1 wan3 wo3 ke3 neng2 you3 dian3 mang2
反正我就日喜欢看他表情,反正我就是喜欢看他表情,fan3 zheng4 wo3 jiu4 ri4 xi3 huan1 kan4 ta1 biao3 qing2,fan3 zheng4 wo3 jiu4 shi4 xi3 huan1 kan4 ta1 biao3 qing2
你子己的屋理我了,你自己都不理我了,ni3 zi5 ji3 de5 wu1 li3 wo3 le5,ni3 zi4 ji3 dou1 bu4 li3 wo3 le5
你身体就定怎么样,你身体究竟怎么样,ni3 shen1 ti3 jiu4 ding4 zen3 me5 yang4,ni3 shen1 ti3 jiu1 jing4 zen3 me5 yang4
你怎么知得我们在家,你怎么知道我不在家,ni3 zen3 me5 zhi1 de2 wo3 men5 zai4 jia1,ni3 zen3 me5 zhi1 dao4 wo3 bu4 zai4 jia1
你们家庄都跟什么了,你们家装都干什么啦,ni3 men5 jia1 zhuang1 dou1 gen1 shen2 me5 le5,ni3 men5 jia1 zhuang1 dou1 gan4 shen2 me5 la5
爱你在干嘛今天去打人吗,嗨你在干嘛今天去打针吗,ai4 ni3 zai4 gan4 ma5 jin1 tian1 qu4 da3 ren2 ma5,hai1 ni3 zai4 gan4 ma5 jin1 tian1 qu4 da3 zhen1 ma5
老婆你什么时候来同流,老婆你什么时候来通辽,lao3 po2 ni3 shen2 me5 shi2 hou4 lai2 tong2 liu2,lao3 po2 ni3 shen2 me5 shi2 hou4 lai2 tong1 liao2
昨天你怎么回事喔,昨天你怎么回事啊,zuo2 tian1 ni3 zen3 me5 hui2 shi4 o1,zuo2 tian1 ni3 zen3 me5 hui2 shi4 a5
我喜欢黄死静的动动,我喜欢黄思静的东东,wo3 xi3 huan1 huang2 si3 jing4 de5 dong4 dong4,wo3 xi3 huan1 huang2 si1 jing4 de5 dong1 dong1
手机更又不知道怎么了,手机qq不知道怎么了,shou3 ji1 geng4 you4 bu4 zhi1 dao4 zen3 me5 le5,shou3 ji1 qq bu4 zhi1 dao4 zen3 me5 le5
共生管理硕试考什么,工商管理硕士考什么,gong4 sheng1 guan3 li3 shuo4 shi4 kao3 shen2 me5,gong1 shang1 guan3 li3 shuo4 shi4 kao3 shen2 me5
我喜欢男人比我聪明,我喜欢男生比我聪明,wo3 xi3 huan1 nan2 ren2 bi3 wo3 cong1 ming2,wo3 xi3 huan1 nan2 sheng1 bi3 wo3 cong1 ming2
就怎么了我又没有惹一切,又怎么啦我又没有惹你气,jiu4 zen3 me5 le5 wo3 you4 mei2 you3 re3 yi1 qie4,you4 zen3 me5 la5 wo3 you4 mei2 you3 re3 ni3 qi4
帮往搞下故一体力动满了,帮忙搞下估计体力都满了,bang1 wang3 gao3 xia4 gu4 yi1 ti3 li4 dong4 man3 le5,bang1 mang2 gao3 xia4 gu1 ji4 ti3 li4 dou1 man3 le5
洒了猪楼怎么想来找我了,咋了猪头怎么想来找我了,sa3 le5 zhu1 lou2 zen3 me5 xiang3 lai2 zhao3 wo3 le5,za3 le5 zhu1 tou2 zen3 me5 xiang3 lai2 zhao3 wo3 le5
难不成你海喜欢偶,难不成您还喜欢偶,nan2 bu4 cheng2 ni3 hai3 xi3 huan1 ou3,nan2 bu4 cheng2 nin2 hai2 xi3 huan1 ou3
我得娃了明天要上课,我都忘了明天要上课,wo3 de2 wa2 le5 ming2 tian1 yao4 shang4 ke4,wo3 dou1 wang4 le5 ming2 tian1 yao4 shang4 ke4
鬼我也是吃点禧文吃的,乖我也是吃点喜欢吃的,gui3 wo3 ye3 shi4 chi1 dian3 xi3 wen2 chi1 de5,guai1 wo3 ye3 shi4 chi1 dian3 xi3 huan1 chi1 de5
可是去说什么的活国,可是去说什么呢宝宝,ke3 shi4 qu4 shuo1 shen2 me5 de5 huo2 guo2,ke3 shi4 qu4 shuo1 shen2 me5 ne5 bao3 bao3
屁股上起了些红板日什么,屁股上起了些红斑是什么,pi4 gu3 shang4 qi3 le5 xie1 hong2 ban3 ri4 shen2 me5,pi4 gu3 shang4 qi3 le5 xie1 hong2 ban1 shi4 shen2 me5
一宋把我圣哭了麻烦了,一送把我送哭了麻烦了,yi1 song4 ba3 wo3 sheng4 ku1 le5 ma2 fan2 le5,yi1 song4 ba3 wo3 song4 ku1 le5 ma2 fan2 le5
我今天求去东西给小流物,我今天调休东西给小刘儿,wo3 jin1 tian1 qiu2 qu4 dong1 xi1 gei3 xiao3 liu2 wu4,wo3 jin1 tian1 diao4 xiu1 dong1 xi1 gei3 xiao3 liu2 er2
睡到了刚才在吃候面,睡到了刚才在吃泡面,shui4 dao4 le5 gang1 cai2 zai4 chi1 hou4 mian4,shui4 dao4 le5 gang1 cai2 zai4 chi1 pao4 mian4
你那个是什么产扁,你那个是什么产品,ni3 na4 ge4 shi4 shen2 me5 chan3 bian3,ni3 na4 ge4 shi4 shen2 me5 chan3 pin3
发给你妈说什么了,他给你妈说什么了,fa1 gei3 ni3 ma1 shuo1 shen2 me5 le5,ta1 gei3 ni3 ma1 shuo1 shen2 me5 le5
我喜欢一个女神应该追么,我喜欢一个女生应该追吗,wo3 xi3 huan1 yi2 ge4 nv3 shen2 ying1 gai1 zhui1 me5,wo3 xi3 huan1 yi2 ge4 nv3 sheng1 ying1 gai1 zhui1 ma5
怎么都有两天多吧,怎么都有两千多吧,zen3 me5 dou1 you3 liang3 tian1 duo1 ba5,zen3 me5 dou1 you3 liang3 qian1 duo1 ba5
画明尼哈我们一老奇白了,哇明天哈我们也老期待啦,hua4 ming2 ni2 ha1 wo3 men5 yi1 lao3 qi2 bai2 le5,wa5 ming2 tian1 ha1 wo3 men5 ye3 lao3 qi1 dai4 la5
我要怎么说你才能名为呢,我要怎么说你才能明白呢,wo3 yao4 zen3 me5 shuo1 ni3 cai2 neng2 ming2 wei4 ne5,wo3 yao4 zen3 me5 shuo1 ni3 cai2 neng2 ming2 bai2 ne5
我都是遭了换下来都喜了,我都是脏了换下来都洗了,wo3 dou1 shi4 zao1 le5 huan4 xia4 lai2 dou1 xi3 le5,wo3 dou1 shi4 zang1 le5 huan4 xia4 lai2 dou1 xi3 le5
因此什么时容恋爱了,晕死什么时候恋爱了,yin1 ci3 shen2 me5 shi2 rong2 lian4 ai4 le5,yun1 si3 shen2 me5 shi2 hou4 lian4 ai4 le5
哦刚才唯一为你十大专,哦刚才我以为你是大专,o2 gang1 cai2 wei2 yi1 wei4 ni3 shi2 da4 zhuan1,o2 gang1 cai2 wo3 yi3 wei2 ni3 shi4 da4 zhuan1
我刚才问什么你不知道忙,我刚才问什么你不知道吗,wo3 gang1 cai2 wen4 shen2 me5 ni3 bu4 zhi1 dao4 mang2,wo3 gang1 cai2 wen4 shen2 me5 ni3 bu4 zhi1 dao4 ma5
加对自己好才是真的好,要对自己好才是真的好,jia1 dui4 zi4 ji3 hao3 cai2 shi4 zhen1 de5 hao3,yao4 dui4 zi4 ji3 hao3 cai2 shi4 zhen1 de5 hao3
家里带九了就是犯,家里待久了就是烦,jia1 li3 dai4 jiu3 le5 jiu4 shi4 fan4,jia1 li3 dai4 jiu3 le5 jiu4 shi4 fan2
每外方方那吗我们用过,没办法放大吗我没用过,mei3 wai4 fang1 fang1 na4 ma5 wo3 men5 yong4 guo4,mei2 ban4 fa3 fang4 da4 ma5 wo3 mei2 yong4 guo4
雅你怎么不理我了,丫你怎么不理我的,ya3 ni3 zen3 me5 bu4 li3 wo3 le5,ya1 ni3 zen3 me5 bu4 li3 wo3 de5
想扎着你的手可是怎么也,想抓住你的手可是怎么也,xiang3 zha1 zhe5 ni3 de5 shou3 ke3 shi4 zen3 me5 ye3,xiang3 zhua1 zhu4 ni3 de5 shou3 ke3 shi4 zen3 me5 ye3
什么时候会向怀也会,什么时候回向怀也回,shen2 me5 shi2 hou4 hui4 xiang4 huai2 ye3 hui4,shen2 me5 shi2 hou4 hui2 xiang4 huai2 ye3 hui2
梅里刚才过哪里去了,没理刚才跑哪里去了,mei2 li3 gang1 cai2 guo4 na3 li3 qu4 le5,mei2 li3 gang1 cai2 pao3 na3 li3 qu4 le5
对对我也几阿三没颁反样,对对我也急呀但没办法呀,dui4 dui4 wo3 ye3 ji3 a1 san1 mei2 ban1 fan3 yang4,dui4 dui4 wo3 ye3 ji2 ya5 dan4 mei2 ban4 fa3 ya5
在做什么呢吃几天,在做什么呢这几天,zai4 zuo4 shen2 me5 ne5 chi1 ji3 tian1,zai4 zuo4 shen2 me5 ne5 zhe4 ji3 tian1
现代又不知怎么写了,现在又不知怎么写了,xian4 dai4 you4 bu4 zhi1 zen3 me5 xie3 le5,xian4 zai4 you4 bu4 zhi1 zen3 me5 xie3 le5
这好辈子这个好己自己完,盖好被子照顾好自己晚安,zhe4 hao3 bei4 zi5 zhe4 ge4 hao3 ji3 zi4 ji3 wan2,gai4 hao3 bei4 zi5 zhao4 gu4 hao3 zi4 ji3 wan3 an1
那你现在怎么什德,那你现在怎么选择,na4 ni3 xian4 zai4 zen3 me5 shen2 de2,na4 ni3 xian4 zai4 zen3 me5 xuan3 ze2
明年有事情办了,明天有事情干了,ming2 nian2 you3 shi4 qing2 ban4 le5,ming2 tian1 you3 shi4 qing2 gan4 le5
分着自己的感觉走,跟着自己的感觉走,fen1 zhe5 zi4 ji3 de5 gan3 jue2 zou3,gen1 zhe5 zi4 ji3 de5 gan3 jue2 zou3
怎么五上进入了生气了吗,怎么不上qq啦生气了吗,zen3 me5 wu3 shang4 jin4 ru4 le5 sheng1 qi4 le5 ma5,zen3 me5 bu4 shang4 qq la5 sheng1 qi4 le5 ma5
